date,ground_truth,prediction,site,test_year,composite_index
2021-01-01,0.3885431,0.36492965,px049_grass_nat,2021,1
2021-01-09,0.40822572,0.3854048,px049_grass_nat,2021,2
2021-01-17,0.4,0.41433585,px049_grass_nat,2021,3
2021-01-25,0.41054618,0.46996275,px049_grass_nat,2021,4
2021-02-02,0.43022877,0.50767726,px049_grass_nat,2021,5
2021-02-10,0.52200305,0.541425,px049_grass_nat,2021,6
2021-02-18,0.5302288,0.6391909,px049_grass_nat,2021,7
2021-02-26,0.4908636,0.7030565,px049_grass_nat,2021,8
2021-03-06,0.55813706,0.8023082,px049_grass_nat,2021,9
2021-03-14,0.63022876,0.89115584,px049_grass_nat,2021,10
2021-03-22,0.6931841,0.97080797,px049_grass_nat,2021,11
2021-03-30,0.7826379,1.0192178,px049_grass_nat,2021,12
2021-04-07,0.871181,1.0922797,px049_grass_nat,2021,13
2021-04-15,0.871181,1.0724454,px049_grass_nat,2021,14
2021-04-23,0.86222184,1.2179663,px049_grass_nat,2021,15
2021-05-01,0.9990893,1.3069156,px049_grass_nat,2021,16
2021-05-09,1.0711809,1.4488629,px049_grass_nat,2021,17
2021-05-17,1.0819044,1.461029,px049_grass_nat,2021,18
2021-05-25,1.2688605,1.4740181,px049_grass_nat,2021,19
2021-06-02,1.2688605,1.4694797,px049_grass_nat,2021,20
2021-06-10,1.3384545,1.3949299,px049_grass_nat,2021,21
2021-06-18,1.2499114,1.3214669,px049_grass_nat,2021,22
2021-06-26,1.0924506,1.246785,px049_grass_nat,2021,23
2021-07-04,1.1430955,1.2197342,px049_grass_nat,2021,24
2021-07-12,1.1014098,1.1828833,px049_grass_nat,2021,25
2021-07-20,1.140775,1.1147945,px049_grass_nat,2021,26
2021-07-28,1.1513212,1.0818868,px049_grass_nat,2021,27
2021-08-05,1.0967689,1.0559489,px049_grass_nat,2021,28
2021-08-13,1.0037303,1.0180737,px049_grass_nat,2021,29
2021-08-21,0.82035893,0.97733426,px049_grass_nat,2021,30
2021-08-29,0.9014098,0.9360442,px049_grass_nat,2021,31
2021-09-06,0.8430955,0.9236796,px049_grass_nat,2021,32
2021-09-14,0.7931841,0.9072497,px049_grass_nat,2021,33
2021-09-22,0.82341284,0.8900384,px049_grass_nat,2021,34
2021-09-30,0.65540594,0.8753548,px049_grass_nat,2021,35
2021-10-08,0.91286665,0.8755294,px049_grass_nat,2021,36
2021-10-16,1.0105462,0.84001416,px049_grass_nat,2021,37
2021-10-24,0.9212696,0.7836131,px049_grass_nat,2021,38
2021-11-01,1.0105462,0.74095637,px049_grass_nat,2021,39
2021-11-09,0.9279083,0.6749539,px049_grass_nat,2021,40
2021-11-17,0.8803174,0.62033784,px049_grass_nat,2021,41
2021-11-25,0.8976795,0.57142615,px049_grass_nat,2021,42
2021-12-03,0.7779969,0.5328933,px049_grass_nat,2021,43
2021-12-11,0.7,0.52211046,px049_grass_nat,2021,44
2021-12-19,0.6803174,0.5000632,px049_grass_nat,2021,45
2021-12-27,0.56886053,0.50977397,px049_grass_nat,2021,46
