date,ground_truth,prediction,site,test_year,composite_index
2012-01-01,0.6023205,0.5131457,px049_grass_nat,2012,1
2012-01-09,0.5499114,0.5041111,px049_grass_nat,2012,2
2012-01-17,0.6522319,0.49817026,px049_grass_nat,2012,3
2012-01-25,0.65455234,0.51219475,px049_grass_nat,2012,4
2012-02-02,0.75455236,0.5272776,px049_grass_nat,2012,5
2012-02-10,0.85223186,0.5506874,px049_grass_nat,2012,6
2012-02-18,0.94400615,0.58389825,px049_grass_nat,2012,7
2012-02-26,1.0522319,0.6208152,px049_grass_nat,2012,8
2012-03-05,1.1463267,0.6599703,px049_grass_nat,2012,9
2012-03-13,1.1499114,0.7054911,px049_grass_nat,2012,10
2012-03-21,1.574235,0.75596017,px049_grass_nat,2012,11
2012-03-29,1.5568728,0.81402063,px049_grass_nat,2012,12
2012-04-06,1.522003,0.874486,px049_grass_nat,2012,13
2012-04-14,1.3325492,0.9106741,px049_grass_nat,2012,14
2012-04-22,1.2,0.9559815,px049_grass_nat,2012,15
2012-04-30,1.0023205,1.0052369,px049_grass_nat,2012,16
2012-05-08,1.0105462,1.055442,px049_grass_nat,2012,17
2012-05-16,1.1105462,1.061249,px049_grass_nat,2012,18
2012-05-24,1.1023204,1.0618886,px049_grass_nat,2012,19
2012-06-01,1.1302288,1.0502944,px049_grass_nat,2012,20
2012-06-09,1.1325493,1.0169882,px049_grass_nat,2012,21
2012-06-17,1.140775,1.009369,px049_grass_nat,2012,22
2012-06-25,1.140775,0.9860265,px049_grass_nat,2012,23
2012-07-03,1.2325493,0.99040604,px049_grass_nat,2012,24
2012-07-11,1.240775,0.98477787,px049_grass_nat,2012,25
2012-07-19,1.240775,0.95349604,px049_grass_nat,2012,26
2012-07-27,1.0490006,0.9082523,px049_grass_nat,2012,27
2012-08-04,1.036134,0.8919888,px049_grass_nat,2012,28
2012-08-12,0.940775,0.88049775,px049_grass_nat,2012,29
2012-08-20,0.93022877,0.86678684,px049_grass_nat,2012,30
2012-08-28,0.8384545,0.84444714,px049_grass_nat,2012,31
2012-09-05,0.8279083,0.8237059,px049_grass_nat,2012,32
2012-09-13,0.8302288,0.8240649,px049_grass_nat,2012,33
2012-09-21,1.0196826,0.8116205,px049_grass_nat,2012,34
2012-09-29,0.96045756,0.77891624,px049_grass_nat,2012,35
2012-10-07,1.0302287,0.7500774,px049_grass_nat,2012,36
2012-10-15,0.93254924,0.6831412,px049_grass_nat,2012,37
2012-10-23,0.93022877,0.6478505,px049_grass_nat,2012,38
2012-10-31,0.9023205,0.601532,px049_grass_nat,2012,39
2012-11-08,0.73254925,0.5733224,px049_grass_nat,2012,40
2012-11-16,0.70232046,0.53771544,px049_grass_nat,2012,41
2012-11-24,0.6023205,0.52077746,px049_grass_nat,2012,42
2012-12-02,0.5302288,0.50174,px049_grass_nat,2012,43
2012-12-10,0.50232047,0.49237484,px049_grass_nat,2012,44
2012-12-18,0.40232047,0.4840024,px049_grass_nat,2012,45
2012-12-26,0.4,0.4949451,px049_grass_nat,2012,46
