date,ground_truth,prediction,site,test_year,composite_index
2012-01-01,0.1,0.074082114,g058_shrubs_be,2012,1
2012-01-09,0.06,0.07951986,g058_shrubs_be,2012,2
2012-01-17,0.06,0.07863341,g058_shrubs_be,2012,3
2012-01-25,0.28,0.103082374,g058_shrubs_be,2012,4
2012-02-02,0.16,0.11711621,g058_shrubs_be,2012,5
2012-02-18,0.18,0.06628857,g058_shrubs_be,2012,7
2012-02-26,0.11,0.15926124,g058_shrubs_be,2012,8
2012-03-05,0.17,0.19218588,g058_shrubs_be,2012,9
2012-03-13,0.18,0.1987612,g058_shrubs_be,2012,10
2012-03-21,0.16,0.22581947,g058_shrubs_be,2012,11
2012-03-29,0.29,0.2110622,g058_shrubs_be,2012,12
2012-04-06,0.32,0.18767479,g058_shrubs_be,2012,13
2012-04-22,0.27,0.17278887,g058_shrubs_be,2012,15
2012-04-30,0.24,0.20259477,g058_shrubs_be,2012,16
2012-05-08,0.18,0.18312025,g058_shrubs_be,2012,17
2012-05-16,0.18,0.1196996,g058_shrubs_be,2012,18
2012-05-24,0.11,0.12124548,g058_shrubs_be,2012,19
2012-06-01,0.12,0.106249265,g058_shrubs_be,2012,20
2012-06-09,0.1,0.09722774,g058_shrubs_be,2012,21
2012-06-17,0.09,0.08149484,g058_shrubs_be,2012,22
2012-06-25,0.07,0.078376405,g058_shrubs_be,2012,23
2012-07-03,0.08,0.07754781,g058_shrubs_be,2012,24
2012-07-11,0.09,0.075836174,g058_shrubs_be,2012,25
2012-07-19,0.09,0.07973693,g058_shrubs_be,2012,26
2012-07-27,0.08,0.079692736,g058_shrubs_be,2012,27
2012-08-04,0.09,0.07961544,g058_shrubs_be,2012,28
2012-08-12,0.08,0.078554645,g058_shrubs_be,2012,29
2012-08-20,0.08,0.080322966,g058_shrubs_be,2012,30
2012-08-28,0.08,0.08056453,g058_shrubs_be,2012,31
2012-09-05,0.08,0.082965076,g058_shrubs_be,2012,32
2012-09-13,0.07,0.07988929,g058_shrubs_be,2012,33
2012-09-21,0.08,0.08223166,g058_shrubs_be,2012,34
2012-09-29,0.1,0.079475336,g058_shrubs_be,2012,35
2012-10-07,0.09,0.07793324,g058_shrubs_be,2012,36
2012-10-15,0.08,0.076619565,g058_shrubs_be,2012,37
2012-10-23,0.09,0.07698231,g058_shrubs_be,2012,38
2012-10-31,0.09,0.0764049,g058_shrubs_be,2012,39
2012-11-08,0.08,0.074125074,g058_shrubs_be,2012,40
2012-11-16,0.08,0.07512552,g058_shrubs_be,2012,41
2012-11-24,0.06,0.071895726,g058_shrubs_be,2012,42
2012-12-02,0.08,0.07234253,g058_shrubs_be,2012,43
2012-12-10,0.08,0.07394333,g058_shrubs_be,2012,44
2012-12-18,0.08,0.07319686,g058_shrubs_be,2012,45
2012-12-26,0.08,0.0741314,g058_shrubs_be,2012,46
