date,ground_truth,prediction,site,test_year,composite_index
2020-01-09,0.12,0.07565754,g058_shrubs_be,2020,2
2020-01-17,0.3,0.10346715,g058_shrubs_be,2020,3
2020-01-25,0.47,0.08966504,g058_shrubs_be,2020,4
2020-02-02,0.2,0.14299913,g058_shrubs_be,2020,5
2020-02-10,0.07,0.1772664,g058_shrubs_be,2020,6
2020-03-05,0.15,0.22161388,g058_shrubs_be,2020,9
2020-03-13,0.05,0.19877489,g058_shrubs_be,2020,10
2020-03-21,0.11,0.19075266,g058_shrubs_be,2020,11
2020-04-14,0.29,0.18042555,g058_shrubs_be,2020,14
2020-04-22,0.68,0.27699,g058_shrubs_be,2020,15
2020-04-30,0.08,0.3715857,g058_shrubs_be,2020,16
2020-05-08,0.07,0.3704052,g058_shrubs_be,2020,17
2020-05-16,0.66,0.34452766,g058_shrubs_be,2020,18
2020-05-24,0.51,0.39229235,g058_shrubs_be,2020,19
2020-06-01,0.64,0.39586544,g058_shrubs_be,2020,20
2020-06-09,0.07,0.28761727,g058_shrubs_be,2020,21
2020-06-17,0.5,0.31403548,g058_shrubs_be,2020,22
2020-06-25,0.26,0.30566546,g058_shrubs_be,2020,23
2020-07-03,0.39,0.27714813,g058_shrubs_be,2020,24
2020-07-11,0.3,0.2250022,g058_shrubs_be,2020,25
2020-07-19,0.25,0.1712424,g058_shrubs_be,2020,26
2020-07-27,0.16,0.14789599,g058_shrubs_be,2020,27
2020-08-04,0.17,0.13473734,g058_shrubs_be,2020,28
2020-08-12,0.16,0.118181765,g058_shrubs_be,2020,29
2020-08-20,0.1,0.10818614,g058_shrubs_be,2020,30
2020-08-28,0.11,0.09522119,g058_shrubs_be,2020,31
2020-09-05,0.11,0.09504989,g058_shrubs_be,2020,32
2020-09-13,0.09,0.091050744,g058_shrubs_be,2020,33
2020-09-21,0.12,0.08971774,g058_shrubs_be,2020,34
2020-09-29,0.11,0.08787067,g058_shrubs_be,2020,35
2020-10-07,0.11,0.09205232,g058_shrubs_be,2020,36
2020-10-15,0.11,0.09021278,g058_shrubs_be,2020,37
2020-10-23,0.12,0.08488558,g058_shrubs_be,2020,38
2020-10-31,0.09,0.07691742,g058_shrubs_be,2020,39
2020-11-08,0.23,0.096692756,g058_shrubs_be,2020,40
2020-11-16,0.2,0.09112364,g058_shrubs_be,2020,41
2020-11-24,0.28,0.09513621,g058_shrubs_be,2020,42
2020-12-02,0.34,0.09447375,g058_shrubs_be,2020,43
2020-12-10,0.16,0.10115121,g058_shrubs_be,2020,44
2020-12-18,0.22,0.10019033,g058_shrubs_be,2020,45
2020-12-26,0.24,0.12854941,g058_shrubs_be,2020,46
