date,ground_truth,prediction,site,test_year,composite_index
2014-01-01,0.16,0.080595955,g058_shrubs_be,2014,1
2014-01-09,0.18,0.08802119,g058_shrubs_be,2014,2
2014-01-17,0.08,0.12795027,g058_shrubs_be,2014,3
2014-01-25,0.07,0.11106356,g058_shrubs_be,2014,4
2014-02-02,0.23,0.13017896,g058_shrubs_be,2014,5
2014-02-10,0.17,0.16004452,g058_shrubs_be,2014,6
2014-02-18,0.27,0.17470203,g058_shrubs_be,2014,7
2014-02-26,0.21,0.24595666,g058_shrubs_be,2014,8
2014-03-06,0.15,0.23861885,g058_shrubs_be,2014,9
2014-03-14,0.13,0.27060607,g058_shrubs_be,2014,10
2014-03-22,0.1,0.33137983,g058_shrubs_be,2014,11
2014-03-30,0.09,0.2883157,g058_shrubs_be,2014,12
2014-04-07,0.15,0.27649063,g058_shrubs_be,2014,13
2014-04-15,0.32,0.3082068,g058_shrubs_be,2014,14
2014-04-23,0.13,0.26416266,g058_shrubs_be,2014,15
2014-05-01,0.02,0.26907164,g058_shrubs_be,2014,16
2014-05-09,0.21,0.33080354,g058_shrubs_be,2014,17
2014-05-17,0.21,0.33073622,g058_shrubs_be,2014,18
2014-05-25,0.26,0.25288236,g058_shrubs_be,2014,19
2014-06-02,0.23,0.22567402,g058_shrubs_be,2014,20
2014-06-10,0.22,0.15340133,g058_shrubs_be,2014,21
2014-06-18,0.15,0.13674775,g058_shrubs_be,2014,22
2014-06-26,0.15,0.108033754,g058_shrubs_be,2014,23
2014-07-04,0.09,0.0998268,g058_shrubs_be,2014,24
2014-07-12,0.1,0.090883225,g058_shrubs_be,2014,25
2014-07-20,0.1,0.09154359,g058_shrubs_be,2014,26
2014-07-28,0.09,0.08639899,g058_shrubs_be,2014,27
2014-08-05,0.07,0.08504288,g058_shrubs_be,2014,28
2014-08-13,0.08,0.08367951,g058_shrubs_be,2014,29
2014-08-21,0.08,0.08477432,g058_shrubs_be,2014,30
2014-08-29,0.08,0.08527379,g058_shrubs_be,2014,31
2014-09-06,0.08,0.081792586,g058_shrubs_be,2014,32
2014-09-14,0.08,0.08341837,g058_shrubs_be,2014,33
2014-09-22,0.08,0.085648224,g058_shrubs_be,2014,34
2014-09-30,0.09,0.08191825,g058_shrubs_be,2014,35
2014-10-08,0.07,0.08478812,g058_shrubs_be,2014,36
2014-10-16,0.08,0.08235734,g058_shrubs_be,2014,37
2014-10-24,0.08,0.08372322,g058_shrubs_be,2014,38
2014-11-01,0.08,0.08397541,g058_shrubs_be,2014,39
2014-11-09,0.06,0.08432127,g058_shrubs_be,2014,40
2014-11-17,0.08,0.07888333,g058_shrubs_be,2014,41
2014-11-25,0.07,0.08300498,g058_shrubs_be,2014,42
2014-12-03,0.08,0.07757781,g058_shrubs_be,2014,43
2014-12-11,0.07,0.079382375,g058_shrubs_be,2014,44
2014-12-19,0.07,0.078174494,g058_shrubs_be,2014,45
2014-12-27,0.04,0.08194682,g058_shrubs_be,2014,46
