date,ground_truth,prediction,site,test_year,composite_index
2021-01-01,2.2,1.7130872,g058_shrubs_be,2021,1
2021-01-09,2.3,1.6890415,g058_shrubs_be,2021,2
2021-01-17,0.4,1.7564766,g058_shrubs_be,2021,3
2021-02-02,1.8,1.6892673,g058_shrubs_be,2021,5
2021-02-10,2.2,1.1008053,g058_shrubs_be,2021,6
2021-03-06,0.6,3.2744217,g058_shrubs_be,2021,9
2021-03-14,1.4,2.1384604,g058_shrubs_be,2021,10
2021-03-30,3.1,3.320898,g058_shrubs_be,2021,12
2021-04-07,1.3,2.6556282,g058_shrubs_be,2021,13
2021-04-15,3.5,2.6140037,g058_shrubs_be,2021,14
2021-05-01,3.2,2.4434986,g058_shrubs_be,2021,16
2021-05-09,5.5,2.8384705,g058_shrubs_be,2021,17
2021-05-17,1.9,3.219988,g058_shrubs_be,2021,18
2021-05-25,3.4,2.6908178,g058_shrubs_be,2021,19
2021-06-02,2.4,2.1821344,g058_shrubs_be,2021,20
2021-06-10,1.7,1.974103,g058_shrubs_be,2021,21
2021-06-18,1.2,1.3689101,g058_shrubs_be,2021,22
2021-06-26,1.2,1.0195799,g058_shrubs_be,2021,23
2021-07-04,1.0,1.0415559,g058_shrubs_be,2021,24
2021-07-12,1.1,1.0331116,g058_shrubs_be,2021,25
2021-07-20,1.1,0.8964897,g058_shrubs_be,2021,26
2021-07-28,1.1,0.8686159,g058_shrubs_be,2021,27
2021-08-05,0.9,0.8293338,g058_shrubs_be,2021,28
2021-08-13,0.9,0.81504935,g058_shrubs_be,2021,29
2021-08-21,0.8,0.81920797,g058_shrubs_be,2021,30
2021-08-29,1.0,0.81206936,g058_shrubs_be,2021,31
2021-09-06,0.8,0.83044255,g058_shrubs_be,2021,32
2021-09-14,0.7,0.83335507,g058_shrubs_be,2021,33
2021-09-22,1.1,0.8604946,g058_shrubs_be,2021,34
2021-09-30,0.9,0.867794,g058_shrubs_be,2021,35
2021-10-08,0.8,0.9221412,g058_shrubs_be,2021,36
2021-10-16,0.9,0.9284732,g058_shrubs_be,2021,37
2021-10-24,1.0,0.90117514,g058_shrubs_be,2021,38
2021-11-01,0.8,0.9299056,g058_shrubs_be,2021,39
2021-11-09,1.8,0.90834814,g058_shrubs_be,2021,40
2021-11-17,2.3,0.9302797,g058_shrubs_be,2021,41
2021-11-25,1.4,0.91966796,g058_shrubs_be,2021,42
2021-12-03,1.5,0.9157069,g058_shrubs_be,2021,43
2021-12-11,1.4,0.94453573,g058_shrubs_be,2021,44
2021-12-19,1.3,0.8701816,g058_shrubs_be,2021,45
2021-12-27,0.2,0.9500983,g058_shrubs_be,2021,46
