date,ground_truth,prediction,site,test_year,composite_index
2015-01-01,0.4,0.72003376,g058_shrubs_be,2015,1
2015-01-09,1.2,0.73961014,g058_shrubs_be,2015,2
2015-01-17,0.9,0.7254943,g058_shrubs_be,2015,3
2015-01-25,1.1,0.8600073,g058_shrubs_be,2015,4
2015-02-02,0.5,0.8589857,g058_shrubs_be,2015,5
2015-02-10,1.0,1.3395165,g058_shrubs_be,2015,6
2015-02-18,1.1,0.8026664,g058_shrubs_be,2015,7
2015-02-26,1.0,2.0845659,g058_shrubs_be,2015,8
2015-03-06,2.4,1.6686503,g058_shrubs_be,2015,9
2015-03-14,2.4,2.0517192,g058_shrubs_be,2015,10
2015-03-22,2.6,1.8070228,g058_shrubs_be,2015,11
2015-03-30,1.9,2.5087526,g058_shrubs_be,2015,12
2015-04-07,1.4,2.5522945,g058_shrubs_be,2015,13
2015-04-15,3.6,2.6089664,g058_shrubs_be,2015,14
2015-04-23,1.1,2.6398664,g058_shrubs_be,2015,15
2015-05-01,3.5,2.566086,g058_shrubs_be,2015,16
2015-05-09,3.1,2.8536084,g058_shrubs_be,2015,17
2015-05-17,2.6,2.8322697,g058_shrubs_be,2015,18
2015-05-25,1.8,2.6425357,g058_shrubs_be,2015,19
2015-06-02,0.7,2.307048,g058_shrubs_be,2015,20
2015-06-10,0.9,1.8768197,g058_shrubs_be,2015,21
2015-06-18,1.4,1.6580584,g058_shrubs_be,2015,22
2015-06-26,0.7,1.3174022,g058_shrubs_be,2015,23
2015-07-04,1.4,1.3155257,g058_shrubs_be,2015,24
2015-07-12,0.7,1.0923703,g058_shrubs_be,2015,25
2015-07-20,0.9,1.0615252,g058_shrubs_be,2015,26
2015-07-28,0.9,0.9798973,g058_shrubs_be,2015,27
2015-08-05,0.9,0.939289,g058_shrubs_be,2015,28
2015-08-13,0.8,0.9077166,g058_shrubs_be,2015,29
2015-08-21,0.8,0.9059656,g058_shrubs_be,2015,30
2015-08-29,0.8,0.8824001,g058_shrubs_be,2015,31
2015-09-06,0.8,0.87486625,g058_shrubs_be,2015,32
2015-09-14,0.6,0.81374216,g058_shrubs_be,2015,33
2015-09-22,0.8,0.81403136,g058_shrubs_be,2015,34
2015-09-30,0.8,0.8080916,g058_shrubs_be,2015,35
2015-10-08,0.7,0.8020828,g058_shrubs_be,2015,36
2015-10-16,0.7,0.7975388,g058_shrubs_be,2015,37
2015-10-24,0.8,0.79443264,g058_shrubs_be,2015,38
2015-11-01,0.8,0.7976134,g058_shrubs_be,2015,39
2015-11-09,0.6,0.790098,g058_shrubs_be,2015,40
2015-11-17,0.7,0.7848265,g058_shrubs_be,2015,41
2015-11-25,0.7,0.787386,g058_shrubs_be,2015,42
2015-12-03,0.6,0.7691226,g058_shrubs_be,2015,43
2015-12-11,0.4,0.77173233,g058_shrubs_be,2015,44
2015-12-19,0.8,0.76677704,g058_shrubs_be,2015,45
2015-12-27,0.5,0.7650588,g058_shrubs_be,2015,46
