date,ground_truth,prediction,site,test_year,composite_index
2013-01-01,0.07,0.07553341,g058_shrubs_be,2013,1
2013-01-09,0.09,0.07986477,g058_shrubs_be,2013,2
2013-01-17,0.02,0.08087243,g058_shrubs_be,2013,3
2013-01-25,0.08,0.1427198,g058_shrubs_be,2013,4
2013-02-02,0.09,0.157381,g058_shrubs_be,2013,5
2013-02-10,0.05,0.08138954,g058_shrubs_be,2013,6
2013-02-18,0.08,0.13945791,g058_shrubs_be,2013,7
2013-02-26,0.13,0.22869818,g058_shrubs_be,2013,8
2013-03-06,0.12,0.20506603,g058_shrubs_be,2013,9
2013-03-14,0.15,0.12227361,g058_shrubs_be,2013,10
2013-03-22,0.15,0.16083789,g058_shrubs_be,2013,11
2013-03-30,0.26,0.24011493,g058_shrubs_be,2013,12
2013-04-07,0.14,0.2585614,g058_shrubs_be,2013,13
2013-04-15,0.24,0.1914912,g058_shrubs_be,2013,14
2013-04-23,0.51,0.17104237,g058_shrubs_be,2013,15
2013-05-01,0.32,0.28541508,g058_shrubs_be,2013,16
2013-05-09,0.41,0.19443946,g058_shrubs_be,2013,17
2013-05-17,0.48,0.24680509,g058_shrubs_be,2013,18
2013-05-25,0.28,0.24517456,g058_shrubs_be,2013,19
2013-06-02,0.22,0.22416979,g058_shrubs_be,2013,20
2013-06-10,0.19,0.10599737,g058_shrubs_be,2013,21
2013-06-18,0.17,0.14321241,g058_shrubs_be,2013,22
2013-06-26,0.14,0.12408131,g058_shrubs_be,2013,23
2013-07-04,0.16,0.11274983,g058_shrubs_be,2013,24
2013-07-12,0.12,0.09930859,g058_shrubs_be,2013,25
2013-07-20,0.1,0.095056154,g058_shrubs_be,2013,26
2013-07-28,0.1,0.095207244,g058_shrubs_be,2013,27
2013-08-05,0.09,0.09344925,g058_shrubs_be,2013,28
2013-08-13,0.08,0.09412267,g058_shrubs_be,2013,29
2013-08-21,0.08,0.0893392,g058_shrubs_be,2013,30
2013-08-29,0.08,0.0857905,g058_shrubs_be,2013,31
2013-09-06,0.08,0.08809745,g058_shrubs_be,2013,32
2013-09-14,0.08,0.091879174,g058_shrubs_be,2013,33
2013-09-22,0.08,0.09020346,g058_shrubs_be,2013,34
2013-09-30,0.08,0.08998767,g058_shrubs_be,2013,35
2013-10-08,0.08,0.08684726,g058_shrubs_be,2013,36
2013-10-16,0.08,0.0932809,g058_shrubs_be,2013,37
2013-10-24,0.08,0.08888375,g058_shrubs_be,2013,38
2013-11-01,0.04,0.08398752,g058_shrubs_be,2013,39
2013-11-09,0.07,0.08814669,g058_shrubs_be,2013,40
2013-11-17,0.05,0.086077385,g058_shrubs_be,2013,41
2013-11-25,0.08,0.085845895,g058_shrubs_be,2013,42
2013-12-03,0.05,0.08877534,g058_shrubs_be,2013,43
2013-12-11,0.07,0.08758759,g058_shrubs_be,2013,44
2013-12-19,0.07,0.07794591,g058_shrubs_be,2013,45
2013-12-27,0.16,0.10983078,g058_shrubs_be,2013,46
