date,ground_truth,prediction,site,test_year,composite_index
2017-01-01,0.11,0.09301701,g058_shrubs_be,2017,1
2017-01-09,0.07,0.10961404,g058_shrubs_be,2017,2
2017-01-17,0.05,0.08322569,g058_shrubs_be,2017,3
2017-01-25,0.08,0.189148,g058_shrubs_be,2017,4
2017-02-02,0.11,0.23282725,g058_shrubs_be,2017,5
2017-02-10,0.06,0.084935054,g058_shrubs_be,2017,6
2017-02-18,0.08,0.20546988,g058_shrubs_be,2017,7
2017-02-26,0.07,0.20456049,g058_shrubs_be,2017,8
2017-03-06,0.07,0.14902185,g058_shrubs_be,2017,9
2017-03-22,0.1,0.24396876,g058_shrubs_be,2017,11
2017-03-30,0.31,0.18666267,g058_shrubs_be,2017,12
2017-04-07,0.14,0.24153686,g058_shrubs_be,2017,13
2017-04-15,0.29,0.30960137,g058_shrubs_be,2017,14
2017-04-23,0.16,0.2977764,g058_shrubs_be,2017,15
2017-05-01,0.2,0.2594564,g058_shrubs_be,2017,16
2017-05-09,0.2,0.30198905,g058_shrubs_be,2017,17
2017-05-17,0.23,0.23624346,g058_shrubs_be,2017,18
2017-05-25,0.16,0.1990329,g058_shrubs_be,2017,19
2017-06-02,0.11,0.17767332,g058_shrubs_be,2017,20
2017-06-10,0.07,0.14415595,g058_shrubs_be,2017,21
2017-06-18,0.08,0.10533132,g058_shrubs_be,2017,22
2017-06-26,0.07,0.091367126,g058_shrubs_be,2017,23
2017-07-04,0.07,0.08188902,g058_shrubs_be,2017,24
2017-07-12,0.07,0.0846819,g058_shrubs_be,2017,25
2017-07-20,0.08,0.08122941,g058_shrubs_be,2017,26
2017-07-28,0.07,0.0828944,g058_shrubs_be,2017,27
2017-08-05,0.08,0.083115004,g058_shrubs_be,2017,28
2017-08-13,0.07,0.08503151,g058_shrubs_be,2017,29
2017-08-21,0.08,0.08432833,g058_shrubs_be,2017,30
2017-08-29,0.06,0.08173034,g058_shrubs_be,2017,31
2017-09-06,0.08,0.08140097,g058_shrubs_be,2017,32
2017-09-14,0.06,0.08083671,g058_shrubs_be,2017,33
2017-09-22,0.07,0.07613246,g058_shrubs_be,2017,34
2017-09-30,0.08,0.07591708,g058_shrubs_be,2017,35
2017-10-08,0.08,0.07640236,g058_shrubs_be,2017,36
2017-10-16,0.07,0.07578864,g058_shrubs_be,2017,37
2017-10-24,0.08,0.07595541,g058_shrubs_be,2017,38
2017-11-01,0.06,0.07618308,g058_shrubs_be,2017,39
2017-11-09,0.07,0.07574544,g058_shrubs_be,2017,40
2017-11-17,0.06,0.07652224,g058_shrubs_be,2017,41
2017-11-25,0.06,0.0743656,g058_shrubs_be,2017,42
2017-12-03,0.06,0.076475196,g058_shrubs_be,2017,43
2017-12-11,0.08,0.074057564,g058_shrubs_be,2017,44
2017-12-19,0.02,0.07059939,g058_shrubs_be,2017,45
2017-12-27,0.05,0.07711634,g058_shrubs_be,2017,46
