date,ground_truth,prediction,site,test_year,composite_index
2019-01-01,0.2,0.14239761,g058_shrubs_be,2019,1
2019-01-09,0.19,0.12140413,g058_shrubs_be,2019,2
2019-01-17,0.4,0.17199369,g058_shrubs_be,2019,3
2019-01-25,0.12,0.19201103,g058_shrubs_be,2019,4
2019-02-02,0.26,0.15382278,g058_shrubs_be,2019,5
2019-02-10,0.06,0.16232178,g058_shrubs_be,2019,6
2019-02-18,0.34,0.18241763,g058_shrubs_be,2019,7
2019-02-26,0.11,0.2116626,g058_shrubs_be,2019,8
2019-03-06,0.11,0.20377009,g058_shrubs_be,2019,9
2019-03-14,0.16,0.1845112,g058_shrubs_be,2019,10
2019-03-22,0.24,0.25873274,g058_shrubs_be,2019,11
2019-04-07,0.08,0.31124806,g058_shrubs_be,2019,13
2019-04-15,0.17,0.24420893,g058_shrubs_be,2019,14
2019-04-23,0.12,0.18081653,g058_shrubs_be,2019,15
2019-05-01,0.49,0.32432586,g058_shrubs_be,2019,16
2019-05-09,0.19,0.3099336,g058_shrubs_be,2019,17
2019-05-17,0.36,0.30859303,g058_shrubs_be,2019,18
2019-05-25,0.41,0.29455787,g058_shrubs_be,2019,19
2019-06-02,0.29,0.26577434,g058_shrubs_be,2019,20
2019-06-10,0.18,0.16460657,g058_shrubs_be,2019,21
2019-06-18,0.16,0.14637028,g058_shrubs_be,2019,22
2019-06-26,0.13,0.12487787,g058_shrubs_be,2019,23
2019-07-04,0.13,0.10723373,g058_shrubs_be,2019,24
2019-07-12,0.12,0.10686,g058_shrubs_be,2019,25
2019-07-20,0.1,0.09061007,g058_shrubs_be,2019,26
2019-07-28,0.08,0.09078278,g058_shrubs_be,2019,27
2019-08-05,0.1,0.08696023,g058_shrubs_be,2019,28
2019-08-13,0.09,0.08693497,g058_shrubs_be,2019,29
2019-08-21,0.09,0.08598642,g058_shrubs_be,2019,30
2019-08-29,0.09,0.08558935,g058_shrubs_be,2019,31
2019-09-06,0.08,0.08562595,g058_shrubs_be,2019,32
2019-09-14,0.08,0.086179316,g058_shrubs_be,2019,33
2019-09-22,0.08,0.0840339,g058_shrubs_be,2019,34
2019-09-30,0.1,0.0840434,g058_shrubs_be,2019,35
2019-10-08,0.09,0.082167506,g058_shrubs_be,2019,36
2019-10-16,0.08,0.08312351,g058_shrubs_be,2019,37
2019-10-24,0.09,0.08227442,g058_shrubs_be,2019,38
2019-11-01,0.07,0.0824873,g058_shrubs_be,2019,39
2019-11-09,0.08,0.082697086,g058_shrubs_be,2019,40
2019-11-17,0.08,0.08007507,g058_shrubs_be,2019,41
2019-11-25,0.08,0.08103025,g058_shrubs_be,2019,42
2019-12-03,0.14,0.08058818,g058_shrubs_be,2019,43
2019-12-11,0.06,0.077907376,g058_shrubs_be,2019,44
2019-12-19,0.06,0.08008726,g058_shrubs_be,2019,45
2019-12-27,0.07,0.07744963,g058_shrubs_be,2019,46
