date,ground_truth,prediction,site,test_year,composite_index
2018-01-01,0.05,0.06737614,g058_shrubs_be,2018,1
2018-01-09,0.06,0.06816347,g058_shrubs_be,2018,2
2018-01-17,0.05,0.069978714,g058_shrubs_be,2018,3
2018-01-25,0.11,0.09017393,g058_shrubs_be,2018,4
2018-02-02,0.11,0.098102555,g058_shrubs_be,2018,5
2018-02-10,0.15,0.07496491,g058_shrubs_be,2018,6
2018-02-18,0.2,0.097778134,g058_shrubs_be,2018,7
2018-02-26,0.25,0.20819893,g058_shrubs_be,2018,8
2018-03-06,0.25,0.22473843,g058_shrubs_be,2018,9
2018-03-22,0.02,0.17039517,g058_shrubs_be,2018,11
2018-03-30,0.46,0.24363661,g058_shrubs_be,2018,12
2018-04-07,0.16,0.26902324,g058_shrubs_be,2018,13
2018-04-15,0.1,0.25859478,g058_shrubs_be,2018,14
2018-05-01,0.67,0.29924688,g058_shrubs_be,2018,16
2018-05-09,0.6,0.3086403,g058_shrubs_be,2018,17
2018-05-17,0.39,0.3084511,g058_shrubs_be,2018,18
2018-05-25,0.36,0.2552318,g058_shrubs_be,2018,19
2018-06-02,0.23,0.25464085,g058_shrubs_be,2018,20
2018-06-10,0.18,0.2507183,g058_shrubs_be,2018,21
2018-06-18,0.16,0.16471854,g058_shrubs_be,2018,22
2018-06-26,0.14,0.14862715,g058_shrubs_be,2018,23
2018-07-04,0.08,0.09745483,g058_shrubs_be,2018,24
2018-07-12,0.08,0.13094403,g058_shrubs_be,2018,25
2018-07-20,0.1,0.11078699,g058_shrubs_be,2018,26
2018-07-28,0.09,0.099005476,g058_shrubs_be,2018,27
2018-08-05,0.09,0.10305432,g058_shrubs_be,2018,28
2018-08-13,0.08,0.0955745,g058_shrubs_be,2018,29
2018-08-21,0.08,0.09272897,g058_shrubs_be,2018,30
2018-08-29,0.08,0.09169412,g058_shrubs_be,2018,31
2018-09-06,0.08,0.08865434,g058_shrubs_be,2018,32
2018-09-14,0.08,0.08934826,g058_shrubs_be,2018,33
2018-09-22,0.08,0.08958438,g058_shrubs_be,2018,34
2018-09-30,0.08,0.085942,g058_shrubs_be,2018,35
2018-10-08,0.09,0.085419014,g058_shrubs_be,2018,36
2018-10-16,0.08,0.085339785,g058_shrubs_be,2018,37
2018-10-24,0.11,0.08316527,g058_shrubs_be,2018,38
2018-11-01,0.09,0.08004857,g058_shrubs_be,2018,39
2018-11-09,0.09,0.07761121,g058_shrubs_be,2018,40
2018-11-17,0.08,0.07581712,g058_shrubs_be,2018,41
2018-11-25,0.06,0.0753951,g058_shrubs_be,2018,42
2018-12-03,0.06,0.075867,g058_shrubs_be,2018,43
2018-12-11,0.09,0.088667154,g058_shrubs_be,2018,44
2018-12-19,0.11,0.08643901,g058_shrubs_be,2018,45
2018-12-27,0.42,0.12537916,g058_shrubs_be,2018,46
