date,ground_truth,prediction,site,test_year,composite_index
2022-01-01,0.7,0.78275084,g058_shrubs_be,2022,1
2022-01-17,2.6,2.0604224,g058_shrubs_be,2022,3
2022-01-25,0.3,0.90336776,g058_shrubs_be,2022,4
2022-02-02,1.5,0.8582536,g058_shrubs_be,2022,5
2022-02-10,1.7,1.1380677,g058_shrubs_be,2022,6
2022-02-18,0.8,1.5754912,g058_shrubs_be,2022,7
2022-02-26,1.4,1.7322081,g058_shrubs_be,2022,8
2022-03-06,0.6,1.0674326,g058_shrubs_be,2022,9
2022-03-14,0.5,1.2973917,g058_shrubs_be,2022,10
2022-03-22,0.6,1.8731734,g058_shrubs_be,2022,11
2022-03-30,0.1,2.959503,g058_shrubs_be,2022,12
2022-04-07,1.5,4.194437,g058_shrubs_be,2022,13
2022-04-15,1.7,3.4018395,g058_shrubs_be,2022,14
2022-04-23,0.6,4.260275,g058_shrubs_be,2022,15
2022-05-01,2.0,4.1658864,g058_shrubs_be,2022,16
2022-05-09,2.6,3.163494,g058_shrubs_be,2022,17
2022-05-17,2.9,3.5962908,g058_shrubs_be,2022,18
2022-05-25,0.8,3.4520125,g058_shrubs_be,2022,19
2022-06-02,2.2,3.1479802,g058_shrubs_be,2022,20
2022-06-10,2.8,3.0856223,g058_shrubs_be,2022,21
2022-06-18,2.2,2.471737,g058_shrubs_be,2022,22
2022-06-26,1.8,2.1124256,g058_shrubs_be,2022,23
2022-07-04,1.7,1.5461391,g058_shrubs_be,2022,24
2022-07-12,1.4,1.4267073,g058_shrubs_be,2022,25
2022-07-20,1.1,1.443073,g058_shrubs_be,2022,26
2022-07-28,0.9,1.2833607,g058_shrubs_be,2022,27
2022-08-05,1.0,1.2682946,g058_shrubs_be,2022,28
2022-08-13,0.7,1.0820582,g058_shrubs_be,2022,29
2022-08-21,0.9,1.0587175,g058_shrubs_be,2022,30
2022-08-29,0.9,1.0368251,g058_shrubs_be,2022,31
2022-09-06,0.8,1.0171262,g058_shrubs_be,2022,32
2022-09-14,0.9,1.0599988,g058_shrubs_be,2022,33
2022-09-22,0.8,1.0919821,g058_shrubs_be,2022,34
2022-09-30,0.8,1.0870647,g058_shrubs_be,2022,35
2022-10-08,0.4,1.0848756,g058_shrubs_be,2022,36
2022-10-24,0.7,1.1507905,g058_shrubs_be,2022,38
2022-11-01,0.7,1.0949095,g058_shrubs_be,2022,39
2022-11-09,0.6,1.6477591,g058_shrubs_be,2022,40
2022-11-17,2.4,1.526176,g058_shrubs_be,2022,41
2022-11-25,1.1,1.2735441,g058_shrubs_be,2022,42
2022-12-03,2.4,2.1132529,g058_shrubs_be,2022,43
2022-12-11,2.1,1.9609492,g058_shrubs_be,2022,44
2022-12-19,1.5,1.40049,g058_shrubs_be,2022,45
2022-12-27,1.4,1.947598,g058_shrubs_be,2022,46
