date,ground_truth,prediction,site,test_year,composite_index
2016-01-01,0.02,0.070421025,g058_shrubs_be,2016,1
2016-01-09,0.09,0.068411134,g058_shrubs_be,2016,2
2016-01-17,0.06,0.06984156,g058_shrubs_be,2016,3
2016-01-25,0.18,0.0928055,g058_shrubs_be,2016,4
2016-02-02,0.14,0.11308439,g058_shrubs_be,2016,5
2016-02-10,0.26,0.11126739,g058_shrubs_be,2016,6
2016-02-26,0.26,0.19854265,g058_shrubs_be,2016,8
2016-03-05,0.22,0.2275098,g058_shrubs_be,2016,9
2016-03-13,0.22,0.24058853,g058_shrubs_be,2016,10
2016-03-21,0.36,0.333022,g058_shrubs_be,2016,11
2016-03-29,0.03,0.25696626,g058_shrubs_be,2016,12
2016-04-06,0.17,0.22947621,g058_shrubs_be,2016,13
2016-04-14,0.31,0.18284903,g058_shrubs_be,2016,14
2016-04-22,0.24,0.14332832,g058_shrubs_be,2016,15
2016-04-30,0.23,0.12217376,g058_shrubs_be,2016,16
2016-05-08,0.17,0.2855977,g058_shrubs_be,2016,17
2016-05-16,0.31,0.2985503,g058_shrubs_be,2016,18
2016-05-24,0.16,0.17294963,g058_shrubs_be,2016,19
2016-06-01,0.12,0.19873786,g058_shrubs_be,2016,20
2016-06-09,0.12,0.17458977,g058_shrubs_be,2016,21
2016-06-17,0.1,0.13732624,g058_shrubs_be,2016,22
2016-06-25,0.1,0.12930138,g058_shrubs_be,2016,23
2016-07-03,0.08,0.11318456,g058_shrubs_be,2016,24
2016-07-11,0.1,0.11314719,g058_shrubs_be,2016,25
2016-07-19,0.09,0.1033937,g058_shrubs_be,2016,26
2016-07-27,0.09,0.09640177,g058_shrubs_be,2016,27
2016-08-04,0.08,0.09667882,g058_shrubs_be,2016,28
2016-08-12,0.08,0.09353845,g058_shrubs_be,2016,29
2016-08-20,0.08,0.08973439,g058_shrubs_be,2016,30
2016-08-28,0.08,0.08889228,g058_shrubs_be,2016,31
2016-09-05,0.08,0.088482894,g058_shrubs_be,2016,32
2016-09-13,0.08,0.08763704,g058_shrubs_be,2016,33
2016-09-21,0.11,0.08211,g058_shrubs_be,2016,34
2016-09-29,0.08,0.0832158,g058_shrubs_be,2016,35
2016-10-07,0.09,0.08199476,g058_shrubs_be,2016,36
2016-10-15,0.09,0.08003738,g058_shrubs_be,2016,37
2016-10-23,0.09,0.07986166,g058_shrubs_be,2016,38
2016-10-31,0.08,0.07914898,g058_shrubs_be,2016,39
2016-11-08,0.08,0.08027418,g058_shrubs_be,2016,40
2016-11-16,0.09,0.07996498,g058_shrubs_be,2016,41
2016-11-24,0.08,0.079701245,g058_shrubs_be,2016,42
2016-12-02,0.1,0.080294505,g058_shrubs_be,2016,43
2016-12-10,0.04,0.0782038,g058_shrubs_be,2016,44
2016-12-18,0.03,0.07531296,g058_shrubs_be,2016,45
2016-12-26,0.11,0.09470963,g058_shrubs_be,2016,46
