date,ground_truth,prediction
2022-01-01,0.09621531,0.2322774
2022-01-09,0.19621532,0.1951319
2022-01-17,0.15609792,0.17708898
2022-01-25,0.14011739,0.17019331
2022-02-02,0.14011739,0.1620282
2022-02-10,0.19621532,0.17178094
2022-02-18,0.2,0.18964839
2022-02-26,0.2962153,0.21005136
2022-03-06,0.24011739,0.23734301
2022-03-14,0.3,0.27932668
2022-03-22,0.3560979,0.33490568
2022-03-30,0.39621532,0.4060033
2022-04-07,0.33853936,0.5012211
2022-04-15,0.49842197,0.63522136
2022-04-23,0.4,0.80648047
2022-05-01,0.7,1.0370436
2022-05-09,1.0347546,1.3873638
2022-05-17,1.1770787,1.6274084
2022-05-25,1.547579,1.876894
2022-06-02,1.4961736,2.083108
2022-06-10,1.973294,2.3840787
2022-06-18,2.061098,2.5389647
2022-06-26,2.3300204,2.7077208
2022-07-04,2.7371745,2.9127712
2022-07-12,2.9333897,3.0499563
2022-07-20,3.1493702,3.081516
2022-07-28,3.1575682,3.084455
2022-08-05,3.248421,3.056179
2022-08-13,3.295479,2.929267
2022-08-21,2.78858,2.765019
2022-08-29,2.8008418,2.5146317
2022-09-06,2.6666741,2.2587495
2022-09-14,2.3983803,1.9858967
2022-09-22,1.9576343,1.5918041
2022-09-30,1.6181456,1.3027638
2022-10-08,1.1620476,1.0924277
2022-10-24,1.0460671,0.9297116
2022-11-01,0.7620476,0.77347165
2022-11-09,0.4962153,0.64614344
2022-11-17,0.6181455,0.5382467
2022-11-25,0.48023477,0.45993763
2022-12-03,0.4363327,0.39273906
2022-12-11,0.3401174,0.33451927
2022-12-19,0.23853935,0.28151983
2022-12-27,0.1,0.24106562
