date,ground_truth,prediction
2022-01-01,0.09621531,0.21150696
2022-01-09,0.19621532,0.17858362
2022-01-17,0.15609792,0.16985512
2022-01-25,0.14011739,0.17051697
2022-02-02,0.14011739,0.16675687
2022-02-10,0.19621532,0.1747061
2022-02-18,0.2,0.19166851
2022-02-26,0.2962153,0.21076697
2022-03-06,0.24011739,0.23850787
2022-03-14,0.3,0.28066462
2022-03-22,0.3560979,0.33517027
2022-03-30,0.39621532,0.41284907
2022-04-07,0.33853936,0.5104904
2022-04-15,0.49842197,0.6383825
2022-04-23,0.4,0.8071449
2022-05-01,0.7,1.047777
2022-05-09,1.0347546,1.349638
2022-05-17,1.1770787,1.624918
2022-05-25,1.547579,1.8899332
2022-06-02,1.4961736,2.1533775
2022-06-10,1.973294,2.3879058
2022-06-18,2.061098,2.5450664
2022-06-26,2.3300204,2.72955
2022-07-04,2.7371745,2.9061856
2022-07-12,2.9333897,3.0501924
2022-07-20,3.1493702,3.0693808
2022-07-28,3.1575682,3.0663238
2022-08-05,3.248421,3.027103
2022-08-13,3.295479,2.9239626
2022-08-21,2.78858,2.7588832
2022-08-29,2.8008418,2.5157208
2022-09-06,2.6666741,2.2863903
2022-09-14,2.3983803,1.9634023
2022-09-22,1.9576343,1.5686147
2022-09-30,1.6181456,1.2905436
2022-10-08,1.1620476,1.0750786
2022-10-24,1.0460671,0.917859
2022-11-01,0.7620476,0.766981
2022-11-09,0.4962153,0.63421917
2022-11-17,0.6181455,0.5238853
2022-11-25,0.48023477,0.44113398
2022-12-03,0.4363327,0.37520528
2022-12-11,0.3401174,0.31355113
2022-12-19,0.23853935,0.26299846
2022-12-27,0.1,0.22739035
