date,ground_truth,prediction
2022-01-01,0.0,0.07520443
2022-01-09,0.0,0.052697062
2022-01-17,0.0,0.045206845
2022-01-25,0.0,0.052296758
2022-02-02,0.0,0.055240512
2022-02-10,0.0,0.061115146
2022-02-18,0.0,0.07064295
2022-02-26,0.1,0.0751189
2022-03-06,0.1,0.07945484
2022-03-14,0.1,0.09585464
2022-03-22,0.2,0.106937885
2022-03-30,0.19895926,0.12689799
2022-04-07,0.19895926,0.15461445
2022-04-15,0.2,0.19725323
2022-04-23,0.2,0.24860305
2022-05-01,0.27826628,0.29905555
2022-05-09,0.37722555,0.45558318
2022-05-17,0.38201416,0.6702398
2022-05-25,0.5809734,0.89614
2022-06-02,0.7027071,1.2572556
2022-06-10,0.98680276,1.5904593
2022-06-18,1.341669,1.9736803
2022-06-26,1.7654842,2.3897734
2022-07-04,2.20687,2.7645383
2022-07-12,2.7333925,3.0120316
2022-07-20,3.2785263,2.987966
2022-07-28,3.4020815,2.799708
2022-08-05,3.2169452,2.509575
2022-08-13,2.8572903,2.1949964
2022-08-21,2.5148635,1.8206037
2022-08-29,2.2676482,1.440381
2022-09-06,1.8734777,1.107695
2022-09-14,1.2979186,0.9466851
2022-09-22,0.90270716,0.7397029
2022-09-30,0.69895923,0.5962641
2022-10-08,0.49895924,0.47870517
2022-10-24,0.39895925,0.41746566
2022-11-01,0.29895926,0.35964894
2022-11-09,0.19895926,0.3274529
2022-11-17,0.02069297,0.28266206
2022-11-25,0.0,0.2371932
2022-12-03,0.0,0.20331651
2022-12-11,0.0,0.14817965
2022-12-19,0.0,0.10589284
2022-12-27,0.0,0.071796834
