date,ground_truth,prediction,site,test_year,composite_index
2015-01-01,0.15820147,0.10512793,px060_grass_nat,2015,1
2015-01-09,0.15820147,0.097528696,px060_grass_nat,2015,2
2015-01-17,0.24179852,0.0948776,px060_grass_nat,2015,3
2015-01-25,0.2,0.09044826,px060_grass_nat,2015,4
2015-02-02,0.18801177,0.08922243,px060_grass_nat,2015,5
2015-02-10,0.24179852,0.0974164,px060_grass_nat,2015,6
2015-02-18,0.15820147,0.10093176,px060_grass_nat,2015,7
2015-02-26,0.12883596,0.099677324,px060_grass_nat,2015,8
2015-03-06,0.1408242,0.11781156,px060_grass_nat,2015,9
2015-03-14,0.24621324,0.17799819,px060_grass_nat,2015,10
2015-03-22,0.3408242,0.2585734,px060_grass_nat,2015,11
2015-03-30,0.47018972,0.34082317,px060_grass_nat,2015,12
2015-04-07,0.57557875,0.44281435,px060_grass_nat,2015,13
2015-04-15,0.6471876,0.57185996,px060_grass_nat,2015,14
2015-04-23,0.7760235,0.71345216,px060_grass_nat,2015,15
2015-05-01,1.1303399,0.98989403,px060_grass_nat,2015,16
2015-05-09,1.536939,1.3323227,px060_grass_nat,2015,17
2015-05-17,2.0379133,1.7780318,px060_grass_nat,2015,18
2015-05-25,2.3963237,2.4568822,px060_grass_nat,2015,19
2015-06-02,2.998829,2.9106698,px060_grass_nat,2015,20
2015-06-10,3.6917002,3.3621635,px060_grass_nat,2015,21
2015-06-18,4.0545254,3.6539745,px060_grass_nat,2015,22
2015-06-26,4.3486066,3.8162916,px060_grass_nat,2015,23
2015-07-04,4.249457,3.9157662,px060_grass_nat,2015,24
2015-07-12,3.9665403,3.9810188,px060_grass_nat,2015,25
2015-07-20,4.187143,3.9909518,px060_grass_nat,2015,26
2015-07-28,4.0718446,4.016217,px060_grass_nat,2015,27
2015-08-05,3.6703408,4.038555,px060_grass_nat,2015,28
2015-08-13,3.4826953,4.039785,px060_grass_nat,2015,29
2015-08-21,4.053702,3.9415054,px060_grass_nat,2015,30
2015-08-29,3.5955853,3.8406105,px060_grass_nat,2015,31
2015-09-06,3.8095222,3.570297,px060_grass_nat,2015,32
2015-09-14,3.3851008,3.0247793,px060_grass_nat,2015,33
2015-09-22,2.9019487,2.3995862,px060_grass_nat,2015,34
2015-09-30,2.0543163,1.7596713,px060_grass_nat,2015,35
2015-10-08,1.6005296,1.3265793,px060_grass_nat,2015,36
2015-10-16,0.84795296,0.95508605,px060_grass_nat,2015,37
2015-10-24,0.8,0.7295032,px060_grass_nat,2015,38
2015-11-01,0.5701897,0.5676526,px060_grass_nat,2015,39
2015-11-09,0.5,0.43989098,px060_grass_nat,2015,40
2015-11-17,0.5119882,0.34789193,px060_grass_nat,2015,41
2015-11-25,0.39287126,0.3108636,px060_grass_nat,2015,42
2015-12-03,0.5,0.2618798,px060_grass_nat,2015,43
2015-12-11,0.41198823,0.23274696,px060_grass_nat,2015,44
2015-12-19,0.21101391,0.19585419,px060_grass_nat,2015,45
2015-12-27,0.12883596,0.18885267,px060_grass_nat,2015,46
