date,ground_truth,prediction,site,test_year,composite_index
2022-01-01,0.16359052,0.15602136,px060_grass_nat,2022,1
2022-01-09,0.23916927,0.12363076,px060_grass_nat,2022,2
2022-01-17,0.22771059,0.12506497,px060_grass_nat,2022,3
2022-01-25,0.47129458,0.1121825,px060_grass_nat,2022,4
2022-02-02,0.27392384,0.11581254,px060_grass_nat,2022,5
2022-02-10,0.23378024,0.1355027,px060_grass_nat,2022,6
2022-02-18,0.17557876,0.16503179,px060_grass_nat,2022,7
2022-02-26,0.15820147,0.20093966,px060_grass_nat,2022,8
2022-03-06,0.11737728,0.24413955,px060_grass_nat,2022,9
2022-03-14,0.1408242,0.34396553,px060_grass_nat,2022,10
2022-03-22,0.25820148,0.37971842,px060_grass_nat,2022,11
2022-03-30,0.48756698,0.46585107,px060_grass_nat,2022,12
2022-04-07,0.6,0.5393106,px060_grass_nat,2022,13
2022-04-15,0.7119882,0.62035096,px060_grass_nat,2022,14
2022-04-23,0.9,0.7854547,px060_grass_nat,2022,15
2022-05-01,1.1249508,0.9832735,px060_grass_nat,2022,16
2022-05-09,1.2955853,1.5535454,px060_grass_nat,2022,17
2022-05-17,1.6531062,2.0090837,px060_grass_nat,2022,18
2022-05-25,2.383446,2.616342,px060_grass_nat,2022,19
2022-06-02,3.0964086,3.2945013,px060_grass_nat,2022,20
2022-06-10,3.651935,3.735065,px060_grass_nat,2022,21
2022-06-18,3.8101366,4.025809,px060_grass_nat,2022,22
2022-06-26,4.1319284,4.1468835,px060_grass_nat,2022,23
2022-07-04,4.0441256,4.233554,px060_grass_nat,2022,24
2022-07-12,3.8183243,4.1639323,px060_grass_nat,2022,25
2022-07-20,3.9466307,4.120215,px060_grass_nat,2022,26
2022-07-28,3.8986778,4.059497,px060_grass_nat,2022,27
2022-08-05,3.9749372,3.997326,px060_grass_nat,2022,28
2022-08-13,3.8037732,3.9292402,px060_grass_nat,2022,29
2022-08-21,4.0141063,3.892139,px060_grass_nat,2022,30
2022-08-29,3.8493059,3.7837553,px060_grass_nat,2022,31
2022-09-06,3.8377624,3.5489836,px060_grass_nat,2022,32
2022-09-14,3.2140217,3.0197737,px060_grass_nat,2022,33
2022-09-22,2.8856304,2.3491113,px060_grass_nat,2022,34
2022-09-30,2.6024783,1.8070613,px060_grass_nat,2022,35
2022-10-08,1.6249508,1.3351189,px060_grass_nat,2022,36
2022-10-24,1.3721384,0.96843195,px060_grass_nat,2022,38
2022-11-01,0.77116406,0.6957956,px060_grass_nat,2022,39
2022-11-09,0.571164,0.4677204,px060_grass_nat,2022,40
2022-11-17,0.5,0.3677752,px060_grass_nat,2022,41
2022-11-25,0.4,0.31856787,px060_grass_nat,2022,42
2022-12-03,0.3,0.30082333,px060_grass_nat,2022,43
2022-12-11,0.2408242,0.24387491,px060_grass_nat,2022,44
2022-12-19,0.12883596,0.21623814,px060_grass_nat,2022,45
2022-12-27,0.08262272,0.20323086,px060_grass_nat,2022,46
