date,ground_truth,prediction,site,test_year,composite_index
2013-01-01,0.1,0.20591366,px060_grass_nat,2013,1
2013-01-09,0.11198824,0.18935812,px060_grass_nat,2013,2
2013-01-17,0.1,0.16902602,px060_grass_nat,2013,3
2013-01-25,0.09416618,0.15709972,px060_grass_nat,2013,4
2013-02-02,0.15994118,0.14272904,px060_grass_nat,2013,5
2013-02-10,0.1359647,0.15960598,px060_grass_nat,2013,6
2013-02-18,0.11198824,0.17394173,px060_grass_nat,2013,7
2013-02-26,0.11198824,0.19024181,px060_grass_nat,2013,8
2013-03-06,0.1,0.20552266,px060_grass_nat,2013,9
2013-03-14,0.14621325,0.2585261,px060_grass_nat,2013,10
2013-03-22,0.1,0.3229413,px060_grass_nat,2013,11
2013-03-30,0.1408242,0.40793025,px060_grass_nat,2013,12
2013-04-07,0.42883596,0.52455425,px060_grass_nat,2013,13
2013-04-15,0.5716936,0.72567964,px060_grass_nat,2013,14
2013-04-23,0.70704395,1.0051326,px060_grass_nat,2013,15
2013-05-01,1.06412,1.3264079,px060_grass_nat,2013,16
2013-05-09,1.3303398,1.6617768,px060_grass_nat,2013,17
2013-05-17,1.8184364,2.1261468,px060_grass_nat,2013,18
2013-05-25,2.1418834,2.773562,px060_grass_nat,2013,19
2013-06-02,2.4130473,3.1667943,px060_grass_nat,2013,20
2013-06-10,3.2981482,3.5869417,px060_grass_nat,2013,21
2013-06-18,3.4553754,3.8843102,px060_grass_nat,2013,22
2013-06-26,3.6538715,3.998496,px060_grass_nat,2013,23
2013-07-04,3.657161,4.049011,px060_grass_nat,2013,24
2013-07-12,4.1788225,3.9956102,px060_grass_nat,2013,25
2013-07-20,3.6290717,3.933753,px060_grass_nat,2013,26
2013-07-28,3.9358137,3.9040713,px060_grass_nat,2013,27
2013-08-05,4.1389723,3.912362,px060_grass_nat,2013,28
2013-08-13,3.9448063,3.9583077,px060_grass_nat,2013,29
2013-08-21,3.4944599,3.9243283,px060_grass_nat,2013,30
2013-08-29,3.7051923,3.7650385,px060_grass_nat,2013,31
2013-09-06,3.4758267,3.5003114,px060_grass_nat,2013,32
2013-09-14,2.9980636,3.001041,px060_grass_nat,2013,33
2013-09-22,2.4552906,2.634266,px060_grass_nat,2013,34
2013-09-30,1.6005296,2.015543,px060_grass_nat,2013,35
2013-10-08,0.90052956,1.5422882,px060_grass_nat,2013,36
2013-10-16,0.9885413,1.0507557,px060_grass_nat,2013,37
2013-10-24,0.67116404,0.76077235,px060_grass_nat,2013,38
2013-11-01,0.6,0.5650066,px060_grass_nat,2013,39
2013-11-09,0.45820147,0.43799162,px060_grass_nat,2013,40
2013-11-17,0.5,0.3533528,px060_grass_nat,2013,41
2013-11-25,0.37116402,0.30855203,px060_grass_nat,2013,42
2013-12-03,0.2408242,0.23962617,px060_grass_nat,2013,43
2013-12-11,0.2,0.20080972,px060_grass_nat,2013,44
2013-12-19,0.15767193,0.1782242,px060_grass_nat,2013,45
2013-12-27,0.12883596,0.17891395,px060_grass_nat,2013,46
