date,ground_truth,prediction,site,test_year,composite_index
2020-01-01,0.1,0.13130236,px060_grass_nat,2020,1
2020-01-09,0.12883596,0.12096715,px060_grass_nat,2020,2
2020-01-17,0.1,0.118386626,px060_grass_nat,2020,3
2020-01-25,0.16966017,0.114344835,px060_grass_nat,2020,4
2020-02-02,0.16966017,0.11002326,px060_grass_nat,2020,5
2020-02-10,0.12883596,0.12043464,px060_grass_nat,2020,6
2020-02-18,0.1408242,0.13418543,px060_grass_nat,2020,7
2020-02-26,0.12883596,0.15026927,px060_grass_nat,2020,8
2020-03-05,0.11198824,0.17494607,px060_grass_nat,2020,9
2020-03-13,0.28262272,0.23263347,px060_grass_nat,2020,10
2020-03-21,0.41198823,0.29623985,px060_grass_nat,2020,11
2020-03-29,0.5582015,0.38388824,px060_grass_nat,2020,12
2020-04-06,0.56942433,0.460698,px060_grass_nat,2020,13
2020-04-14,0.7119882,0.539925,px060_grass_nat,2020,14
2020-04-22,0.8,0.7851444,px060_grass_nat,2020,15
2020-04-30,0.8520471,0.9498881,px060_grass_nat,2020,16
2020-05-08,1.1880118,1.3964593,px060_grass_nat,2020,17
2020-05-16,1.7538716,1.8870535,px060_grass_nat,2020,18
2020-05-24,2.484656,2.6461577,px060_grass_nat,2020,19
2020-06-01,3.2090774,3.3558233,px060_grass_nat,2020,20
2020-06-09,3.6727526,3.7984896,px060_grass_nat,2020,21
2020-06-17,3.8781416,4.0937877,px060_grass_nat,2020,22
2020-06-25,4.213577,4.2819414,px060_grass_nat,2020,23
2020-07-03,4.3134923,4.337532,px060_grass_nat,2020,24
2020-07-11,3.8989594,4.3005905,px060_grass_nat,2020,25
2020-07-19,3.7741058,4.2168,px060_grass_nat,2020,26
2020-07-27,4.136703,4.1288815,px060_grass_nat,2020,27
2020-08-04,4.390575,4.0577474,px060_grass_nat,2020,28
2020-08-12,4.058135,3.9883714,px060_grass_nat,2020,29
2020-08-20,4.035814,3.8969183,px060_grass_nat,2020,30
2020-08-28,3.3896005,3.6892457,px060_grass_nat,2020,31
2020-09-05,3.214996,3.3734117,px060_grass_nat,2020,32
2020-09-13,3.0486915,3.053248,px060_grass_nat,2020,33
2020-09-21,2.5424128,2.6025934,px060_grass_nat,2020,34
2020-09-29,1.8417985,2.000462,px060_grass_nat,2020,35
2020-10-07,1.285252,1.4617013,px060_grass_nat,2020,36
2020-10-15,0.7821779,1.0939531,px060_grass_nat,2020,37
2020-10-23,0.7591758,0.75096446,px060_grass_nat,2020,38
2020-10-31,0.6,0.6085516,px060_grass_nat,2020,39
2020-11-08,0.5119882,0.47214007,px060_grass_nat,2020,40
2020-11-16,0.5520471,0.36070406,px060_grass_nat,2020,41
2020-11-24,0.571164,0.30575478,px060_grass_nat,2020,42
2020-12-02,0.47602352,0.2551118,px060_grass_nat,2020,43
2020-12-10,0.47655308,0.20505965,px060_grass_nat,2020,44
2020-12-18,0.4173773,0.16794264,px060_grass_nat,2020,45
2020-12-26,0.11737728,0.1601615,px060_grass_nat,2020,46
