date,ground_truth,prediction,site,test_year,composite_index
2014-01-01,0.0,0.107629776,px060_grass_nat,2014,1
2014-01-09,0.028835963,0.10142553,px060_grass_nat,2014,2
2014-01-17,0.1,0.10575104,px060_grass_nat,2014,3
2014-01-25,0.07557876,0.09843826,px060_grass_nat,2014,4
2014-02-02,0.11737728,0.09209108,px060_grass_nat,2014,5
2014-02-10,0.14674279,0.099378586,px060_grass_nat,2014,6
2014-02-18,0.1,0.094517946,px060_grass_nat,2014,7
2014-02-26,0.11737728,0.09792459,px060_grass_nat,2014,8
2014-03-06,0.1,0.1096915,px060_grass_nat,2014,9
2014-03-14,0.088011764,0.14015365,px060_grass_nat,2014,10
2014-03-22,0.1,0.18241715,px060_grass_nat,2014,11
2014-03-30,0.17018971,0.26245916,px060_grass_nat,2014,12
2014-04-07,0.41198823,0.35719013,px060_grass_nat,2014,13
2014-04-15,0.5234469,0.46748674,px060_grass_nat,2014,14
2014-04-23,0.64621323,0.6514876,px060_grass_nat,2014,15
2014-05-01,1.0,0.82384855,px060_grass_nat,2014,16
2014-05-09,0.75962055,1.3252199,px060_grass_nat,2014,17
2014-05-17,1.6831523,1.7979006,px060_grass_nat,2014,18
2014-05-25,2.236939,2.3467958,px060_grass_nat,2014,19
2014-06-02,3.063309,2.8737183,px060_grass_nat,2014,20
2014-06-10,3.3872855,3.2406216,px060_grass_nat,2014,21
2014-06-18,3.7388878,3.529747,px060_grass_nat,2014,22
2014-06-26,4.021595,3.7251134,px060_grass_nat,2014,23
2014-07-04,4.169908,3.7974186,px060_grass_nat,2014,24
2014-07-12,3.8511574,3.8336372,px060_grass_nat,2014,25
2014-07-20,3.8710978,3.8532853,px060_grass_nat,2014,26
2014-07-28,4.3255653,3.8451571,px060_grass_nat,2014,27
2014-08-05,3.8992922,3.7866645,px060_grass_nat,2014,28
2014-08-13,4.429895,3.766821,px060_grass_nat,2014,29
2014-08-21,3.883806,3.747406,px060_grass_nat,2014,30
2014-08-29,4.09049,3.5558915,px060_grass_nat,2014,31
2014-09-06,3.6933281,3.1181312,px060_grass_nat,2014,32
2014-09-14,3.2626283,2.458397,px060_grass_nat,2014,33
2014-09-22,2.647717,1.9518855,px060_grass_nat,2014,34
2014-09-30,1.9303398,1.511979,px060_grass_nat,2014,35
2014-10-08,1.1347545,1.1526043,px060_grass_nat,2014,36
2014-10-16,0.8293655,0.87319297,px060_grass_nat,2014,37
2014-10-24,0.6173773,0.66594696,px060_grass_nat,2014,38
2014-11-01,0.52883595,0.5189227,px060_grass_nat,2014,39
2014-11-09,0.35820147,0.38408303,px060_grass_nat,2014,40
2014-11-17,0.31640294,0.28163695,px060_grass_nat,2014,41
2014-11-25,0.15820147,0.23677433,px060_grass_nat,2014,42
2014-12-03,0.2,0.19565785,px060_grass_nat,2014,43
2014-12-11,0.15820147,0.18631363,px060_grass_nat,2014,44
2014-12-19,0.15820147,0.16055274,px060_grass_nat,2014,45
2014-12-27,0.15820147,0.1529578,px060_grass_nat,2014,46
