date,ground_truth,prediction,site,test_year,composite_index
2012-01-01,0.18801177,0.20418668,px060_grass_nat,2012,1
2012-01-09,0.18801177,0.1571368,px060_grass_nat,2012,2
2012-01-17,0.14621325,0.16299617,px060_grass_nat,2012,3
2012-01-25,0.14621325,0.16058111,px060_grass_nat,2012,4
2012-02-02,0.2,0.1543963,px060_grass_nat,2012,5
2012-02-10,0.18801177,0.16728818,px060_grass_nat,2012,6
2012-02-18,0.2,0.21040726,px060_grass_nat,2012,7
2012-02-26,0.38756698,0.26395798,px060_grass_nat,2012,8
2012-03-05,0.51737726,0.33934784,px060_grass_nat,2012,9
2012-03-13,0.65820146,0.52168477,px060_grass_nat,2012,10
2012-03-21,0.705389,0.51660264,px060_grass_nat,2012,11
2012-03-29,0.70097435,0.5445068,px060_grass_nat,2012,12
2012-04-06,0.7880118,0.68261135,px060_grass_nat,2012,13
2012-04-14,1.0119883,0.8347485,px060_grass_nat,2012,14
2012-04-22,1.0591758,1.0828099,px060_grass_nat,2012,15
2012-04-30,1.471164,1.4437191,px060_grass_nat,2012,16
2012-05-08,1.878208,1.8607439,px060_grass_nat,2012,17
2012-05-16,2.3293655,2.378171,px060_grass_nat,2012,18
2012-05-24,2.8907259,2.9610872,px060_grass_nat,2012,19
2012-06-01,2.8264093,3.4480839,px060_grass_nat,2012,20
2012-06-09,3.704218,3.9637103,px060_grass_nat,2012,21
2012-06-17,3.916651,4.1132817,px060_grass_nat,2012,22
2012-06-25,4.3584495,4.154489,px060_grass_nat,2012,23
2012-07-03,4.041223,4.2668242,px060_grass_nat,2012,24
2012-07-11,3.7283576,4.1984744,px060_grass_nat,2012,25
2012-07-19,3.9977698,4.138653,px060_grass_nat,2012,26
2012-07-27,3.9389725,4.1030564,px060_grass_nat,2012,27
2012-08-04,3.8774154,3.9666872,px060_grass_nat,2012,28
2012-08-12,4.0734453,3.8334222,px060_grass_nat,2012,29
2012-08-20,4.2428575,3.632372,px060_grass_nat,2012,30
2012-08-28,3.9149113,3.5004015,px060_grass_nat,2012,31
2012-09-05,3.693204,3.2022781,px060_grass_nat,2012,32
2012-09-13,3.05064,2.7809114,px060_grass_nat,2012,33
2012-09-21,2.5976188,2.1740942,px060_grass_nat,2012,34
2012-09-29,1.8010591,1.782974,px060_grass_nat,2012,35
2012-10-07,1.3413538,1.2717596,px060_grass_nat,2012,36
2012-10-15,0.7298103,1.0145751,px060_grass_nat,2012,37
2012-10-23,0.67116404,0.8552143,px060_grass_nat,2012,38
2012-10-31,0.47602352,0.64217716,px060_grass_nat,2012,39
2012-11-08,0.5,0.5622848,px060_grass_nat,2012,40
2012-11-16,0.5,0.49787462,px060_grass_nat,2012,41
2012-11-24,0.35820147,0.4344089,px060_grass_nat,2012,42
2012-12-02,0.37018973,0.3930831,px060_grass_nat,2012,43
2012-12-10,0.29902568,0.34838605,px060_grass_nat,2012,44
2012-12-18,0.18703744,0.3187071,px060_grass_nat,2012,45
2012-12-26,0.15281244,0.28708708,px060_grass_nat,2012,46
