date,ground_truth,prediction,site,test_year,composite_index
2018-01-01,0.18801177,0.10982406,px060_grass_nat,2018,1
2018-01-09,0.11198824,0.09677982,px060_grass_nat,2018,2
2018-01-17,0.12883596,0.104073524,px060_grass_nat,2018,3
2018-01-25,0.12883596,0.09970951,px060_grass_nat,2018,4
2018-02-02,0.1,0.107311964,px060_grass_nat,2018,5
2018-02-10,0.1,0.1296835,px060_grass_nat,2018,6
2018-02-18,0.12883596,0.15379441,px060_grass_nat,2018,7
2018-02-26,0.2,0.17754805,px060_grass_nat,2018,8
2018-03-06,0.2,0.19061732,px060_grass_nat,2018,9
2018-03-14,0.18801177,0.2566167,px060_grass_nat,2018,10
2018-03-22,0.22883596,0.30404782,px060_grass_nat,2018,11
2018-03-30,0.27063447,0.36374092,px060_grass_nat,2018,12
2018-04-07,0.4408242,0.44050026,px060_grass_nat,2018,13
2018-04-15,0.61198825,0.5674273,px060_grass_nat,2018,14
2018-04-23,0.75378674,0.77996635,px060_grass_nat,2018,15
2018-05-01,0.92442125,1.0644203,px060_grass_nat,2018,16
2018-05-09,1.4379133,1.4870125,px060_grass_nat,2018,17
2018-05-17,1.7772337,1.9065284,px060_grass_nat,2018,18
2018-05-25,2.5625703,2.454087,px060_grass_nat,2018,19
2018-06-02,3.2574751,3.0615256,px060_grass_nat,2018,20
2018-06-10,3.7804773,3.5072832,px060_grass_nat,2018,21
2018-06-18,3.9651334,3.8414872,px060_grass_nat,2018,22
2018-06-26,4.2125177,4.112488,px060_grass_nat,2018,23
2018-07-04,4.272223,4.252136,px060_grass_nat,2018,24
2018-07-12,4.1496077,4.2950044,px060_grass_nat,2018,25
2018-07-20,4.272223,4.2479134,px060_grass_nat,2018,26
2018-07-28,4.1266904,4.256935,px060_grass_nat,2018,27
2018-08-05,4.307658,4.214455,px060_grass_nat,2018,28
2018-08-13,4.1843357,4.1452923,px060_grass_nat,2018,29
2018-08-21,3.7249508,4.00663,px060_grass_nat,2018,30
2018-08-29,4.274323,3.822537,px060_grass_nat,2018,31
2018-09-06,3.7627795,3.5757823,px060_grass_nat,2018,32
2018-09-14,3.1017396,3.1973567,px060_grass_nat,2018,33
2018-09-22,2.8080182,2.5275946,px060_grass_nat,2018,34
2018-09-30,2.2408242,1.9066586,px060_grass_nat,2018,35
2018-10-08,1.0591758,1.4050795,px060_grass_nat,2018,36
2018-10-16,0.80538905,0.9786973,px060_grass_nat,2018,37
2018-10-24,0.50538903,0.7153691,px060_grass_nat,2018,38
2018-11-01,0.5,0.546626,px060_grass_nat,2018,39
2018-11-09,0.3,0.41158974,px060_grass_nat,2018,40
2018-11-17,0.1,0.3365574,px060_grass_nat,2018,41
2018-11-25,0.11198824,0.30595446,px060_grass_nat,2018,42
2018-12-03,0.1,0.25118482,px060_grass_nat,2018,43
2018-12-11,0.27063447,0.21816123,px060_grass_nat,2018,44
2018-12-19,0.2,0.17442536,px060_grass_nat,2018,45
2018-12-27,0.18801177,0.16065645,px060_grass_nat,2018,46
