date,ground_truth,prediction,site,test_year,composite_index
2016-01-01,0.070634484,0.16639173,px060_grass_nat,2016,1
2016-01-09,0.058201477,0.16203308,px060_grass_nat,2016,2
2016-01-17,0.058201477,0.16669667,px060_grass_nat,2016,3
2016-01-25,0.1,0.15613914,px060_grass_nat,2016,4
2016-02-02,0.1408242,0.15518045,px060_grass_nat,2016,5
2016-02-10,0.1408242,0.1723299,px060_grass_nat,2016,6
2016-02-26,0.15820147,0.19543266,px060_grass_nat,2016,8
2016-03-05,0.32397646,0.21968472,px060_grass_nat,2016,9
2016-03-13,0.4,0.25478256,px060_grass_nat,2016,10
2016-03-21,0.42936552,0.32026625,px060_grass_nat,2016,11
2016-03-29,0.5,0.38811183,px060_grass_nat,2016,12
2016-04-06,0.65820146,0.45636058,px060_grass_nat,2016,13
2016-04-14,0.7,0.60247684,px060_grass_nat,2016,14
2016-04-22,0.91198826,0.74763304,px060_grass_nat,2016,15
2016-04-30,1.0591758,0.98105854,px060_grass_nat,2016,16
2016-05-08,1.6119882,1.2243255,px060_grass_nat,2016,17
2016-05-16,2.142773,1.6316245,px060_grass_nat,2016,18
2016-05-24,2.937384,2.1936712,px060_grass_nat,2016,19
2016-06-01,3.5319948,2.7064724,px060_grass_nat,2016,20
2016-06-09,4.009313,3.1944609,px060_grass_nat,2016,21
2016-06-17,4.097476,3.6372194,px060_grass_nat,2016,22
2016-06-25,4.3882475,3.8954883,px060_grass_nat,2016,23
2016-07-03,3.687985,4.0511565,px060_grass_nat,2016,24
2016-07-11,4.171203,4.1463847,px060_grass_nat,2016,25
2016-07-19,4.2998033,4.1129622,px060_grass_nat,2016,26
2016-07-27,4.1394563,4.028751,px060_grass_nat,2016,27
2016-08-04,3.8192866,4.001373,px060_grass_nat,2016,28
2016-08-12,3.8225117,3.9580173,px060_grass_nat,2016,29
2016-08-20,4.1898484,3.8999376,px060_grass_nat,2016,30
2016-08-28,3.8208299,3.8213,px060_grass_nat,2016,31
2016-09-05,3.6981483,3.705945,px060_grass_nat,2016,32
2016-09-13,3.2443614,3.383354,px060_grass_nat,2016,33
2016-09-21,2.8085477,2.9872155,px060_grass_nat,2016,34
2016-09-29,2.0608308,2.512321,px060_grass_nat,2016,35
2016-10-07,1.446298,1.9724283,px060_grass_nat,2016,36
2016-10-15,1.2005296,1.5453767,px060_grass_nat,2016,37
2016-10-23,0.68801177,1.0779686,px060_grass_nat,2016,38
2016-10-31,0.5591758,0.84746414,px060_grass_nat,2016,39
2016-11-08,0.5168477,0.678971,px060_grass_nat,2016,40
2016-11-16,0.47602352,0.528828,px060_grass_nat,2016,41
2016-11-24,0.44621325,0.43420005,px060_grass_nat,2016,42
2016-12-02,0.32883596,0.34077048,px060_grass_nat,2016,43
2016-12-10,0.25820148,0.25721407,px060_grass_nat,2016,44
2016-12-18,0.14621325,0.21736372,px060_grass_nat,2016,45
2016-12-26,0.028835963,0.19477999,px060_grass_nat,2016,46
