date,ground_truth,prediction,site,test_year,composite_index
2019-01-01,0.1,0.13168466,px060_grass_nat,2019,1
2019-01-09,0.15334198,0.10739446,px060_grass_nat,2019,2
2019-01-17,0.14135376,0.107239604,px060_grass_nat,2019,3
2019-01-25,0.11198824,0.10003221,px060_grass_nat,2019,4
2019-02-02,0.11198824,0.09794152,px060_grass_nat,2019,5
2019-02-10,0.12397647,0.10967338,px060_grass_nat,2019,6
2019-02-18,0.11198824,0.1173619,px060_grass_nat,2019,7
2019-02-26,0.1,0.11896181,px060_grass_nat,2019,8
2019-03-06,0.1,0.12866521,px060_grass_nat,2019,9
2019-03-14,0.1,0.17750621,px060_grass_nat,2019,10
2019-03-22,0.12936552,0.22601748,px060_grass_nat,2019,11
2019-03-30,0.29902568,0.31111693,px060_grass_nat,2019,12
2019-04-07,0.52936554,0.42945564,px060_grass_nat,2019,13
2019-04-15,0.7,0.5971525,px060_grass_nat,2019,14
2019-04-23,0.8,0.73868626,px060_grass_nat,2019,15
2019-05-01,0.7640353,0.9224016,px060_grass_nat,2019,16
2019-05-09,1.071164,1.2299793,px060_grass_nat,2019,17
2019-05-17,1.3119882,1.6361872,px060_grass_nat,2019,18
2019-05-25,1.8364094,2.2656581,px060_grass_nat,2019,19
2019-06-02,3.0334985,2.800932,px060_grass_nat,2019,20
2019-06-10,3.42758,3.1949563,px060_grass_nat,2019,21
2019-06-18,4.042642,3.7392397,px060_grass_nat,2019,22
2019-06-26,4.3200912,4.104984,px060_grass_nat,2019,23
2019-07-04,4.095186,4.308422,px060_grass_nat,2019,24
2019-07-12,4.2213016,4.406235,px060_grass_nat,2019,25
2019-07-20,3.9776516,4.371285,px060_grass_nat,2019,26
2019-07-28,4.4831524,4.3127007,px060_grass_nat,2019,27
2019-08-05,3.8035252,4.212558,px060_grass_nat,2019,28
2019-08-13,3.7824717,4.112812,px060_grass_nat,2019,29
2019-08-21,3.6238253,3.9290066,px060_grass_nat,2019,30
2019-08-29,4.108397,3.7495465,px060_grass_nat,2019,31
2019-09-06,3.3812158,3.6040282,px060_grass_nat,2019,32
2019-09-14,3.2278738,3.43875,px060_grass_nat,2019,33
2019-09-22,2.8567097,2.8772063,px060_grass_nat,2019,34
2019-09-30,2.204133,2.2428942,px060_grass_nat,2019,35
2019-10-08,1.6720536,1.631978,px060_grass_nat,2019,36
2019-10-16,1.1716088,1.1014668,px060_grass_nat,2019,37
2019-10-24,0.741269,0.744846,px060_grass_nat,2019,38
2019-11-01,0.5826227,0.44117558,px060_grass_nat,2019,39
2019-11-09,0.36966017,0.29409122,px060_grass_nat,2019,40
2019-11-17,0.32883596,0.22497272,px060_grass_nat,2019,41
2019-11-25,0.31145868,0.2066524,px060_grass_nat,2019,42
2019-12-03,0.22883596,0.17046154,px060_grass_nat,2019,43
2019-12-11,0.17018971,0.16493928,px060_grass_nat,2019,44
2019-12-19,0.20538904,0.15342033,px060_grass_nat,2019,45
2019-12-27,0.14621325,0.1675098,px060_grass_nat,2019,46
