date,ground_truth,prediction,site,test_year,composite_index
2017-01-01,0.04621324,0.12089491,px060_grass_nat,2017,1
2017-01-09,0.028835963,0.115406275,px060_grass_nat,2017,2
2017-01-17,0.058201477,0.121638894,px060_grass_nat,2017,3
2017-01-25,0.040824197,0.12147617,px060_grass_nat,2017,4
2017-02-02,0.058201477,0.13500524,px060_grass_nat,2017,5
2017-02-10,0.1,0.17507708,px060_grass_nat,2017,6
2017-02-18,0.12883596,0.2127204,px060_grass_nat,2017,7
2017-02-26,0.15820147,0.22830212,px060_grass_nat,2017,8
2017-03-06,0.2408242,0.2593,px060_grass_nat,2017,9
2017-03-14,0.3408242,0.32943022,px060_grass_nat,2017,10
2017-03-22,0.4408242,0.40383995,px060_grass_nat,2017,11
2017-03-30,0.58801174,0.51973176,px060_grass_nat,2017,12
2017-04-07,0.6,0.69281584,px060_grass_nat,2017,13
2017-04-15,0.7880118,0.8884059,px060_grass_nat,2017,14
2017-04-23,0.9,1.1223692,px060_grass_nat,2017,15
2017-05-01,0.75962055,1.373137,px060_grass_nat,2017,16
2017-05-09,1.2457684,1.6096252,px060_grass_nat,2017,17
2017-05-17,1.383237,2.0556197,px060_grass_nat,2017,18
2017-05-25,2.0678084,2.5559025,px060_grass_nat,2017,19
2017-06-02,2.9161212,3.228095,px060_grass_nat,2017,20
2017-06-10,3.1841266,3.6896071,px060_grass_nat,2017,21
2017-06-18,3.230143,3.9600782,px060_grass_nat,2017,22
2017-06-26,3.1626163,4.1529937,px060_grass_nat,2017,23
2017-07-04,4.365984,4.2371716,px060_grass_nat,2017,24
2017-07-12,4.4426217,4.2610617,px060_grass_nat,2017,25
2017-07-20,4.453079,4.164256,px060_grass_nat,2017,26
2017-07-28,4.3574367,4.0402274,px060_grass_nat,2017,27
2017-08-05,4.452047,3.9079506,px060_grass_nat,2017,28
2017-08-13,3.7841265,3.8006048,px060_grass_nat,2017,29
2017-08-21,3.7800903,3.6824038,px060_grass_nat,2017,30
2017-08-29,3.7391815,3.5517907,px060_grass_nat,2017,31
2017-09-06,3.6679325,3.3585567,px060_grass_nat,2017,32
2017-09-14,3.165984,3.2757063,px060_grass_nat,2017,33
2017-09-22,3.0567098,2.8469396,px060_grass_nat,2017,34
2017-09-30,2.4921448,2.216499,px060_grass_nat,2017,35
2017-10-08,1.8433024,1.6831046,px060_grass_nat,2017,36
2017-10-16,1.1418833,1.2138056,px060_grass_nat,2017,37
2017-10-24,0.95970535,0.7834677,px060_grass_nat,2017,38
2017-11-01,0.50538903,0.54408824,px060_grass_nat,2017,39
2017-11-09,0.51737726,0.3818046,px060_grass_nat,2017,40
2017-11-17,0.4,0.32191205,px060_grass_nat,2017,41
2017-11-25,0.35820147,0.29260898,px060_grass_nat,2017,42
2017-12-03,0.22936551,0.24884629,px060_grass_nat,2017,43
2017-12-11,0.18262272,0.19795036,px060_grass_nat,2017,44
2017-12-19,0.1,0.13901484,px060_grass_nat,2017,45
2017-12-27,0.070634484,0.12253308,px060_grass_nat,2017,46
