date,ground_truth,prediction,site,test_year,composite_index
2021-01-01,0.070634484,0.15186548,px060_grass_nat,2021,1
2021-01-09,0.1,0.13536656,px060_grass_nat,2021,2
2021-01-17,0.1706345,0.13050234,px060_grass_nat,2021,3
2021-01-25,0.12883596,0.11055899,px060_grass_nat,2021,4
2021-02-02,0.1408242,0.108638525,px060_grass_nat,2021,5
2021-02-10,0.22883596,0.12386823,px060_grass_nat,2021,6
2021-02-18,0.25820148,0.14938557,px060_grass_nat,2021,7
2021-02-26,0.38703743,0.18788493,px060_grass_nat,2021,8
2021-03-06,0.4408242,0.23377311,px060_grass_nat,2021,9
2021-03-14,0.5408242,0.30185676,px060_grass_nat,2021,10
2021-03-22,0.5701897,0.37785208,px060_grass_nat,2021,11
2021-03-30,0.6,0.49735928,px060_grass_nat,2021,12
2021-04-07,0.6293655,0.6456591,px060_grass_nat,2021,13
2021-04-15,0.7119882,0.70499504,px060_grass_nat,2021,14
2021-04-23,0.6528124,0.91419065,px060_grass_nat,2021,15
2021-05-01,1.0293655,1.1182852,px060_grass_nat,2021,16
2021-05-09,1.242328,1.5175165,px060_grass_nat,2021,17
2021-05-17,1.6543163,1.998328,px060_grass_nat,2021,18
2021-05-25,3.062864,2.5994217,px060_grass_nat,2021,19
2021-06-02,3.43155,3.3146217,px060_grass_nat,2021,20
2021-06-10,3.7927592,3.7270093,px060_grass_nat,2021,21
2021-06-18,4.0208297,3.9635022,px060_grass_nat,2021,22
2021-06-26,3.8801172,4.10512,px060_grass_nat,2021,23
2021-07-04,3.7340739,4.156962,px060_grass_nat,2021,24
2021-07-12,4.4977036,4.2015867,px060_grass_nat,2021,25
2021-07-20,4.383682,4.151034,px060_grass_nat,2021,26
2021-07-28,3.7420344,4.137906,px060_grass_nat,2021,27
2021-08-05,4.3101363,4.1299677,px060_grass_nat,2021,28
2021-08-13,4.1141067,4.0933037,px060_grass_nat,2021,29
2021-08-21,3.7370238,4.0420423,px060_grass_nat,2021,30
2021-08-29,3.838207,3.8512225,px060_grass_nat,2021,31
2021-09-06,3.6372328,3.549647,px060_grass_nat,2021,32
2021-09-14,3.327429,3.1480393,px060_grass_nat,2021,33
2021-09-22,2.8508759,2.7097328,px060_grass_nat,2021,34
2021-09-30,1.9663045,2.2694716,px060_grass_nat,2021,35
2021-10-08,1.571164,1.747081,px060_grass_nat,2021,36
2021-10-16,0.9,1.2585647,px060_grass_nat,2021,37
2021-10-24,0.7173773,0.9365048,px060_grass_nat,2021,38
2021-11-01,0.6,0.7120163,px060_grass_nat,2021,39
2021-11-09,0.47116405,0.538749,px060_grass_nat,2021,40
2021-11-17,0.29461095,0.42092133,px060_grass_nat,2021,41
2021-11-25,0.18854132,0.37459314,px060_grass_nat,2021,42
2021-12-03,0.2701897,0.33321118,px060_grass_nat,2021,43
2021-12-11,0.2,0.30384743,px060_grass_nat,2021,44
2021-12-19,0.4,0.2715783,px060_grass_nat,2021,45
2021-12-27,0.22936551,0.25382817,px060_grass_nat,2021,46
