date,ground_truth,prediction,site,test_year,composite_index
2022-01-01,0.0,0.15342587,px063_trees_bd,2022,1
2022-01-09,0.006852552,0.12037188,px063_trees_bd,2022,2
2022-01-17,0.006852552,0.1075905,px063_trees_bd,2022,3
2022-01-25,0.0,0.10731661,px063_trees_bd,2022,4
2022-02-02,0.06545336,0.10653496,px063_trees_bd,2022,5
2022-02-10,0.0,0.11173576,px063_trees_bd,2022,6
2022-02-18,0.0,0.11900896,px063_trees_bd,2022,7
2022-02-26,0.09052283,0.1280399,px063_trees_bd,2022,8
2022-03-06,0.1,0.14090031,px063_trees_bd,2022,9
2022-03-14,0.1,0.1693567,px063_trees_bd,2022,10
2022-03-22,0.13454664,0.19914192,px063_trees_bd,2022,11
2022-03-30,0.13454664,0.24001855,px063_trees_bd,2022,12
2022-04-07,0.13454664,0.27825695,px063_trees_bd,2022,13
2022-04-15,0.2,0.3148151,px063_trees_bd,2022,14
2022-04-23,0.20947717,0.3855796,px063_trees_bd,2022,15
2022-05-01,0.28178307,0.45533663,px063_trees_bd,2022,16
2022-05-09,0.45933822,0.662731,px063_trees_bd,2022,17
2022-05-17,0.61954236,0.87771857,px063_trees_bd,2022,18
2022-05-25,0.9495832,1.2075515,px063_trees_bd,2022,19
2022-06-02,0.9524857,1.539612,px063_trees_bd,2022,20
2022-06-10,1.4727654,1.9662788,px063_trees_bd,2022,21
2022-06-18,1.943468,2.3675714,px063_trees_bd,2022,22
2022-06-26,2.2160518,2.6812196,px063_trees_bd,2022,23
2022-07-04,2.594906,3.0393388,px063_trees_bd,2022,24
2022-07-12,2.7995613,3.1564362,px063_trees_bd,2022,25
2022-07-20,3.3975248,3.1089969,px063_trees_bd,2022,26
2022-07-28,3.421579,2.9160523,px063_trees_bd,2022,27
2022-08-05,3.0450392,2.6969194,px063_trees_bd,2022,28
2022-08-13,2.9973755,2.4355543,px063_trees_bd,2022,29
2022-08-21,2.7192585,2.060361,px063_trees_bd,2022,30
2022-08-29,2.3433127,1.6878643,px063_trees_bd,2022,31
2022-09-06,1.9322321,1.3288064,px063_trees_bd,2022,32
2022-09-14,1.5573016,1.161393,px063_trees_bd,2022,33
2022-09-22,1.022167,0.9132908,px063_trees_bd,2022,34
2022-09-30,0.81954235,0.7350954,px063_trees_bd,2022,35
2022-10-08,0.468078,0.5651736,px063_trees_bd,2022,36
2022-10-24,0.44723645,0.42929584,px063_trees_bd,2022,38
2022-11-01,0.27493054,0.34608412,px063_trees_bd,2022,39
2022-11-09,0.3403839,0.28767526,px063_trees_bd,2022,40
2022-11-17,0.30583724,0.26041204,px063_trees_bd,2022,41
2022-11-25,0.5702753,0.24449909,px063_trees_bd,2022,42
2022-12-03,0.30321264,0.23778522,px063_trees_bd,2022,43
2022-12-11,0.20583725,0.22495592,px063_trees_bd,2022,44
2022-12-19,0.14038388,0.21221381,px063_trees_bd,2022,45
2022-12-27,0.0,0.20974302,px063_trees_bd,2022,46
