date,ground_truth,prediction,site,test_year,composite_index
2021-01-01,0.12769409,0.33899975,px063_trees_bd,2021,1
2021-01-09,0.13454664,0.29571205,px063_trees_bd,2021,2
2021-01-17,0.16224073,0.276227,px063_trees_bd,2021,3
2021-01-25,0.21821693,0.2560405,px063_trees_bd,2021,4
2021-02-02,0.13454664,0.24170798,px063_trees_bd,2021,5
2021-02-10,0.25276357,0.22396791,px063_trees_bd,2021,6
2021-02-18,0.2,0.21004444,px063_trees_bd,2021,7
2021-02-26,0.26545337,0.20885682,px063_trees_bd,2021,8
2021-03-06,0.2723059,0.21464717,px063_trees_bd,2021,9
2021-03-14,0.3,0.23913234,px063_trees_bd,2021,10
2021-03-22,0.3,0.2516781,px063_trees_bd,2021,11
2021-03-30,0.27493054,0.27931225,px063_trees_bd,2021,12
2021-04-07,0.27493054,0.31899214,px063_trees_bd,2021,13
2021-04-15,0.30947718,0.36891133,px063_trees_bd,2021,14
2021-04-23,0.38178307,0.45432046,px063_trees_bd,2021,15
2021-05-01,0.37493053,0.5845742,px063_trees_bd,2021,16
2021-05-09,0.49126023,0.89398336,px063_trees_bd,2021,17
2021-05-17,0.84534925,1.0284449,px063_trees_bd,2021,18
2021-05-25,1.0831085,1.4839463,px063_trees_bd,2021,19
2021-06-02,1.3994383,1.8353206,px063_trees_bd,2021,20
2021-06-10,1.829473,2.2740839,px063_trees_bd,2021,21
2021-06-18,2.0613952,2.534445,px063_trees_bd,2021,22
2021-06-26,2.7208679,2.817158,px063_trees_bd,2021,23
2021-07-04,2.9253795,3.0028079,px063_trees_bd,2021,24
2021-07-12,2.7068524,3.120617,px063_trees_bd,2021,25
2021-07-20,2.8,3.0420237,px063_trees_bd,2021,26
2021-07-28,2.6836703,2.8298886,px063_trees_bd,2021,27
2021-08-05,2.4018872,2.5093348,px063_trees_bd,2021,28
2021-08-13,2.0527635,2.2088835,px063_trees_bd,2021,29
2021-08-21,1.8873101,1.7694414,px063_trees_bd,2021,30
2021-08-29,1.585423,1.5030978,px063_trees_bd,2021,31
2021-09-06,1.3561256,1.2703468,px063_trees_bd,2021,32
2021-09-14,1.2508763,1.2234833,px063_trees_bd,2021,33
2021-09-22,1.0345466,1.0310053,px063_trees_bd,2021,34
2021-09-30,0.58570087,0.8120193,px063_trees_bd,2021,35
2021-10-08,0.6260848,0.6764522,px063_trees_bd,2021,36
2021-10-16,0.5596161,0.4742793,px063_trees_bd,2021,37
2021-10-24,0.45961612,0.39632335,px063_trees_bd,2021,38
2021-11-01,0.3596161,0.35461998,px063_trees_bd,2021,39
2021-11-09,0.30685255,0.345864,px063_trees_bd,2021,40
2021-11-17,0.23192203,0.34336752,px063_trees_bd,2021,41
2021-11-25,0.26282874,0.33145273,px063_trees_bd,2021,42
2021-12-03,0.2559762,0.38668895,px063_trees_bd,2021,43
2021-12-11,0.3868829,0.3589741,px063_trees_bd,2021,44
2021-12-19,0.28367028,0.36796188,px063_trees_bd,2021,45
2021-12-27,0.19052283,0.36272204,px063_trees_bd,2021,46
