date,ground_truth,prediction,site,test_year,composite_index
2013-01-01,0.0,0.04113877,px063_trees_bd,2013,1
2013-01-09,0.0,0.039732695,px063_trees_bd,2013,2
2013-01-17,0.0,0.03780073,px063_trees_bd,2013,3
2013-01-25,0.006852552,0.03875172,px063_trees_bd,2013,4
2013-02-02,0.0,0.03435248,px063_trees_bd,2013,5
2013-02-10,0.0,0.038043737,px063_trees_bd,2013,6
2013-02-18,0.0,0.043958545,px063_trees_bd,2013,7
2013-02-26,0.006852552,0.05273801,px063_trees_bd,2013,8
2013-03-06,0.0,0.06622702,px063_trees_bd,2013,9
2013-03-14,0.0,0.09661901,px063_trees_bd,2013,10
2013-03-22,0.0,0.112064004,px063_trees_bd,2013,11
2013-03-30,0.0,0.14787805,px063_trees_bd,2013,12
2013-04-07,0.0,0.1884644,px063_trees_bd,2013,13
2013-04-15,0.106852554,0.23358953,px063_trees_bd,2013,14
2013-04-23,0.2723059,0.2593295,px063_trees_bd,2013,15
2013-05-01,0.28178307,0.30710524,px063_trees_bd,2013,16
2013-05-09,0.30947718,0.5192938,px063_trees_bd,2013,17
2013-05-17,0.52216697,0.7746695,px063_trees_bd,2013,18
2013-05-25,0.8417093,1.1408712,px063_trees_bd,2013,19
2013-06-02,1.1140152,1.4881163,px063_trees_bd,2013,20
2013-06-10,1.4984229,1.8778877,px063_trees_bd,2013,21
2013-06-18,1.6564357,2.2290204,px063_trees_bd,2013,22
2013-06-26,2.2287416,2.4806569,px063_trees_bd,2013,23
2013-07-04,1.4677827,2.6889317,px063_trees_bd,2013,24
2013-07-12,2.5946224,2.7567825,px063_trees_bd,2013,25
2013-07-20,1.9498438,2.6646972,px063_trees_bd,2013,26
2013-07-28,2.4090326,2.506716,px063_trees_bd,2013,27
2013-08-05,2.857735,2.3085124,px063_trees_bd,2013,28
2013-08-13,2.6010153,2.1202934,px063_trees_bd,2013,29
2013-08-21,2.2801738,1.9349613,px063_trees_bd,2013,30
2013-08-29,2.4314947,1.7101328,px063_trees_bd,2013,31
2013-09-06,2.0314949,1.4476421,px063_trees_bd,2013,32
2013-09-14,1.726983,1.1362603,px063_trees_bd,2013,33
2013-09-22,1.3341193,0.93679357,px063_trees_bd,2013,34
2013-09-30,0.9195424,0.73470366,px063_trees_bd,2013,35
2013-10-08,0.75146437,0.5520228,px063_trees_bd,2013,36
2013-10-16,0.44986105,0.37165082,px063_trees_bd,2013,37
2013-10-24,0.30947718,0.29924148,px063_trees_bd,2013,38
2013-11-01,0.23454665,0.25491196,px063_trees_bd,2013,39
2013-11-09,0.1440238,0.23214173,px063_trees_bd,2013,40
2013-11-17,0.17493053,0.24356723,px063_trees_bd,2013,41
2013-11-25,0.1,0.23768026,px063_trees_bd,2013,42
2013-12-03,0.1,0.21685958,px063_trees_bd,2013,43
2013-12-11,0.07230591,0.15310377,px063_trees_bd,2013,44
2013-12-19,0.07230591,0.11830366,px063_trees_bd,2013,45
2013-12-27,0.0,0.09620035,px063_trees_bd,2013,46
