date,ground_truth,prediction,site,test_year,composite_index
2015-01-01,0.1,0.21656585,px063_trees_bd,2015,1
2015-01-09,0.1,0.16912109,px063_trees_bd,2015,2
2015-01-17,0.1,0.14608955,px063_trees_bd,2015,3
2015-01-25,0.1,0.13156635,px063_trees_bd,2015,4
2015-02-02,0.106852554,0.11169064,px063_trees_bd,2015,5
2015-02-10,0.19737539,0.11275864,px063_trees_bd,2015,6
2015-02-18,0.16545336,0.11553568,px063_trees_bd,2015,7
2015-02-26,0.1,0.11750466,px063_trees_bd,2015,8
2015-03-06,0.17493053,0.13247728,px063_trees_bd,2015,9
2015-03-14,0.20685256,0.1565457,px063_trees_bd,2015,10
2015-03-22,0.20685256,0.18506145,px063_trees_bd,2015,11
2015-03-30,0.27493054,0.21212173,px063_trees_bd,2015,12
2015-04-07,0.15087636,0.24184269,px063_trees_bd,2015,13
2015-04-15,0.29126024,0.29088503,px063_trees_bd,2015,14
2015-04-23,0.185423,0.33384377,px063_trees_bd,2015,15
2015-05-01,0.32318228,0.42438334,px063_trees_bd,2015,16
2015-05-09,0.6411213,0.48825487,px063_trees_bd,2015,17
2015-05-17,1.0511864,0.6724762,px063_trees_bd,2015,18
2015-05-25,1.286605,0.9793107,px063_trees_bd,2015,19
2015-06-02,1.2489891,1.3158048,px063_trees_bd,2015,20
2015-06-10,1.3077334,1.6876835,px063_trees_bd,2015,21
2015-06-18,2.0505984,2.0196276,px063_trees_bd,2015,22
2015-06-26,2.0035055,2.2834134,px063_trees_bd,2015,23
2015-07-04,2.4320714,2.6146474,px063_trees_bd,2015,24
2015-07-12,3.0970974,2.901166,px063_trees_bd,2015,25
2015-07-20,2.857451,2.853849,px063_trees_bd,2015,26
2015-07-28,2.7912602,2.714764,px063_trees_bd,2015,27
2015-08-05,2.3326595,2.5598843,px063_trees_bd,2015,28
2015-08-13,2.1944728,2.4219797,px063_trees_bd,2015,29
2015-08-21,1.8195424,2.2955582,px063_trees_bd,2015,30
2015-08-29,1.4981128,2.0594747,px063_trees_bd,2015,31
2015-09-06,1.4332474,1.6898568,px063_trees_bd,2015,32
2015-09-14,1.1886356,1.4613523,px063_trees_bd,2015,33
2015-09-22,0.954089,1.22612,px063_trees_bd,2015,34
2015-09-30,0.84723645,0.92784125,px063_trees_bd,2015,35
2015-10-08,0.6567136,0.7284962,px063_trees_bd,2015,36
2015-10-16,0.40947717,0.52710044,px063_trees_bd,2015,37
2015-10-24,0.30947718,0.4513111,px063_trees_bd,2015,38
2015-11-01,0.37493053,0.38629332,px063_trees_bd,2015,39
2015-11-09,0.23717125,0.31956577,px063_trees_bd,2015,40
2015-11-17,0.30947718,0.29845136,px063_trees_bd,2015,41
2015-11-25,0.63717127,0.28347915,px063_trees_bd,2015,42
2015-12-03,0.63454664,0.28261185,px063_trees_bd,2015,43
2015-12-11,0.4,0.27281702,px063_trees_bd,2015,44
2015-12-19,0.27493054,0.23745167,px063_trees_bd,2015,45
2015-12-27,0.1,0.20793062,px063_trees_bd,2015,46
