date,ground_truth,prediction,site,test_year,composite_index
2019-01-01,0.1,0.048811138,px063_trees_bd,2019,1
2019-01-09,0.16545336,0.05319047,px063_trees_bd,2019,2
2019-01-17,0.07493053,0.05546254,px063_trees_bd,2019,3
2019-01-25,0.07230591,0.053500473,px063_trees_bd,2019,4
2019-02-02,0.07230591,0.054466188,px063_trees_bd,2019,5
2019-02-10,0.0,0.062366784,px063_trees_bd,2019,6
2019-02-18,0.0,0.06667304,px063_trees_bd,2019,7
2019-02-26,0.0,0.07019174,px063_trees_bd,2019,8
2019-03-06,0.0,0.07305193,px063_trees_bd,2019,9
2019-03-14,0.1,0.09213513,px063_trees_bd,2019,10
2019-03-22,0.1,0.10109681,px063_trees_bd,2019,11
2019-03-30,0.17493053,0.12456888,px063_trees_bd,2019,12
2019-04-07,0.20685256,0.15298551,px063_trees_bd,2019,13
2019-04-15,0.28178307,0.18133569,px063_trees_bd,2019,14
2019-04-23,0.30947718,0.25161844,px063_trees_bd,2019,15
2019-05-01,0.39126024,0.32882982,px063_trees_bd,2019,16
2019-05-09,0.4817831,0.5946182,px063_trees_bd,2019,17
2019-05-17,0.8108026,0.84203035,px063_trees_bd,2019,18
2019-05-25,0.9126898,1.1810772,px063_trees_bd,2019,19
2019-06-02,1.358039,1.5698768,px063_trees_bd,2019,20
2019-06-10,1.7140152,1.905268,px063_trees_bd,2019,21
2019-06-18,2.0847178,2.274154,px063_trees_bd,2019,22
2019-06-26,2.4701407,2.5412316,px063_trees_bd,2019,23
2019-07-04,2.8134272,2.7798765,px063_trees_bd,2019,24
2019-07-12,3.10395,2.887858,px063_trees_bd,2019,25
2019-07-20,3.450733,2.8707414,px063_trees_bd,2019,26
2019-07-28,3.0979693,2.6637678,px063_trees_bd,2019,27
2019-08-05,2.2543728,2.474145,px063_trees_bd,2019,28
2019-08-13,1.9543729,2.2472992,px063_trees_bd,2019,29
2019-08-21,1.9403839,1.980094,px063_trees_bd,2019,30
2019-08-29,1.722167,1.6726279,px063_trees_bd,2019,31
2019-09-06,1.5876204,1.3752303,px063_trees_bd,2019,32
2019-09-14,1.2635661,1.1665931,px063_trees_bd,2019,33
2019-09-22,1.1290195,0.8718257,px063_trees_bd,2019,34
2019-09-30,0.7567136,0.6467185,px063_trees_bd,2019,35
2019-10-08,0.5567136,0.4902683,px063_trees_bd,2019,36
2019-10-16,0.4817831,0.3548116,px063_trees_bd,2019,37
2019-10-24,0.30947718,0.27416706,px063_trees_bd,2019,38
2019-11-01,0.1440238,0.22561866,px063_trees_bd,2019,39
2019-11-09,0.27493054,0.19635642,px063_trees_bd,2019,40
2019-11-17,0.18178308,0.18073636,px063_trees_bd,2019,41
2019-11-25,0.18601102,0.17727566,px063_trees_bd,2019,42
2019-12-03,0.113705106,0.14734322,px063_trees_bd,2019,43
2019-12-11,0.106852554,0.123993516,px063_trees_bd,2019,44
2019-12-19,0.1,0.10112554,px063_trees_bd,2019,45
2019-12-27,0.1,0.09793472,px063_trees_bd,2019,46
