date,ground_truth,prediction,site,test_year,composite_index
2014-01-01,0.07230591,0.024006546,px063_trees_bd,2014,1
2014-01-09,0.07230591,0.020466685,px063_trees_bd,2014,2
2014-01-17,0.06545336,0.02051115,px063_trees_bd,2014,3
2014-01-25,0.07230591,0.018426359,px063_trees_bd,2014,4
2014-02-02,0.06545336,0.014387131,px063_trees_bd,2014,5
2014-02-10,0.006852552,0.018313348,px063_trees_bd,2014,6
2014-02-18,0.006852552,0.014799237,px063_trees_bd,2014,7
2014-02-26,0.006852552,0.016923845,px063_trees_bd,2014,8
2014-03-06,0.1,0.02448821,px063_trees_bd,2014,9
2014-03-14,0.03454664,0.041530132,px063_trees_bd,2014,10
2014-03-22,0.17493053,0.05113864,px063_trees_bd,2014,11
2014-03-30,0.17493053,0.085449636,px063_trees_bd,2014,12
2014-04-07,0.20685256,0.10802686,px063_trees_bd,2014,13
2014-04-15,0.28178307,0.13755322,px063_trees_bd,2014,14
2014-04-23,0.28178307,0.25160885,px063_trees_bd,2014,15
2014-05-01,0.20947717,0.34822297,px063_trees_bd,2014,16
2014-05-09,0.39126024,0.49271503,px063_trees_bd,2014,17
2014-05-17,0.7065747,0.71909285,px063_trees_bd,2014,18
2014-05-25,1.0229044,1.0481926,px063_trees_bd,2014,19
2014-06-02,1.3632883,1.3509786,px063_trees_bd,2014,20
2014-06-10,1.7450713,1.7098327,px063_trees_bd,2014,21
2014-06-18,2.151924,2.0584962,px063_trees_bd,2014,22
2014-06-26,2.5635722,2.3173535,px063_trees_bd,2014,23
2014-07-04,2.8590543,2.4908347,px063_trees_bd,2014,24
2014-07-12,3.0516138,2.5722423,px063_trees_bd,2014,25
2014-07-20,2.8460543,2.556423,px063_trees_bd,2014,26
2014-07-28,2.9698308,2.4410427,px063_trees_bd,2014,27
2014-08-05,2.1819003,2.3190014,px063_trees_bd,2014,28
2014-08-13,2.5559762,2.2292867,px063_trees_bd,2014,29
2014-08-21,2.3237703,2.1189904,px063_trees_bd,2014,30
2014-08-29,1.9427246,1.803371,px063_trees_bd,2014,31
2014-09-06,1.6453493,1.4402493,px063_trees_bd,2014,32
2014-09-14,1.4169177,1.2838699,px063_trees_bd,2014,33
2014-09-22,1.1453493,1.1286299,px063_trees_bd,2014,34
2014-09-30,0.9970975,0.862555,px063_trees_bd,2014,35
2014-10-08,0.6567136,0.65466684,px063_trees_bd,2014,36
2014-10-16,0.5498611,0.546265,px063_trees_bd,2014,37
2014-10-24,0.30947718,0.4009774,px063_trees_bd,2014,38
2014-11-01,0.34986106,0.30669385,px063_trees_bd,2014,39
2014-11-09,0.27493054,0.23647654,px063_trees_bd,2014,40
2014-11-17,0.3430085,0.17451489,px063_trees_bd,2014,41
2014-11-25,0.27493054,0.14333713,px063_trees_bd,2014,42
2014-12-03,0.44038388,0.13134581,px063_trees_bd,2014,43
2014-12-11,0.6110865,0.137191,px063_trees_bd,2014,44
2014-12-19,0.4603595,0.095840275,px063_trees_bd,2014,45
2014-12-27,0.32318228,0.086704195,px063_trees_bd,2014,46
