date,ground_truth,prediction,site,test_year,composite_index
2018-01-01,0.1873102,0.07855165,px063_trees_bd,2018,1
2018-01-09,0.22185685,0.0675419,px063_trees_bd,2018,2
2018-01-17,0.25276357,0.05067575,px063_trees_bd,2018,3
2018-01-25,0.2,0.042327344,px063_trees_bd,2018,4
2018-02-02,0.2,0.036445975,px063_trees_bd,2018,5
2018-02-10,0.2,0.049737394,px063_trees_bd,2018,6
2018-02-18,0.1,0.055873096,px063_trees_bd,2018,7
2018-02-26,0.1,0.07758969,px063_trees_bd,2018,8
2018-03-06,0.1,0.07806003,px063_trees_bd,2018,9
2018-03-14,0.1,0.09953189,px063_trees_bd,2018,10
2018-03-22,0.1,0.12847704,px063_trees_bd,2018,11
2018-03-30,0.2,0.15510428,px063_trees_bd,2018,12
2018-04-07,0.20685256,0.18621123,px063_trees_bd,2018,13
2018-04-15,0.1440238,0.24231076,px063_trees_bd,2018,14
2018-04-23,0.21632972,0.34834093,px063_trees_bd,2018,15
2018-05-01,0.52216697,0.43438005,px063_trees_bd,2018,16
2018-05-09,0.7876203,0.68933797,px063_trees_bd,2018,17
2018-05-17,1.0443339,0.97851336,px063_trees_bd,2018,18
2018-05-25,1.3071626,1.2944591,px063_trees_bd,2018,19
2018-06-02,1.6720281,1.6331272,px063_trees_bd,2018,20
2018-06-10,2.0514703,1.9792948,px063_trees_bd,2018,21
2018-06-18,2.6032186,2.2031782,px063_trees_bd,2018,22
2018-06-26,2.9293034,2.608653,px063_trees_bd,2018,23
2018-07-04,3.1551104,2.8520508,px063_trees_bd,2018,24
2018-07-12,2.922878,2.9191124,px063_trees_bd,2018,25
2018-07-20,2.927694,2.8777544,px063_trees_bd,2018,26
2018-07-28,2.523466,2.782129,px063_trees_bd,2018,27
2018-08-05,2.350733,2.6004863,px063_trees_bd,2018,28
2018-08-13,2.068666,2.3870432,px063_trees_bd,2018,29
2018-08-21,1.6108027,2.0716133,px063_trees_bd,2018,30
2018-08-29,1.3944728,1.8444817,px063_trees_bd,2018,31
2018-09-06,1.2013254,1.5090396,px063_trees_bd,2018,32
2018-09-14,0.9290195,1.1420478,px063_trees_bd,2018,33
2018-09-22,0.77304333,0.84982216,px063_trees_bd,2018,34
2018-09-30,0.5661908,0.6628481,px063_trees_bd,2018,35
2018-10-08,0.49126023,0.5059904,px063_trees_bd,2018,36
2018-10-16,0.30947718,0.37123471,px063_trees_bd,2018,37
2018-10-24,0.20947717,0.3186373,px063_trees_bd,2018,38
2018-11-01,0.17493053,0.28386927,px063_trees_bd,2018,39
2018-11-09,0.1,0.25650102,px063_trees_bd,2018,40
2018-11-17,0.1,0.23688132,px063_trees_bd,2018,41
2018-11-25,0.12506947,0.22302938,px063_trees_bd,2018,42
2018-12-03,0.1,0.19720227,px063_trees_bd,2018,43
2018-12-11,0.07493053,0.19576782,px063_trees_bd,2018,44
2018-12-19,0.084407695,0.17404431,px063_trees_bd,2018,45
2018-12-27,0.0026246149,0.1502456,px063_trees_bd,2018,46
