date,ground_truth,prediction,site,test_year,composite_index
2020-01-01,0.009477166,0.08913952,px063_trees_bd,2020,1
2020-01-09,0.031922024,0.0842818,px063_trees_bd,2020,2
2020-01-17,0.025069473,0.08105737,px063_trees_bd,2020,3
2020-01-25,0.006852552,0.08364713,px063_trees_bd,2020,4
2020-02-02,0.06545336,0.078309655,px063_trees_bd,2020,5
2020-02-10,0.07230591,0.081095874,px063_trees_bd,2020,6
2020-02-18,0.06545336,0.08335036,px063_trees_bd,2020,7
2020-02-26,0.097375385,0.090046406,px063_trees_bd,2020,8
2020-03-05,0.1,0.09645939,px063_trees_bd,2020,9
2020-03-13,0.10262462,0.11647642,px063_trees_bd,2020,10
2020-03-21,0.2,0.1269418,px063_trees_bd,2020,11
2020-03-29,0.2,0.15873557,px063_trees_bd,2020,12
2020-04-06,0.27493054,0.20170307,px063_trees_bd,2020,13
2020-04-14,0.20947717,0.25252455,px063_trees_bd,2020,14
2020-04-22,0.21210179,0.34781474,px063_trees_bd,2020,15
2020-04-30,0.17857045,0.4906577,px063_trees_bd,2020,16
2020-05-08,0.5661908,0.72097445,px063_trees_bd,2020,17
2020-05-16,0.73164415,0.9972983,px063_trees_bd,2020,18
2020-05-24,1.0788805,1.3065081,px063_trees_bd,2020,19
2020-06-01,1.4261171,1.6922028,px063_trees_bd,2020,20
2020-06-09,2.0097873,2.0725904,px063_trees_bd,2020,21
2020-06-17,2.3032186,2.3992105,px063_trees_bd,2020,22
2020-06-25,2.877128,2.730119,px063_trees_bd,2020,23
2020-07-03,3.198701,2.9174664,px063_trees_bd,2020,24
2020-07-11,3.167794,2.9956048,px063_trees_bd,2020,25
2020-07-19,3.6322322,2.9066474,px063_trees_bd,2020,26
2020-07-27,3.1957722,2.704675,px063_trees_bd,2020,27
2020-08-04,2.9316442,2.486007,px063_trees_bd,2020,28
2020-08-12,2.732232,2.230708,px063_trees_bd,2020,29
2020-08-20,2.258323,1.949784,px063_trees_bd,2020,30
2020-08-28,1.8712906,1.6483874,px063_trees_bd,2020,31
2020-09-05,1.5909823,1.320313,px063_trees_bd,2020,32
2020-09-13,1.3229043,1.0782831,px063_trees_bd,2020,33
2020-09-21,0.80234075,0.87444097,px063_trees_bd,2020,34
2020-09-29,0.7844077,0.6715529,px063_trees_bd,2020,35
2020-10-07,0.37594584,0.50683427,px063_trees_bd,2020,36
2020-10-15,0.40947717,0.37992162,px063_trees_bd,2020,37
2020-10-23,0.37493053,0.3289631,px063_trees_bd,2020,38
2020-10-31,0.3,0.30654222,px063_trees_bd,2020,39
2020-11-08,0.2413992,0.29505688,px063_trees_bd,2020,40
2020-11-16,0.40685254,0.2863683,px063_trees_bd,2020,41
2020-11-24,0.5345466,0.27129918,px063_trees_bd,2020,42
2020-12-02,0.5844077,0.2346775,px063_trees_bd,2020,43
2020-12-10,0.49126023,0.22174591,px063_trees_bd,2020,44
2020-12-18,0.7593382,0.19858497,px063_trees_bd,2020,45
2020-12-26,0.44986105,0.17739016,px063_trees_bd,2020,46
