date,ground_truth,prediction,site,test_year,composite_index
2012-01-01,0.50262463,0.28322434,px063_trees_bd,2012,1
2012-01-09,0.4870323,0.20478255,px063_trees_bd,2012,2
2012-01-17,0.56443805,0.1685313,px063_trees_bd,2012,3
2012-01-25,0.3403839,0.16984034,px063_trees_bd,2012,4
2012-02-02,0.26545337,0.15831506,px063_trees_bd,2012,5
2012-02-10,0.10947717,0.17250812,px063_trees_bd,2012,6
2012-02-18,0.10947717,0.1925605,px063_trees_bd,2012,7
2012-02-26,0.10947717,0.20667297,px063_trees_bd,2012,8
2012-03-05,0.17915846,0.25548953,px063_trees_bd,2012,9
2012-03-13,0.18178308,0.31815928,px063_trees_bd,2012,10
2012-03-21,0.21632972,0.33268636,px063_trees_bd,2012,11
2012-03-29,0.21632972,0.3476414,px063_trees_bd,2012,12
2012-04-06,0.37493053,0.3782483,px063_trees_bd,2012,13
2012-04-14,0.31895432,0.42971393,px063_trees_bd,2012,14
2012-04-22,0.44723645,0.52515006,px063_trees_bd,2012,15
2012-04-30,0.49126023,0.63979995,px063_trees_bd,2012,16
2012-05-08,0.7126898,0.741817,px063_trees_bd,2012,17
2012-05-16,1.1746526,0.95595264,px063_trees_bd,2012,18
2012-05-24,1.3479738,1.2947803,px063_trees_bd,2012,19
2012-06-01,1.8970975,1.649265,px063_trees_bd,2012,20
2012-06-09,2.125529,1.991539,px063_trees_bd,2012,21
2012-06-17,2.7253797,2.2648277,px063_trees_bd,2012,22
2012-06-25,3.0807679,2.4854167,px063_trees_bd,2012,23
2012-07-03,3.3673406,2.709571,px063_trees_bd,2012,24
2012-07-11,1.6866989,2.8128977,px063_trees_bd,2012,25
2012-07-19,3.1491237,2.795167,px063_trees_bd,2012,26
2012-07-27,2.7800303,2.670723,px063_trees_bd,2012,27
2012-08-04,2.554677,2.518568,px063_trees_bd,2012,28
2012-08-12,1.2728766,2.3350139,px063_trees_bd,2012,29
2012-08-20,1.9341193,2.0974905,px063_trees_bd,2012,30
2012-08-28,1.722755,1.827698,px063_trees_bd,2012,31
2012-09-05,1.5090499,1.5717463,px063_trees_bd,2012,32
2012-09-13,1.2599262,1.274238,px063_trees_bd,2012,33
2012-09-21,0.98762035,1.020115,px063_trees_bd,2012,34
2012-09-29,0.77814317,0.84294075,px063_trees_bd,2012,35
2012-10-07,0.60321265,0.69443953,px063_trees_bd,2012,36
2012-10-15,0.17857045,0.6773403,px063_trees_bd,2012,37
2012-10-23,0.36545336,0.49055278,px063_trees_bd,2012,38
2012-10-31,0.26545337,0.46152112,px063_trees_bd,2012,39
2012-11-08,0.1,0.41548982,px063_trees_bd,2012,40
2012-11-16,0.009477166,0.41955954,px063_trees_bd,2012,41
2012-11-24,0.08178308,0.38884586,px063_trees_bd,2012,42
2012-12-02,0.08965094,0.41145337,px063_trees_bd,2012,43
2012-12-10,0.016329719,0.36425167,px063_trees_bd,2012,44
2012-12-18,0.07230591,0.35726058,px063_trees_bd,2012,45
2012-12-26,0.006852552,0.32239193,px063_trees_bd,2012,46
