date,ground_truth,prediction,site,test_year,composite_index
2017-01-01,0.0,0.24980164,px063_trees_bd,2017,1
2017-01-09,0.0,0.18714738,px063_trees_bd,2017,2
2017-01-17,0.0,0.14776301,px063_trees_bd,2017,3
2017-01-25,0.006852552,0.13706446,px063_trees_bd,2017,4
2017-02-02,0.0,0.12144369,px063_trees_bd,2017,5
2017-02-10,0.0,0.12539399,px063_trees_bd,2017,6
2017-02-18,0.0,0.13642389,px063_trees_bd,2017,7
2017-02-26,0.07493053,0.14462978,px063_trees_bd,2017,8
2017-03-06,0.1,0.1535005,px063_trees_bd,2017,9
2017-03-14,0.10947717,0.17771679,px063_trees_bd,2017,10
2017-03-22,0.2,0.19796318,px063_trees_bd,2017,11
2017-03-30,0.20947717,0.23141187,px063_trees_bd,2017,12
2017-04-07,0.21632972,0.26569176,px063_trees_bd,2017,13
2017-04-15,0.34986106,0.3014074,px063_trees_bd,2017,14
2017-04-23,0.38178307,0.3286078,px063_trees_bd,2017,15
2017-05-01,0.27594584,0.3846319,px063_trees_bd,2017,16
2017-05-09,0.7358721,0.53843176,px063_trees_bd,2017,17
2017-05-17,0.8316441,0.715293,px063_trees_bd,2017,18
2017-05-25,1.2632883,0.9819428,px063_trees_bd,2017,19
2017-06-02,1.6339909,1.3683481,px063_trees_bd,2017,20
2017-06-10,1.9648975,1.5785308,px063_trees_bd,2017,21
2017-06-18,2.32801,1.7849195,px063_trees_bd,2017,22
2017-06-26,2.8251016,2.063294,px063_trees_bd,2017,23
2017-07-04,1.855093,2.4319444,px063_trees_bd,2017,24
2017-07-12,3.4384966,2.550424,px063_trees_bd,2017,25
2017-07-20,3.6739092,2.5938148,px063_trees_bd,2017,26
2017-07-28,2.8499782,2.4968834,px063_trees_bd,2017,27
2017-08-05,3.1631067,2.3996627,px063_trees_bd,2017,28
2017-08-13,2.8731718,2.2685509,px063_trees_bd,2017,29
2017-08-21,2.4549549,2.0537062,px063_trees_bd,2017,30
2017-08-29,2.036738,1.7982454,px063_trees_bd,2017,31
2017-09-06,1.4810457,1.5371249,px063_trees_bd,2017,32
2017-09-14,1.2628287,1.3044794,px063_trees_bd,2017,33
2017-09-22,1.0377593,1.0484396,px063_trees_bd,2017,34
2017-09-30,0.61108047,0.7369984,px063_trees_bd,2017,35
2017-10-08,0.43454665,0.55412817,px063_trees_bd,2017,36
2017-10-16,0.27594584,0.43882135,px063_trees_bd,2017,37
2017-10-24,0.36807796,0.32628167,px063_trees_bd,2017,38
2017-11-01,0.3,0.26995724,px063_trees_bd,2017,39
2017-11-09,0.27493054,0.24551898,px063_trees_bd,2017,40
2017-11-17,0.26545337,0.24066365,px063_trees_bd,2017,41
2017-11-25,0.43717125,0.26618338,px063_trees_bd,2017,42
2017-12-03,0.33454663,0.3192429,px063_trees_bd,2017,43
2017-12-11,0.17594583,0.34401864,px063_trees_bd,2017,44
2017-12-19,0.16195685,0.3544538,px063_trees_bd,2017,45
2017-12-27,0.14139919,0.35412723,px063_trees_bd,2017,46
