date,ground_truth,prediction,site,test_year,composite_index
2016-01-01,0.0,0.110111356,px063_trees_bd,2016,1
2016-01-09,0.0,0.103073776,px063_trees_bd,2016,2
2016-01-17,0.0,0.10413885,px063_trees_bd,2016,3
2016-01-25,0.0,0.12710768,px063_trees_bd,2016,4
2016-02-02,0.09052283,0.11524105,px063_trees_bd,2016,5
2016-02-10,0.12506947,0.11057919,px063_trees_bd,2016,6
2016-02-26,0.13454664,0.11657596,px063_trees_bd,2016,8
2016-03-05,0.13454664,0.13417512,px063_trees_bd,2016,9
2016-03-13,0.2,0.15410304,px063_trees_bd,2016,10
2016-03-21,0.1440238,0.16509408,px063_trees_bd,2016,11
2016-03-29,0.27493054,0.1841942,px063_trees_bd,2016,12
2016-04-06,0.27493054,0.23255718,px063_trees_bd,2016,13
2016-04-14,0.27493054,0.31567818,px063_trees_bd,2016,14
2016-04-22,0.45671362,0.31423026,px063_trees_bd,2016,15
2016-04-30,0.45671362,0.36012816,px063_trees_bd,2016,16
2016-05-08,0.8134272,0.5383692,px063_trees_bd,2016,17
2016-05-16,0.9522018,0.67222524,px063_trees_bd,2016,18
2016-05-24,1.3796179,0.9667668,px063_trees_bd,2016,19
2016-06-01,1.8173772,1.2889664,px063_trees_bd,2016,20
2016-06-09,1.6224598,1.6458819,px063_trees_bd,2016,21
2016-06-17,2.5360274,1.9250984,px063_trees_bd,2016,22
2016-06-25,2.8442054,2.1480236,px063_trees_bd,2016,23
2016-07-03,2.8718996,2.4191484,px063_trees_bd,2016,24
2016-07-11,2.5606523,2.661171,px063_trees_bd,2016,25
2016-07-19,3.056585,2.8037968,px063_trees_bd,2016,26
2016-07-27,3.0205636,2.7490835,px063_trees_bd,2016,27
2016-08-04,2.8643095,2.641159,px063_trees_bd,2016,28
2016-08-12,2.4040995,2.3532267,px063_trees_bd,2016,29
2016-08-20,2.1643035,2.1459565,px063_trees_bd,2016,30
2016-08-28,2.1234925,1.9308004,px063_trees_bd,2016,31
2016-09-05,1.5160518,1.6838782,px063_trees_bd,2016,32
2016-09-13,0.9801797,1.4226745,px063_trees_bd,2016,33
2016-09-21,0.8102146,1.2099109,px063_trees_bd,2016,34
2016-09-29,0.67755514,0.94717973,px063_trees_bd,2016,35
2016-10-07,0.43717125,0.6976121,px063_trees_bd,2016,36
2016-10-15,0.40947717,0.53203344,px063_trees_bd,2016,37
2016-10-23,0.23454665,0.45353985,px063_trees_bd,2016,38
2016-10-31,0.3026246,0.39667928,px063_trees_bd,2016,39
2016-11-08,0.1717179,0.36600366,px063_trees_bd,2016,40
2016-11-16,0.3,0.34958488,px063_trees_bd,2016,41
2016-11-24,0.3,0.3608353,px063_trees_bd,2016,42
2016-12-02,0.4309067,0.30520922,px063_trees_bd,2016,43
2016-12-10,0.4272668,0.23160118,px063_trees_bd,2016,44
2016-12-18,0.7682387,0.24142319,px063_trees_bd,2016,45
2016-12-26,0.43411934,0.24633843,px063_trees_bd,2016,46
