date,ground_truth,prediction,site,test_year,composite_index
2013-04-07,0.2,0.29335356,g021_trees_bd,2013,13
2013-04-15,0.2,0.4934188,g021_trees_bd,2013,14
2013-04-23,0.5,0.78008366,g021_trees_bd,2013,15
2013-05-01,0.5,1.6911839,g021_trees_bd,2013,16
2013-05-09,2.0,2.354481,g021_trees_bd,2013,17
2013-05-17,2.3,2.7177014,g021_trees_bd,2013,18
2013-05-25,1.6,2.9881759,g021_trees_bd,2013,19
2013-06-02,5.1,3.2968001,g021_trees_bd,2013,20
2013-06-10,4.9,3.3096514,g021_trees_bd,2013,21
2013-06-18,3.5,3.091194,g021_trees_bd,2013,22
2013-06-26,5.4,3.4172099,g021_trees_bd,2013,23
2013-07-04,4.3,3.1675563,g021_trees_bd,2013,24
2013-07-12,4.8,2.8605886,g021_trees_bd,2013,25
2013-07-20,2.2,2.52957,g021_trees_bd,2013,26
2013-07-28,2.1,2.166814,g021_trees_bd,2013,27
2013-08-05,3.1,2.2232683,g021_trees_bd,2013,28
2013-08-13,1.9,1.8608197,g021_trees_bd,2013,29
2013-08-21,2.2,1.5449283,g021_trees_bd,2013,30
2013-08-29,0.1,1.2445534,g021_trees_bd,2013,31
2013-09-14,1.0,0.93559885,g021_trees_bd,2013,33
2013-09-22,0.2,0.6716477,g021_trees_bd,2013,34
2013-09-30,0.6,0.49767196,g021_trees_bd,2013,35
2013-10-08,0.3,0.3876406,g021_trees_bd,2013,36
2013-10-16,0.3,0.2632022,g021_trees_bd,2013,37
2013-10-24,0.5,0.21948433,g021_trees_bd,2013,38
2013-11-01,0.1,0.19153643,g021_trees_bd,2013,39
