date,ground_truth,prediction,site,test_year,composite_index
2021-02-02,0.1,0.16532743,g021_trees_bd,2021,5
2021-03-30,0.1,0.2578007,g021_trees_bd,2021,12
2021-04-07,0.2,0.43250406,g021_trees_bd,2021,13
2021-04-15,0.2,0.71507716,g021_trees_bd,2021,14
2021-04-23,0.4,1.0880395,g021_trees_bd,2021,15
2021-05-01,0.2,1.617338,g021_trees_bd,2021,16
2021-05-09,1.4,2.3169413,g021_trees_bd,2021,17
2021-05-17,1.4,3.013291,g021_trees_bd,2021,18
2021-05-25,3.9,3.5451212,g021_trees_bd,2021,19
2021-06-02,3.2,3.8568895,g021_trees_bd,2021,20
2021-06-10,0.7,3.9899411,g021_trees_bd,2021,21
2021-06-26,1.3,4.001451,g021_trees_bd,2021,23
2021-07-04,4.2,3.821264,g021_trees_bd,2021,24
2021-07-12,4.7,3.5667968,g021_trees_bd,2021,25
2021-07-20,3.5,3.1118922,g021_trees_bd,2021,26
2021-07-28,2.1,2.8034701,g021_trees_bd,2021,27
2021-08-05,2.3,2.436514,g021_trees_bd,2021,28
2021-08-13,2.1,2.0986254,g021_trees_bd,2021,29
2021-08-21,2.5,1.7555054,g021_trees_bd,2021,30
2021-08-29,2.1,1.3901072,g021_trees_bd,2021,31
2021-09-06,1.6,1.0149889,g021_trees_bd,2021,32
2021-09-14,1.0,0.7074832,g021_trees_bd,2021,33
2021-09-22,0.3,0.4985422,g021_trees_bd,2021,34
2021-09-30,0.8,0.38825917,g021_trees_bd,2021,35
2021-10-08,0.6,0.2774198,g021_trees_bd,2021,36
2021-10-16,0.3,0.20465124,g021_trees_bd,2021,37
2021-10-24,0.2,0.191445,g021_trees_bd,2021,38
2021-11-01,0.1,0.24462557,g021_trees_bd,2021,39
