date,ground_truth,prediction,site,test_year,composite_index
2012-04-06,0.1,0.20806468,g021_trees_bd,2012,13
2012-04-14,0.2,0.5053581,g021_trees_bd,2012,14
2012-04-22,0.8,0.7636672,g021_trees_bd,2012,15
2012-04-30,1.0,1.0472114,g021_trees_bd,2012,16
2012-05-08,2.1,1.3658597,g021_trees_bd,2012,17
2012-05-16,2.7,2.426601,g021_trees_bd,2012,18
2012-05-24,3.4,2.1416314,g021_trees_bd,2012,19
2012-06-01,2.9,2.7921112,g021_trees_bd,2012,20
2012-06-09,3.7,2.5068595,g021_trees_bd,2012,21
2012-06-17,4.5,3.1648107,g021_trees_bd,2012,22
2012-06-25,3.0,2.7644954,g021_trees_bd,2012,23
2012-07-03,2.1,3.5113914,g021_trees_bd,2012,24
2012-07-11,3.9,3.0888834,g021_trees_bd,2012,25
2012-07-19,3.8,2.3638682,g021_trees_bd,2012,26
2012-07-27,3.0,2.6664157,g021_trees_bd,2012,27
2012-08-04,2.3,2.5605521,g021_trees_bd,2012,28
2012-08-12,2.5,1.8748058,g021_trees_bd,2012,29
2012-08-20,2.0,1.4600197,g021_trees_bd,2012,30
2012-08-28,1.5,1.2729431,g021_trees_bd,2012,31
2012-09-05,1.5,1.3187326,g021_trees_bd,2012,32
2012-09-13,1.1,1.2710568,g021_trees_bd,2012,33
2012-09-21,1.0,0.9679373,g021_trees_bd,2012,34
2012-09-29,0.6,0.60100186,g021_trees_bd,2012,35
2012-10-07,0.5,0.45541322,g021_trees_bd,2012,36
2012-10-15,0.3,0.21056128,g021_trees_bd,2012,37
2012-10-23,0.3,0.086717844,g021_trees_bd,2012,38
2012-10-31,0.1,-0.02537775,g021_trees_bd,2012,39
