date,ground_truth,prediction,site,test_year,composite_index
2018-04-07,0.02,0.017893448,g021_trees_bd,2018,13
2018-04-15,0.03,0.018359214,g021_trees_bd,2018,14
2018-04-23,0.03,0.03574711,g021_trees_bd,2018,15
2018-05-01,0.08,0.096008144,g021_trees_bd,2018,16
2018-05-09,0.13,0.14627603,g021_trees_bd,2018,17
2018-05-17,0.26,0.18755019,g021_trees_bd,2018,18
2018-05-25,0.44,0.24444929,g021_trees_bd,2018,19
2018-06-02,0.4,0.28112844,g021_trees_bd,2018,20
2018-06-10,0.54,0.31978625,g021_trees_bd,2018,21
2018-06-18,0.45,0.36228207,g021_trees_bd,2018,22
2018-06-26,0.46,0.36973548,g021_trees_bd,2018,23
2018-07-04,0.11,0.34823823,g021_trees_bd,2018,24
2018-07-12,0.17,0.32338706,g021_trees_bd,2018,25
2018-07-20,0.21,0.29579413,g021_trees_bd,2018,26
2018-07-28,0.39,0.2810136,g021_trees_bd,2018,27
2018-08-05,0.27,0.25143677,g021_trees_bd,2018,28
2018-08-13,0.23,0.2157802,g021_trees_bd,2018,29
2018-08-21,0.2,0.192858,g021_trees_bd,2018,30
2018-08-29,0.21,0.16794088,g021_trees_bd,2018,31
2018-09-06,0.16,0.13963324,g021_trees_bd,2018,32
2018-09-14,0.13,0.10707651,g021_trees_bd,2018,33
2018-09-22,0.09,0.07112533,g021_trees_bd,2018,34
2018-09-30,0.09,0.04643376,g021_trees_bd,2018,35
2018-10-08,0.04,0.03352034,g021_trees_bd,2018,36
2018-10-16,0.04,0.021373436,g021_trees_bd,2018,37
2018-10-24,0.02,0.015669316,g021_trees_bd,2018,38
2018-11-01,0.02,0.014147237,g021_trees_bd,2018,39
