date,ground_truth,prediction,site,test_year,composite_index
2019-03-30,0.2,0.22824287,g021_trees_bd,2019,12
2019-04-07,0.2,0.35329902,g021_trees_bd,2019,13
2019-04-15,0.4,0.71324134,g021_trees_bd,2019,14
2019-04-23,0.4,1.1649181,g021_trees_bd,2019,15
2019-05-01,0.6,1.7023256,g021_trees_bd,2019,16
2019-05-09,2.0,2.579606,g021_trees_bd,2019,17
2019-05-17,2.2,3.3950305,g021_trees_bd,2019,18
2019-05-25,2.8,3.8965707,g021_trees_bd,2019,19
2019-06-02,3.4,4.2080874,g021_trees_bd,2019,20
2019-06-10,5.1,4.18349,g021_trees_bd,2019,21
2019-06-18,3.7,4.041407,g021_trees_bd,2019,22
2019-07-04,0.5,3.5164826,g021_trees_bd,2019,24
2019-07-12,0.8,3.119801,g021_trees_bd,2019,25
2019-07-20,4.8,2.776824,g021_trees_bd,2019,26
2019-07-28,3.6,2.1588278,g021_trees_bd,2019,27
2019-08-05,2.5,1.8945981,g021_trees_bd,2019,28
2019-08-13,2.4,1.9492452,g021_trees_bd,2019,29
2019-08-21,1.6,1.7006676,g021_trees_bd,2019,30
2019-08-29,1.9,1.4838376,g021_trees_bd,2019,31
2019-09-06,1.6,1.3175074,g021_trees_bd,2019,32
2019-09-14,0.3,0.92175853,g021_trees_bd,2019,33
2019-09-22,0.2,0.6439016,g021_trees_bd,2019,34
2019-09-30,0.4,0.45659137,g021_trees_bd,2019,35
2019-10-08,0.3,0.34201062,g021_trees_bd,2019,36
2019-10-16,0.3,0.22239864,g021_trees_bd,2019,37
2019-10-24,0.1,0.159827,g021_trees_bd,2019,38
2019-11-01,0.3,0.16190267,g021_trees_bd,2019,39
