date,ground_truth,prediction,site,test_year,composite_index
2022-04-07,0.3,0.25989223,g021_trees_bd,2022,13
2022-04-23,0.5,0.39715588,g021_trees_bd,2022,15
2022-05-01,0.7,0.64901876,g021_trees_bd,2022,16
2022-05-09,0.9,0.8667268,g021_trees_bd,2022,17
2022-05-17,1.5,1.2600765,g021_trees_bd,2022,18
2022-05-25,2.4,1.8324096,g021_trees_bd,2022,19
2022-06-02,0.7,2.5413208,g021_trees_bd,2022,20
2022-06-10,4.3,3.0116735,g021_trees_bd,2022,21
2022-06-18,3.3,3.2586951,g021_trees_bd,2022,22
2022-07-04,3.1,3.4599648,g021_trees_bd,2022,24
2022-07-20,4.2,3.2898874,g021_trees_bd,2022,26
2022-07-28,4.8,3.2152405,g021_trees_bd,2022,27
2022-08-05,2.3,3.1345468,g021_trees_bd,2022,28
2022-08-13,2.7,3.03689,g021_trees_bd,2022,29
2022-08-21,2.1,2.8657768,g021_trees_bd,2022,30
2022-08-29,2.6,2.4388652,g021_trees_bd,2022,31
2022-09-06,1.0,1.668671,g021_trees_bd,2022,32
2022-09-14,0.1,1.3451996,g021_trees_bd,2022,33
2022-09-22,0.5,1.0634546,g021_trees_bd,2022,34
2022-09-30,0.2,0.8431297,g021_trees_bd,2022,35
2022-10-08,0.6,0.59929824,g021_trees_bd,2022,36
2022-10-24,0.3,0.44474864,g021_trees_bd,2022,38
