date,ground_truth,prediction,site,test_year,composite_index
2014-03-22,0.1,0.15993762,g021_trees_bd,2014,11
2014-03-30,0.2,0.12237871,g021_trees_bd,2014,12
2014-04-07,0.3,0.27843916,g021_trees_bd,2014,13
2014-04-15,0.3,0.70851517,g021_trees_bd,2014,14
2014-04-23,0.5,1.0351872,g021_trees_bd,2014,15
2014-05-01,0.7,1.7845726,g021_trees_bd,2014,16
2014-05-09,1.6,2.5140119,g021_trees_bd,2014,17
2014-05-17,3.6,3.3629634,g021_trees_bd,2014,18
2014-05-25,4.3,3.527636,g021_trees_bd,2014,19
2014-06-02,4.2,3.620102,g021_trees_bd,2014,20
2014-06-10,0.9,2.8553395,g021_trees_bd,2014,21
2014-06-18,1.0,2.7623515,g021_trees_bd,2014,22
2014-06-26,4.2,2.7319586,g021_trees_bd,2014,23
2014-07-04,4.9,2.7088537,g021_trees_bd,2014,24
2014-07-12,3.2,2.5190797,g021_trees_bd,2014,25
2014-07-20,3.2,2.1529794,g021_trees_bd,2014,26
2014-07-28,2.1,2.187423,g021_trees_bd,2014,27
2014-08-05,1.9,1.9463775,g021_trees_bd,2014,28
2014-08-13,1.8,1.7276573,g021_trees_bd,2014,29
2014-08-21,1.6,1.4085029,g021_trees_bd,2014,30
2014-08-29,1.1,1.1087854,g021_trees_bd,2014,31
2014-09-06,1.7,0.9764979,g021_trees_bd,2014,32
2014-09-14,1.2,0.6852384,g021_trees_bd,2014,33
2014-09-22,0.8,0.51261973,g021_trees_bd,2014,34
2014-09-30,0.1,0.26108885,g021_trees_bd,2014,35
2014-10-08,0.3,0.18161285,g021_trees_bd,2014,36
2014-10-16,0.2,0.08817494,g021_trees_bd,2014,37
2014-10-24,0.3,0.11645949,g021_trees_bd,2014,38
2014-11-01,0.1,0.15492642,g021_trees_bd,2014,39
