date,ground_truth,prediction,site,test_year,composite_index
2016-03-05,0.1,0.12055457,g021_trees_bd,2016,9
2016-03-13,0.1,0.16755033,g021_trees_bd,2016,10
2016-04-06,0.3,0.39531612,g021_trees_bd,2016,13
2016-04-14,0.3,0.68139124,g021_trees_bd,2016,14
2016-04-22,0.4,1.1048253,g021_trees_bd,2016,15
2016-04-30,1.0,1.6922296,g021_trees_bd,2016,16
2016-05-08,1.9,2.3397365,g021_trees_bd,2016,17
2016-05-16,2.4,2.6559863,g021_trees_bd,2016,18
2016-05-24,3.5,3.0695252,g021_trees_bd,2016,19
2016-06-01,2.0,3.2672873,g021_trees_bd,2016,20
2016-06-17,4.9,3.7132683,g021_trees_bd,2016,22
2016-06-25,6.6,3.729199,g021_trees_bd,2016,23
2016-07-11,3.4,3.576494,g021_trees_bd,2016,25
2016-07-19,4.4,3.2724218,g021_trees_bd,2016,26
2016-07-27,3.8,3.131946,g021_trees_bd,2016,27
2016-08-04,4.0,2.9121442,g021_trees_bd,2016,28
2016-08-12,2.4,2.4283693,g021_trees_bd,2016,29
2016-08-20,2.0,2.117965,g021_trees_bd,2016,30
2016-08-28,2.2,1.681828,g021_trees_bd,2016,31
2016-09-05,1.7,1.3123724,g021_trees_bd,2016,32
2016-09-13,1.3,0.93254536,g021_trees_bd,2016,33
2016-09-21,0.1,0.70102024,g021_trees_bd,2016,34
2016-09-29,0.8,0.5307487,g021_trees_bd,2016,35
2016-10-07,0.2,0.36891043,g021_trees_bd,2016,36
2016-10-23,0.3,0.25853264,g021_trees_bd,2016,38
