date,ground_truth,prediction,site,test_year,composite_index
2020-03-05,0.01,0.013592482,g021_trees_bd,2020,9
2020-03-13,0.02,0.01771167,g021_trees_bd,2020,10
2020-03-21,0.02,0.026890486,g021_trees_bd,2020,11
2020-03-29,0.03,0.04614529,g021_trees_bd,2020,12
2020-04-06,0.03,0.068450145,g021_trees_bd,2020,13
2020-04-14,0.03,0.10713024,g021_trees_bd,2020,14
2020-04-22,0.03,0.16626717,g021_trees_bd,2020,15
2020-04-30,0.07,0.22913933,g021_trees_bd,2020,16
2020-05-08,0.1,0.2600085,g021_trees_bd,2020,17
2020-05-16,0.15,0.29606286,g021_trees_bd,2020,18
2020-05-24,0.28,0.32545584,g021_trees_bd,2020,19
2020-06-01,0.12,0.34122962,g021_trees_bd,2020,20
2020-06-09,0.68,0.344787,g021_trees_bd,2020,21
2020-06-17,0.65,0.33336806,g021_trees_bd,2020,22
2020-06-25,0.23,0.3150527,g021_trees_bd,2020,23
2020-07-03,0.49,0.30676877,g021_trees_bd,2020,24
2020-07-11,0.1,0.2529834,g021_trees_bd,2020,25
2020-07-19,0.45,0.21155292,g021_trees_bd,2020,26
2020-07-27,0.27,0.17324129,g021_trees_bd,2020,27
2020-08-04,0.27,0.14393827,g021_trees_bd,2020,28
2020-08-12,0.3,0.107894294,g021_trees_bd,2020,29
2020-08-20,0.21,0.090503655,g021_trees_bd,2020,30
2020-08-28,0.2,0.06938278,g021_trees_bd,2020,31
2020-09-05,0.15,0.04794556,g021_trees_bd,2020,32
2020-09-13,0.11,0.03275259,g021_trees_bd,2020,33
2020-09-21,0.09,0.029024571,g021_trees_bd,2020,34
2020-09-29,0.06,0.023664966,g021_trees_bd,2020,35
2020-10-07,0.05,0.021566227,g021_trees_bd,2020,36
2020-10-15,0.01,0.022874624,g021_trees_bd,2020,37
2020-10-23,0.01,0.035294756,g021_trees_bd,2020,38
