date,ground_truth,prediction,site,test_year,composite_index
2015-04-07,0.02,0.037139922,g021_trees_bd,2015,13
2015-04-15,0.01,0.047719724,g021_trees_bd,2015,14
2015-04-23,0.03,0.076444134,g021_trees_bd,2015,15
2015-05-01,0.06,0.13955918,g021_trees_bd,2015,16
2015-05-09,0.1,0.20520642,g021_trees_bd,2015,17
2015-05-17,0.21,0.26786643,g021_trees_bd,2015,18
2015-05-25,0.26,0.36229765,g021_trees_bd,2015,19
2015-06-02,0.52,0.3623616,g021_trees_bd,2015,20
2015-06-10,0.42,0.37411284,g021_trees_bd,2015,21
2015-06-18,0.38,0.35896343,g021_trees_bd,2015,22
2015-06-26,0.02,0.3343709,g021_trees_bd,2015,23
2015-07-04,0.32,0.3254248,g021_trees_bd,2015,24
2015-07-12,0.66,0.26651198,g021_trees_bd,2015,25
2015-07-20,0.42,0.26050466,g021_trees_bd,2015,26
2015-07-28,0.32,0.23193365,g021_trees_bd,2015,27
2015-08-05,0.27,0.20563239,g021_trees_bd,2015,28
2015-08-13,0.19,0.16653915,g021_trees_bd,2015,29
2015-08-21,0.3,0.16085944,g021_trees_bd,2015,30
2015-08-29,0.03,0.12087883,g021_trees_bd,2015,31
2015-09-06,0.16,0.089269124,g021_trees_bd,2015,32
2015-09-14,0.16,0.08740517,g021_trees_bd,2015,33
2015-09-22,0.06,0.07714442,g021_trees_bd,2015,34
2015-09-30,0.08,0.033875853,g021_trees_bd,2015,35
2015-10-16,0.06,0.018209055,g021_trees_bd,2015,37
2015-10-24,0.02,0.009988233,g021_trees_bd,2015,38
