date,ground_truth,prediction,site,test_year,composite_index
2017-03-14,0.1,0.15385497,g021_trees_bd,2017,10
2017-03-22,0.1,0.12092984,g021_trees_bd,2017,11
2017-03-30,0.2,0.14305413,g021_trees_bd,2017,12
2017-04-07,0.1,0.16950321,g021_trees_bd,2017,13
2017-04-15,0.2,0.23611581,g021_trees_bd,2017,14
2017-04-23,0.5,0.7524646,g021_trees_bd,2017,15
2017-05-01,1.0,1.31428,g021_trees_bd,2017,16
2017-05-09,1.4,1.6265529,g021_trees_bd,2017,17
2017-05-17,2.3,2.242135,g021_trees_bd,2017,18
2017-05-25,3.3,2.777836,g021_trees_bd,2017,19
2017-06-10,3.1,3.1862264,g021_trees_bd,2017,21
2017-06-18,2.8,3.4064076,g021_trees_bd,2017,22
2017-06-26,3.8,3.4590278,g021_trees_bd,2017,23
2017-07-12,3.9,3.5441558,g021_trees_bd,2017,25
2017-07-20,4.3,3.5149794,g021_trees_bd,2017,26
2017-07-28,3.0,3.3777263,g021_trees_bd,2017,27
2017-08-05,2.6,2.8400145,g021_trees_bd,2017,28
2017-08-13,3.1,2.5583873,g021_trees_bd,2017,29
2017-08-21,2.4,2.129782,g021_trees_bd,2017,30
2017-08-29,2.0,1.6086195,g021_trees_bd,2017,31
2017-09-06,1.3,1.3231627,g021_trees_bd,2017,32
2017-09-14,1.5,1.1155827,g021_trees_bd,2017,33
2017-09-22,1.3,0.76401794,g021_trees_bd,2017,34
2017-09-30,0.2,0.46604133,g021_trees_bd,2017,35
2017-10-08,0.5,0.2976135,g021_trees_bd,2017,36
2017-10-16,0.2,0.17698288,g021_trees_bd,2017,37
2017-10-24,0.1,0.111124635,g021_trees_bd,2017,38
2017-11-01,0.1,0.11864865,g021_trees_bd,2017,39
