date,ground_truth,prediction
2022-01-01,2.9,3.296473
2022-01-09,3.9,3.2239273
2022-01-17,3.9,3.524837
2022-01-25,4.4,3.7608337
2022-02-02,4.2,4.201055
2022-02-10,4.3,4.7068954
2022-02-18,4.5,5.0370727
2022-02-26,4.6,5.439144
2022-03-06,3.9,5.6923833
2022-03-14,5.5,5.7649994
2022-04-23,5.0,5.4633822
2022-05-01,6.2,5.3413086
2022-05-09,4.6,4.7787848
2022-06-26,0.4,4.5158935
2022-07-12,6.6,4.168534
2022-08-21,0.4,4.0285516
2022-08-29,5.4,5.1082
2022-09-14,6.2,5.0923605
2022-09-22,3.8,5.2228346
2022-09-30,5.7,5.1624985
2022-10-24,5.4,5.0823536
2022-11-01,5.6,5.095227
2022-11-09,5.5,5.07303
2022-11-17,5.0,4.9970007
2022-11-25,5.2,4.8972373
2022-12-03,4.2,4.554419
2022-12-11,4.1,4.258139
2022-12-19,3.1,3.983802
2022-12-27,3.1,3.8175576
