date,ground_truth,prediction
2022-01-01,0.47202203,0.6724108
2022-01-09,0.8049353,0.6310706
2022-01-17,0.8189752,0.5967271
2022-01-25,0.6671987,0.56636065
2022-02-02,0.628868,0.56382203
2022-02-10,0.68138534,0.5605723
2022-02-18,0.6671987,0.5612207
2022-02-26,0.5614878,0.5709508
2022-03-06,0.5884786,0.5918692
2022-03-14,0.6317322,0.6245236
2022-03-22,0.6954725,0.6756327
2022-03-30,0.8339027,0.7677506
2022-04-07,0.8835087,0.8925122
2022-04-15,0.87050545,1.0501105
2022-04-23,1.0862734,1.2150096
2022-05-01,1.1308099,1.3566484
2022-05-09,1.123157,1.4968418
2022-05-17,1.4676241,1.6051471
2022-05-25,1.0512022,1.680948
2022-06-02,1.2710001,1.733058
2022-06-10,1.3445017,1.7773013
2022-06-18,1.7563837,1.7979652
2022-06-26,1.7009723,1.8086569
2022-07-04,1.7718406,1.8185644
2022-07-12,1.2654359,1.8113533
2022-07-20,1.8315508,1.794919
2022-07-28,1.5610949,1.7636135
2022-08-05,1.731486,1.7059581
2022-08-13,1.352025,1.6502668
2022-08-21,1.6492603,1.5813953
2022-08-29,1.5273389,1.5180506
2022-09-06,1.507588,1.4448972
2022-09-14,1.4119166,1.3355469
2022-09-22,1.2301855,1.2336234
2022-09-30,1.0096465,1.1430956
2022-10-08,1.069404,1.0481534
2022-10-24,0.9884139,0.9528625
2022-11-01,0.8715273,0.9167046
2022-11-09,0.48986104,0.91600764
2022-11-17,0.85659975,0.9559071
2022-11-25,2.0396464,1.0133913
2022-12-03,1.032028,1.0417566
2022-12-11,1.9313643,1.039433
2022-12-19,0.73765695,0.988981
2022-12-27,0.4747868,0.86362743
