date,ground_truth,prediction,site,test_year,composite_index
2014-01-01,0.2,0.17462865,px048_grass_nat,2014,1
2014-01-09,0.2,0.16503233,px048_grass_nat,2014,2
2014-01-17,0.2,0.15101048,px048_grass_nat,2014,3
2014-01-25,0.2,0.14103091,px048_grass_nat,2014,4
2014-02-02,0.18392652,0.1422146,px048_grass_nat,2014,5
2014-02-10,0.2,0.15727592,px048_grass_nat,2014,6
2014-02-18,0.2,0.18570977,px048_grass_nat,2014,7
2014-02-26,0.3,0.21744332,px048_grass_nat,2014,8
2014-03-06,0.3256259,0.26846343,px048_grass_nat,2014,9
2014-03-14,0.42247263,0.32273942,px048_grass_nat,2014,10
2014-03-22,0.5,0.395804,px048_grass_nat,2014,11
2014-03-30,0.6,0.47683832,px048_grass_nat,2014,12
2014-04-07,0.664172,0.5768305,px048_grass_nat,2014,13
2014-04-15,0.76417196,0.65919936,px048_grass_nat,2014,14
2014-04-23,0.864172,0.7515741,px048_grass_nat,2014,15
2014-05-01,1.0058713,0.85945725,px048_grass_nat,2014,16
2014-05-09,1.0802455,0.9356462,px048_grass_nat,2014,17
2014-05-17,1.1438897,1.0008726,px048_grass_nat,2014,18
2014-05-25,1.1182637,1.0489904,px048_grass_nat,2014,19
2014-06-02,1.1145827,1.0509592,px048_grass_nat,2014,20
2014-06-10,1.0728834,1.0338544,px048_grass_nat,2014,21
2014-06-18,1.0306561,1.0016962,px048_grass_nat,2014,22
2014-06-26,0.9087113,0.9764878,px048_grass_nat,2014,23
2014-07-04,0.8862387,0.9395052,px048_grass_nat,2014,24
2014-07-12,0.74073637,0.88454604,px048_grass_nat,2014,25
2014-07-20,0.7049084,0.81782484,px048_grass_nat,2014,26
2014-07-28,0.6765644,0.7459909,px048_grass_nat,2014,27
2014-08-05,0.64073634,0.6847287,px048_grass_nat,2014,28
2014-08-13,0.5604909,0.63500965,px048_grass_nat,2014,29
2014-08-21,0.5246629,0.59805906,px048_grass_nat,2014,30
2014-08-29,0.48296353,0.55581665,px048_grass_nat,2014,31
2014-09-06,0.48024544,0.51536405,px048_grass_nat,2014,32
2014-09-14,0.48024544,0.4865224,px048_grass_nat,2014,33
2014-09-22,0.41879153,0.4584212,px048_grass_nat,2014,34
2014-09-30,0.34441742,0.43451658,px048_grass_nat,2014,35
2014-10-08,0.30271807,0.41079956,px048_grass_nat,2014,36
2014-10-16,0.30271807,0.38790256,px048_grass_nat,2014,37
2014-10-24,0.3385461,0.36705816,px048_grass_nat,2014,38
2014-11-01,0.3385461,0.34647405,px048_grass_nat,2014,39
2014-11-09,0.264172,0.32851094,px048_grass_nat,2014,40
2014-11-17,0.264172,0.30674875,px048_grass_nat,2014,41
2014-11-25,0.23854609,0.28803277,px048_grass_nat,2014,42
2014-12-03,0.22247262,0.2648024,px048_grass_nat,2014,43
2014-12-11,0.22247262,0.24124129,px048_grass_nat,2014,44
2014-12-19,0.2,0.21730724,px048_grass_nat,2014,45
2014-12-27,0.116073474,0.19163296,px048_grass_nat,2014,46
