date,ground_truth,prediction,site,test_year,composite_index
2012-01-01,0.22247262,0.22541204,px048_grass_nat,2012,1
2012-01-09,0.3,0.19272685,px048_grass_nat,2012,2
2012-01-17,0.2,0.16452697,px048_grass_nat,2012,3
2012-01-25,0.1743741,0.15046504,px048_grass_nat,2012,4
2012-02-02,0.1743741,0.14063847,px048_grass_nat,2012,5
2012-02-10,0.15830064,0.14485502,px048_grass_nat,2012,6
2012-02-18,0.2,0.14801449,px048_grass_nat,2012,7
2012-02-26,0.2,0.1577239,px048_grass_nat,2012,8
2012-03-05,0.2,0.17680228,px048_grass_nat,2012,9
2012-03-13,0.24809851,0.19877058,px048_grass_nat,2012,10
2012-03-21,0.3,0.24235177,px048_grass_nat,2012,11
2012-03-29,0.4,0.28875744,px048_grass_nat,2012,12
2012-04-06,0.50639915,0.36387277,px048_grass_nat,2012,13
2012-04-14,0.6,0.43145588,px048_grass_nat,2012,14
2012-04-22,0.7866446,0.5127431,px048_grass_nat,2012,15
2012-04-30,0.9,0.57625914,px048_grass_nat,2012,16
2012-05-08,0.9802455,0.7180686,px048_grass_nat,2012,17
2012-05-16,1.0444174,0.8002712,px048_grass_nat,2012,18
2012-05-24,1.0663623,0.9093246,px048_grass_nat,2012,19
2012-06-01,1.1241351,1.0223476,px048_grass_nat,2012,20
2012-06-09,1.0342153,1.1118317,px048_grass_nat,2012,21
2012-06-17,1.0599631,1.1445109,px048_grass_nat,2012,22
2012-06-25,1.0343373,1.1638029,px048_grass_nat,2012,23
2012-07-03,0.9760366,1.1755472,px048_grass_nat,2012,24
2012-07-11,0.8760366,1.1204232,px048_grass_nat,2012,25
2012-07-19,0.81826377,1.0449669,px048_grass_nat,2012,26
2012-07-27,0.7343372,0.965976,px048_grass_nat,2012,27
2012-08-04,0.64073634,0.8889457,px048_grass_nat,2012,28
2012-08-12,0.6380183,0.80998236,px048_grass_nat,2012,29
2012-08-20,0.58024544,0.73239434,px048_grass_nat,2012,30
2012-08-28,0.54441744,0.66659516,px048_grass_nat,2012,31
2012-09-05,0.48024544,0.60817987,px048_grass_nat,2012,32
2012-09-13,0.44441745,0.5599344,px048_grass_nat,2012,33
2012-09-21,0.44441745,0.52919525,px048_grass_nat,2012,34
2012-09-29,0.41607347,0.50392514,px048_grass_nat,2012,35
2012-10-07,0.36417198,0.47237894,px048_grass_nat,2012,36
2012-10-15,0.31607348,0.440127,px048_grass_nat,2012,37
2012-10-23,0.30271807,0.4055066,px048_grass_nat,2012,38
2012-10-31,0.30271807,0.38556945,px048_grass_nat,2012,39
2012-11-08,0.2866446,0.35377756,px048_grass_nat,2012,40
2012-11-16,0.2866446,0.33125466,px048_grass_nat,2012,41
2012-11-24,0.264172,0.30907154,px048_grass_nat,2012,42
2012-12-02,0.2,0.28517807,px048_grass_nat,2012,43
2012-12-10,0.16417198,0.26081026,px048_grass_nat,2012,44
2012-12-18,0.16417198,0.24080943,px048_grass_nat,2012,45
2012-12-26,0.116073474,0.22107837,px048_grass_nat,2012,46
