date,ground_truth,prediction,site,test_year,composite_index
2020-01-01,0.1,0.14259961,px048_grass_nat,2020,1
2020-01-09,0.19412866,0.13654786,px048_grass_nat,2020,2
2020-01-17,0.19412866,0.13544244,px048_grass_nat,2020,3
2020-01-25,0.20748405,0.14065638,px048_grass_nat,2020,4
2020-02-02,0.2,0.15830728,px048_grass_nat,2020,5
2020-02-10,0.2,0.17380205,px048_grass_nat,2020,6
2020-02-18,0.23582801,0.20084336,px048_grass_nat,2020,7
2020-02-26,0.23582801,0.2357871,px048_grass_nat,2020,8
2020-03-05,0.28392652,0.28566384,px048_grass_nat,2020,9
2020-03-13,0.3,0.34265077,px048_grass_nat,2020,10
2020-03-21,0.36145392,0.41656733,px048_grass_nat,2020,11
2020-03-29,0.3839265,0.5074055,px048_grass_nat,2020,12
2020-04-06,0.48392653,0.62583184,px048_grass_nat,2020,13
2020-04-14,0.6,0.726167,px048_grass_nat,2020,14
2020-04-22,0.664172,0.8202068,px048_grass_nat,2020,15
2020-04-30,0.8539699,0.91145957,px048_grass_nat,2020,16
2020-05-08,0.9475707,0.9911885,px048_grass_nat,2020,17
2020-05-16,1.0053436,1.0531521,px048_grass_nat,2020,18
2020-05-24,1.121417,1.099745,px048_grass_nat,2020,19
2020-06-01,1.085589,1.1059755,px048_grass_nat,2020,20
2020-06-09,1.0241351,1.0935199,px048_grass_nat,2020,21
2020-06-17,1.1562821,1.0553647,px048_grass_nat,2020,22
2020-06-25,1.127938,1.0096843,px048_grass_nat,2020,23
2020-07-03,1.0504107,0.95702326,px048_grass_nat,2020,24
2020-07-11,0.9760366,0.88886845,px048_grass_nat,2020,25
2020-07-19,0.88243574,0.82104826,px048_grass_nat,2020,26
2020-07-27,0.81826377,0.75884473,px048_grass_nat,2020,27
2020-08-04,0.71826375,0.6999686,px048_grass_nat,2020,28
2020-08-12,0.64441746,0.6433979,px048_grass_nat,2020,29
2020-08-20,0.5861168,0.59826934,px048_grass_nat,2020,30
2020-08-28,0.5963189,0.5559476,px048_grass_nat,2020,31
2020-09-05,0.58024544,0.52131915,px048_grass_nat,2020,32
2020-09-13,0.49631894,0.48396876,px048_grass_nat,2020,33
2020-09-21,0.48024544,0.45588085,px048_grass_nat,2020,34
2020-09-29,0.41879153,0.43142018,px048_grass_nat,2020,35
2020-10-07,0.38024545,0.40512198,px048_grass_nat,2020,36
2020-10-15,0.31879154,0.37870884,px048_grass_nat,2020,37
2020-10-23,0.30271807,0.35249048,px048_grass_nat,2020,38
2020-10-31,0.30271807,0.3322051,px048_grass_nat,2020,39
2020-11-08,0.264172,0.30392787,px048_grass_nat,2020,40
2020-11-16,0.23854609,0.28022504,px048_grass_nat,2020,41
2020-11-24,0.23854609,0.2545001,px048_grass_nat,2020,42
2020-12-02,0.264172,0.2233507,px048_grass_nat,2020,43
2020-12-10,0.28024545,0.19516653,px048_grass_nat,2020,44
2020-12-18,0.23854609,0.1699267,px048_grass_nat,2020,45
2020-12-26,0.23854609,0.1519494,px048_grass_nat,2020,46
