date,ground_truth,prediction,site,test_year,composite_index
2018-01-01,0.22562589,0.15629882,px048_grass_nat,2018,1
2018-01-09,0.24809851,0.12484339,px048_grass_nat,2018,2
2018-01-17,0.22562589,0.1123406,px048_grass_nat,2018,3
2018-01-25,0.22247262,0.117213994,px048_grass_nat,2018,4
2018-02-02,0.24169937,0.13196498,px048_grass_nat,2018,5
2018-02-10,0.24809851,0.1408023,px048_grass_nat,2018,6
2018-02-18,0.22562589,0.16590193,px048_grass_nat,2018,7
2018-02-26,0.2,0.20295662,px048_grass_nat,2018,8
2018-03-06,0.2,0.2669137,px048_grass_nat,2018,9
2018-03-14,0.3,0.32947907,px048_grass_nat,2018,10
2018-03-22,0.34809852,0.4152261,px048_grass_nat,2018,11
2018-03-30,0.42247263,0.50993824,px048_grass_nat,2018,12
2018-04-07,0.5705711,0.607765,px048_grass_nat,2018,13
2018-04-15,0.6866446,0.72306836,px048_grass_nat,2018,14
2018-04-23,0.864172,0.82748765,px048_grass_nat,2018,15
2018-05-01,0.9802455,0.9218006,px048_grass_nat,2018,16
2018-05-09,1.0540918,1.0319762,px048_grass_nat,2018,17
2018-05-17,1.1241351,1.0937784,px048_grass_nat,2018,18
2018-05-25,1.1181419,1.1356871,px048_grass_nat,2018,19
2018-06-02,1.1760366,1.1408309,px048_grass_nat,2018,20
2018-06-10,1.1723555,1.1257974,px048_grass_nat,2018,21
2018-06-18,1.124257,1.0803186,px048_grass_nat,2018,22
2018-06-26,0.97875464,1.0278819,px048_grass_nat,2018,23
2018-07-04,0.9117427,0.9657432,px048_grass_nat,2018,24
2018-07-12,0.82413507,0.88768923,px048_grass_nat,2018,25
2018-07-20,0.7380183,0.8075429,px048_grass_nat,2018,26
2018-07-28,0.68243575,0.73168874,px048_grass_nat,2018,27
2018-08-05,0.66049093,0.6678704,px048_grass_nat,2018,28
2018-08-13,0.60219026,0.61198854,px048_grass_nat,2018,29
2018-08-21,0.5963189,0.57049656,px048_grass_nat,2018,30
2018-08-29,0.5021903,0.53511673,px048_grass_nat,2018,31
2018-09-06,0.4604909,0.50554097,px048_grass_nat,2018,32
2018-09-14,0.4604909,0.44555572,px048_grass_nat,2018,33
2018-09-22,0.44441745,0.42158046,px048_grass_nat,2018,34
2018-09-30,0.38024545,0.39695343,px048_grass_nat,2018,35
2018-10-08,0.38024545,0.36689204,px048_grass_nat,2018,36
2018-10-16,0.3385461,0.3551135,px048_grass_nat,2018,37
2018-10-24,0.30271807,0.33300588,px048_grass_nat,2018,38
2018-11-01,0.30271807,0.31120956,px048_grass_nat,2018,39
2018-11-09,0.3,0.28666887,px048_grass_nat,2018,40
2018-11-17,0.264172,0.26833,px048_grass_nat,2018,41
2018-11-25,0.2,0.25018954,px048_grass_nat,2018,42
2018-12-03,0.1385461,0.23015171,px048_grass_nat,2018,43
2018-12-11,0.1,0.21308494,px048_grass_nat,2018,44
2018-12-19,0.1,0.19987524,px048_grass_nat,2018,45
2018-12-27,0.1,0.18860838,px048_grass_nat,2018,46
