date,ground_truth,prediction,site,test_year,composite_index
2021-01-01,0.1,0.20156911,px048_grass_nat,2021,1
2021-01-09,0.1,0.17693102,px048_grass_nat,2021,2
2021-01-17,0.1,0.16587499,px048_grass_nat,2021,3
2021-01-25,0.1,0.16877067,px048_grass_nat,2021,4
2021-02-02,0.1,0.17403618,px048_grass_nat,2021,5
2021-02-10,0.116073474,0.18155915,px048_grass_nat,2021,6
2021-02-18,0.116073474,0.20590803,px048_grass_nat,2021,7
2021-02-26,0.14169936,0.2340582,px048_grass_nat,2021,8
2021-03-06,0.2,0.2755406,px048_grass_nat,2021,9
2021-03-14,0.28392652,0.3262664,px048_grass_nat,2021,10
2021-03-22,0.34809852,0.39126852,px048_grass_nat,2021,11
2021-03-30,0.34809852,0.47545314,px048_grass_nat,2021,12
2021-04-07,0.4256259,0.5580716,px048_grass_nat,2021,13
2021-04-15,0.5,0.6645467,px048_grass_nat,2021,14
2021-04-23,0.664172,0.7624122,px048_grass_nat,2021,15
2021-05-01,0.74169934,0.8469853,px048_grass_nat,2021,16
2021-05-09,0.82194483,0.9458363,px048_grass_nat,2021,17
2021-05-17,0.90219027,1.0184228,px048_grass_nat,2021,18
2021-05-25,0.95996314,1.0756123,px048_grass_nat,2021,19
2021-06-02,1.0343373,1.0839741,px048_grass_nat,2021,20
2021-06-10,1.0140549,1.0723078,px048_grass_nat,2021,21
2021-06-18,1.0081835,1.0254476,px048_grass_nat,2021,22
2021-06-26,0.94020855,0.97833264,px048_grass_nat,2021,23
2021-07-04,0.85628206,0.9259423,px048_grass_nat,2021,24
2021-07-12,0.77603656,0.8660556,px048_grass_nat,2021,25
2021-07-20,0.6985092,0.8022495,px048_grass_nat,2021,26
2021-07-28,0.6663622,0.73832846,px048_grass_nat,2021,27
2021-08-05,0.6540918,0.68450844,px048_grass_nat,2021,28
2021-08-13,0.66049093,0.6340406,px048_grass_nat,2021,29
2021-08-21,0.5604909,0.59186625,px048_grass_nat,2021,30
2021-08-29,0.56417197,0.549897,px048_grass_nat,2021,31
2021-09-06,0.48024544,0.51253235,px048_grass_nat,2021,32
2021-09-14,0.44441745,0.46401775,px048_grass_nat,2021,33
2021-09-22,0.44441745,0.44113424,px048_grass_nat,2021,34
2021-09-30,0.41607347,0.41052353,px048_grass_nat,2021,35
2021-10-08,0.36417198,0.3796242,px048_grass_nat,2021,36
2021-10-16,0.3385461,0.35818362,px048_grass_nat,2021,37
2021-10-24,0.30271807,0.33321434,px048_grass_nat,2021,38
2021-11-01,0.3385461,0.3101802,px048_grass_nat,2021,39
2021-11-09,0.3224726,0.2873064,px048_grass_nat,2021,40
2021-11-17,0.3224726,0.2660905,px048_grass_nat,2021,41
2021-11-25,0.3,0.24798906,px048_grass_nat,2021,42
2021-12-03,0.3224726,0.22624892,px048_grass_nat,2021,43
2021-12-11,0.25830063,0.20596099,px048_grass_nat,2021,44
2021-12-19,0.21020213,0.18671748,px048_grass_nat,2021,45
2021-12-27,0.15830064,0.17019427,px048_grass_nat,2021,46
