date,ground_truth,prediction,site,test_year,composite_index
2016-01-01,0.1,0.08285403,px048_grass_nat,2016,1
2016-01-09,0.1,0.087881416,px048_grass_nat,2016,2
2016-01-17,0.1,0.096845925,px048_grass_nat,2016,3
2016-01-25,0.1,0.108070046,px048_grass_nat,2016,4
2016-02-02,0.1,0.13878667,px048_grass_nat,2016,5
2016-02-10,0.15830064,0.17462313,px048_grass_nat,2016,6
2016-02-26,0.23582801,0.21941623,px048_grass_nat,2016,8
2016-03-05,0.3,0.27495277,px048_grass_nat,2016,9
2016-03-13,0.42247263,0.34086493,px048_grass_nat,2016,10
2016-03-21,0.45830065,0.41954887,px048_grass_nat,2016,11
2016-03-29,0.50639915,0.5124094,px048_grass_nat,2016,12
2016-04-06,0.62247264,0.6014927,px048_grass_nat,2016,13
2016-04-14,0.7224726,0.69446313,px048_grass_nat,2016,14
2016-04-22,0.864172,0.77805597,px048_grass_nat,2016,15
2016-04-30,0.9802455,0.8668687,px048_grass_nat,2016,16
2016-05-08,1.1123924,0.9355074,px048_grass_nat,2016,17
2016-05-16,1.1380183,0.998534,px048_grass_nat,2016,18
2016-05-24,1.1219448,1.0450733,px048_grass_nat,2016,19
2016-06-01,1.0444174,1.0641437,px048_grass_nat,2016,20
2016-06-09,1.1145827,1.0529754,px048_grass_nat,2016,21
2016-06-17,0.97288334,1.0257447,px048_grass_nat,2016,22
2016-06-25,0.9343372,0.9714491,px048_grass_nat,2016,23
2016-07-03,0.83433723,0.9177884,px048_grass_nat,2016,24
2016-07-11,0.7926379,0.86072314,px048_grass_nat,2016,25
2016-07-19,0.7380183,0.7977129,px048_grass_nat,2016,26
2016-07-27,0.66049093,0.73118323,px048_grass_nat,2016,27
2016-08-04,0.5963189,0.66078293,px048_grass_nat,2016,28
2016-08-12,0.5963189,0.60474867,px048_grass_nat,2016,29
2016-08-20,0.54441744,0.5637711,px048_grass_nat,2016,30
2016-08-28,0.48024544,0.5313491,px048_grass_nat,2016,31
2016-09-05,0.49631894,0.502991,px048_grass_nat,2016,32
2016-09-13,0.48024544,0.47463587,px048_grass_nat,2016,33
2016-09-21,0.45461956,0.42085105,px048_grass_nat,2016,34
2016-09-29,0.38024545,0.39745903,px048_grass_nat,2016,35
2016-10-07,0.3385461,0.37437266,px048_grass_nat,2016,36
2016-10-15,0.30271807,0.35210115,px048_grass_nat,2016,37
2016-10-23,0.264172,0.3253393,px048_grass_nat,2016,38
2016-10-31,0.3224726,0.29460818,px048_grass_nat,2016,39
2016-11-08,0.3224726,0.26909924,px048_grass_nat,2016,40
2016-11-16,0.3,0.24510199,px048_grass_nat,2016,41
2016-11-24,0.264172,0.21908247,px048_grass_nat,2016,42
2016-12-02,0.2,0.19449824,px048_grass_nat,2016,43
2016-12-10,0.16417198,0.16822183,px048_grass_nat,2016,44
2016-12-18,0.08024546,0.14631855,px048_grass_nat,2016,45
2016-12-26,0.06417198,0.12711325,px048_grass_nat,2016,46
