date,ground_truth,prediction,site,test_year,composite_index
2022-01-01,0.1,0.14547613,px048_grass_nat,2022,1
2022-01-09,0.1,0.12924531,px048_grass_nat,2022,2
2022-01-17,0.1,0.118824124,px048_grass_nat,2022,3
2022-01-25,0.116073474,0.11241466,px048_grass_nat,2022,4
2022-02-02,0.1,0.11750203,px048_grass_nat,2022,5
2022-02-10,0.16417198,0.12434545,px048_grass_nat,2022,6
2022-02-18,0.2,0.14215901,px048_grass_nat,2022,7
2022-02-26,0.22562589,0.16338357,px048_grass_nat,2022,8
2022-03-06,0.28392652,0.196163,px048_grass_nat,2022,9
2022-03-14,0.3839265,0.25026804,px048_grass_nat,2022,10
2022-03-22,0.48392653,0.3192546,px048_grass_nat,2022,11
2022-03-30,0.5583006,0.3961043,px048_grass_nat,2022,12
2022-04-07,0.5839265,0.4790843,px048_grass_nat,2022,13
2022-04-15,0.5839265,0.57050467,px048_grass_nat,2022,14
2022-04-23,0.6839265,0.6647742,px048_grass_nat,2022,15
2022-05-01,0.78392655,0.7580651,px048_grass_nat,2022,16
2022-05-09,0.9,0.8719186,px048_grass_nat,2022,17
2022-05-17,0.9775274,0.9574491,px048_grass_nat,2022,18
2022-05-25,1.1096743,1.0302763,px048_grass_nat,2022,19
2022-06-02,1.2155457,1.0800978,px048_grass_nat,2022,20
2022-06-10,1.263766,1.1022002,px048_grass_nat,2022,21
2022-06-18,1.385711,1.0888102,px048_grass_nat,2022,22
2022-06-26,1.3118646,1.0420957,px048_grass_nat,2022,23
2022-07-04,1.1921101,0.98822707,px048_grass_nat,2022,24
2022-07-12,1.124257,0.9171431,px048_grass_nat,2022,25
2022-07-20,0.91826373,0.8403103,px048_grass_nat,2022,26
2022-07-28,0.8889568,0.76963377,px048_grass_nat,2022,27
2022-08-05,0.75409174,0.7037151,px048_grass_nat,2022,28
2022-08-13,0.6765644,0.63837284,px048_grass_nat,2022,29
2022-08-21,0.599037,0.59381175,px048_grass_nat,2022,30
2022-08-29,0.54441744,0.553111,px048_grass_nat,2022,31
2022-09-06,0.48296353,0.5228307,px048_grass_nat,2022,32
2022-09-14,0.44441745,0.48821893,px048_grass_nat,2022,33
2022-09-22,0.44441745,0.45882648,px048_grass_nat,2022,34
2022-09-30,0.4385461,0.43701774,px048_grass_nat,2022,35
2022-10-08,0.38024545,0.40986973,px048_grass_nat,2022,36
2022-10-24,0.28024545,0.3791396,px048_grass_nat,2022,38
2022-11-01,0.264172,0.34716654,px048_grass_nat,2022,39
2022-11-09,0.23854609,0.32365006,px048_grass_nat,2022,40
2022-11-17,0.21607347,0.3046861,px048_grass_nat,2022,41
2022-11-25,0.2,0.28588825,px048_grass_nat,2022,42
2022-12-03,0.1,0.26339048,px048_grass_nat,2022,43
2022-12-11,0.1,0.23937622,px048_grass_nat,2022,44
2022-12-19,0.07437411,0.22179598,px048_grass_nat,2022,45
2022-12-27,0.022472616,0.20922914,px048_grass_nat,2022,46
