date,ground_truth,prediction,site,test_year,composite_index
2019-01-01,0.1,0.11503118,px048_grass_nat,2019,1
2019-01-09,0.1,0.11089432,px048_grass_nat,2019,2
2019-01-17,0.1,0.11317408,px048_grass_nat,2019,3
2019-01-25,0.1,0.11900389,px048_grass_nat,2019,4
2019-02-02,0.1,0.13738194,px048_grass_nat,2019,5
2019-02-10,0.08392653,0.16048455,px048_grass_nat,2019,6
2019-02-18,0.1,0.19465372,px048_grass_nat,2019,7
2019-02-26,0.1,0.23311588,px048_grass_nat,2019,8
2019-03-06,0.18392652,0.29106233,px048_grass_nat,2019,9
2019-03-14,0.18392652,0.36471504,px048_grass_nat,2019,10
2019-03-22,0.25830063,0.4472259,px048_grass_nat,2019,11
2019-03-30,0.335828,0.53632534,px048_grass_nat,2019,12
2019-04-07,0.44222715,0.63514286,px048_grass_nat,2019,13
2019-04-15,0.6422272,0.74818933,px048_grass_nat,2019,14
2019-04-23,0.78392655,0.8472934,px048_grass_nat,2019,15
2019-05-01,0.8480985,0.94253147,px048_grass_nat,2019,16
2019-05-09,0.88979787,1.0261617,px048_grass_nat,2019,17
2019-05-17,0.9636442,1.0802357,px048_grass_nat,2019,18
2019-05-25,1.0444174,1.1202265,px048_grass_nat,2019,19
2019-06-02,1.1921101,1.120584,px048_grass_nat,2019,20
2019-06-10,1.188307,1.104944,px048_grass_nat,2019,21
2019-06-18,1.2081835,1.0536197,px048_grass_nat,2019,22
2019-06-26,1.056282,0.99596334,px048_grass_nat,2019,23
2019-07-04,1.0402086,0.93520296,px048_grass_nat,2019,24
2019-07-12,0.9760366,0.8716134,px048_grass_nat,2019,25
2019-07-20,0.86648417,0.7970338,px048_grass_nat,2019,26
2019-07-28,0.7728833,0.7284207,px048_grass_nat,2019,27
2019-08-05,0.6985092,0.6659842,px048_grass_nat,2019,28
2019-08-13,0.6765644,0.6129949,px048_grass_nat,2019,29
2019-08-21,0.65777284,0.5691513,px048_grass_nat,2019,30
2019-08-29,0.5963189,0.5274104,px048_grass_nat,2019,31
2019-09-06,0.54441744,0.49839506,px048_grass_nat,2019,32
2019-09-14,0.48024544,0.44168204,px048_grass_nat,2019,33
2019-09-22,0.48024544,0.4180988,px048_grass_nat,2019,34
2019-09-30,0.48024544,0.39517093,px048_grass_nat,2019,35
2019-10-08,0.40271807,0.372514,px048_grass_nat,2019,36
2019-10-16,0.3866446,0.35320824,px048_grass_nat,2019,37
2019-10-24,0.3385461,0.32851285,px048_grass_nat,2019,38
2019-11-01,0.3385461,0.31249422,px048_grass_nat,2019,39
2019-11-09,0.3385461,0.28932074,px048_grass_nat,2019,40
2019-11-17,0.3224726,0.26401958,px048_grass_nat,2019,41
2019-11-25,0.23854609,0.23616791,px048_grass_nat,2019,42
2019-12-03,0.1743741,0.20817634,px048_grass_nat,2019,43
2019-12-11,0.15830064,0.18210098,px048_grass_nat,2019,44
2019-12-19,0.15830064,0.16098353,px048_grass_nat,2019,45
2019-12-27,0.13582802,0.14591512,px048_grass_nat,2019,46
