date,ground_truth,prediction,site,test_year,composite_index
2015-01-01,0.1,0.12702805,px048_grass_nat,2015,1
2015-01-09,0.15830064,0.117088675,px048_grass_nat,2015,2
2015-01-17,0.15830064,0.12194991,px048_grass_nat,2015,3
2015-01-25,0.2,0.12351495,px048_grass_nat,2015,4
2015-02-02,0.22247262,0.14625433,px048_grass_nat,2015,5
2015-02-10,0.2866446,0.1754781,px048_grass_nat,2015,6
2015-02-18,0.3224726,0.20839158,px048_grass_nat,2015,7
2015-02-26,0.36417198,0.24674033,px048_grass_nat,2015,8
2015-03-06,0.42247263,0.30612612,px048_grass_nat,2015,9
2015-03-14,0.4866446,0.37840915,px048_grass_nat,2015,10
2015-03-22,0.5224726,0.46103132,px048_grass_nat,2015,11
2015-03-30,0.62247264,0.55521315,px048_grass_nat,2015,12
2015-04-07,0.7224726,0.66147405,px048_grass_nat,2015,13
2015-04-15,0.8,0.76316965,px048_grass_nat,2015,14
2015-04-23,0.88024545,0.84717625,px048_grass_nat,2015,15
2015-05-01,0.88024545,0.9332081,px048_grass_nat,2015,16
2015-05-09,0.9219448,1.0249503,px048_grass_nat,2015,17
2015-05-17,0.9246629,1.0845815,px048_grass_nat,2015,18
2015-05-25,1.0021902,1.10389,px048_grass_nat,2015,19
2015-06-02,1.0145826,1.0933094,px048_grass_nat,2015,20
2015-06-10,0.9985092,1.060565,px048_grass_nat,2015,21
2015-06-18,0.88243574,0.9865453,px048_grass_nat,2015,22
2015-06-26,0.8728833,0.92498195,px048_grass_nat,2015,23
2015-07-04,0.7728833,0.8576337,px048_grass_nat,2015,24
2015-07-12,0.74073637,0.7952391,px048_grass_nat,2015,25
2015-07-20,0.64441746,0.7282902,px048_grass_nat,2015,26
2015-07-28,0.6246629,0.65414536,px048_grass_nat,2015,27
2015-08-05,0.58024544,0.60344183,px048_grass_nat,2015,28
2015-08-13,0.58024544,0.5568157,px048_grass_nat,2015,29
2015-08-21,0.5604909,0.5089323,px048_grass_nat,2015,30
2015-08-29,0.4604909,0.4793446,px048_grass_nat,2015,31
2015-09-06,0.44441745,0.45488906,px048_grass_nat,2015,32
2015-09-14,0.48024544,0.42524892,px048_grass_nat,2015,33
2015-09-22,0.41607347,0.4063149,px048_grass_nat,2015,34
2015-09-30,0.38024545,0.38616925,px048_grass_nat,2015,35
2015-10-08,0.31607348,0.35855913,px048_grass_nat,2015,36
2015-10-16,0.2866446,0.33619884,px048_grass_nat,2015,37
2015-10-24,0.2866446,0.31620497,px048_grass_nat,2015,38
2015-11-01,0.264172,0.29710943,px048_grass_nat,2015,39
2015-11-09,0.264172,0.27429062,px048_grass_nat,2015,40
2015-11-17,0.22247262,0.25573352,px048_grass_nat,2015,41
2015-11-25,0.2,0.23605159,px048_grass_nat,2015,42
2015-12-03,0.1,0.21304968,px048_grass_nat,2015,43
2015-12-11,0.1,0.19237182,px048_grass_nat,2015,44
2015-12-19,0.07437411,0.17501563,px048_grass_nat,2015,45
2015-12-27,0.038546093,0.15849602,px048_grass_nat,2015,46
