date,ground_truth,prediction,site,test_year,composite_index
2017-01-01,0.038546093,0.06978357,px048_grass_nat,2017,1
2017-01-09,0.06417198,0.07216442,px048_grass_nat,2017,2
2017-01-17,0.038546093,0.07970488,px048_grass_nat,2017,3
2017-01-25,0.06417198,0.08361867,px048_grass_nat,2017,4
2017-02-02,0.1,0.11093742,px048_grass_nat,2017,5
2017-02-10,0.1,0.14232618,px048_grass_nat,2017,6
2017-02-18,0.2095524,0.18130958,px048_grass_nat,2017,7
2017-02-26,0.18392652,0.22628811,px048_grass_nat,2017,8
2017-03-06,0.24222717,0.2849177,px048_grass_nat,2017,9
2017-03-14,0.30639914,0.3502779,px048_grass_nat,2017,10
2017-03-22,0.44222715,0.42685518,px048_grass_nat,2017,11
2017-03-30,0.54222715,0.5179524,px048_grass_nat,2017,12
2017-04-07,0.65830064,0.60958254,px048_grass_nat,2017,13
2017-04-15,0.6839265,0.7083856,px048_grass_nat,2017,14
2017-04-23,0.8839265,0.79486275,px048_grass_nat,2017,15
2017-05-01,0.9480985,0.8862436,px048_grass_nat,2017,16
2017-05-09,1.1058713,1.0051264,px048_grass_nat,2017,17
2017-05-17,1.1861168,1.0734555,px048_grass_nat,2017,18
2017-05-25,1.2182637,1.1151894,px048_grass_nat,2017,19
2017-06-02,1.1985092,1.1193084,px048_grass_nat,2017,20
2017-06-10,1.1626812,1.092957,px048_grass_nat,2017,21
2017-06-18,1.1562821,1.0472195,px048_grass_nat,2017,22
2017-06-26,1.1021903,0.9943499,px048_grass_nat,2017,23
2017-07-04,0.98255765,0.93149984,px048_grass_nat,2017,24
2017-07-12,0.8985092,0.8577758,px048_grass_nat,2017,25
2017-07-20,0.7824357,0.77795124,px048_grass_nat,2017,26
2017-07-28,0.7504107,0.7032091,px048_grass_nat,2017,27
2017-08-05,0.68243575,0.63839734,px048_grass_nat,2017,28
2017-08-13,0.64073634,0.58649546,px048_grass_nat,2017,29
2017-08-21,0.60219026,0.5418094,px048_grass_nat,2017,30
2017-08-29,0.5604909,0.5067624,px048_grass_nat,2017,31
2017-09-06,0.499037,0.4846179,px048_grass_nat,2017,32
2017-09-14,0.4604909,0.43711787,px048_grass_nat,2017,33
2017-09-22,0.4604909,0.4189388,px048_grass_nat,2017,34
2017-09-30,0.41879153,0.3982972,px048_grass_nat,2017,35
2017-10-08,0.38024545,0.37372953,px048_grass_nat,2017,36
2017-10-16,0.31879154,0.35254353,px048_grass_nat,2017,37
2017-10-24,0.30271807,0.3321749,px048_grass_nat,2017,38
2017-11-01,0.28024545,0.30051905,px048_grass_nat,2017,39
2017-11-09,0.30271807,0.27892005,px048_grass_nat,2017,40
2017-11-17,0.30271807,0.25810215,px048_grass_nat,2017,41
2017-11-25,0.3,0.24042979,px048_grass_nat,2017,42
2017-12-03,0.3,0.21592483,px048_grass_nat,2017,43
2017-12-11,0.2866446,0.1895831,px048_grass_nat,2017,44
2017-12-19,0.264172,0.16500926,px048_grass_nat,2017,45
2017-12-27,0.2,0.14679623,px048_grass_nat,2017,46
