date,ground_truth,prediction
2022-01-01,0.58277917,0.6424768
2022-01-09,0.5913896,0.61557174
2022-01-17,0.65605974,0.594856
2022-01-25,0.5560598,0.62834305
2022-02-02,0.6524842,0.63794905
2022-02-10,0.73526335,0.63947374
2022-02-18,0.65354234,0.6485001
2022-02-26,0.6802618,0.68594897
2022-03-06,0.6474494,0.7285955
2022-03-14,0.6792036,0.76642704
2022-03-22,0.7413564,0.8025701
2022-03-30,0.6792036,0.8787719
2022-04-07,0.6499668,0.927019
2022-04-15,0.74996674,0.9656958
2022-04-23,0.6974826,1.0199412
2022-05-01,0.95605975,1.1472017
2022-05-09,1.1474494,1.3325996
2022-05-17,1.1398971,1.3058838
2022-05-25,1.3268229,1.3691039
2022-06-02,0.9731106,1.3841879
2022-06-10,1.1155916,1.3549973
2022-06-18,1.1927824,1.319315
2022-06-26,1.1060265,1.316636
2022-07-04,1.0560597,1.2880753
2022-07-12,0.86718756,1.2420659
2022-07-20,0.9499668,1.2124999
2022-07-28,1.0243055,1.1764778
2022-08-05,0.8974826,1.1891968
2022-08-13,0.8949652,1.2470506
2022-08-21,0.9646702,1.3180895
2022-08-29,0.8682458,1.3578942
2022-09-06,1.2438738,1.3354485
2022-09-14,1.0731106,1.264579
2022-09-22,1.1352633,1.1866682
2022-09-30,1.0999335,1.1144718
2022-10-08,1.0413563,1.0357143
2022-10-24,0.94135636,0.9839338
2022-11-01,0.83022857,0.90993434
2022-11-09,0.84135634,0.8339483
2022-11-17,0.8060265,0.76780474
2022-11-25,0.6499668,0.717507
2022-12-03,0.65605974,0.6899226
2022-12-11,0.65605974,0.66767204
2022-12-19,0.6232473,0.6643747
2022-12-27,0.5560598,0.6510086
