date,ground_truth,prediction,site,test_year,composite_index
2021-01-01,0.4,0.40456116,px009_shrubs_nd,2021,1
2021-01-09,0.4,0.4103909,px009_shrubs_nd,2021,2
2021-01-17,0.4354202,0.4256205,px009_shrubs_nd,2021,3
2021-01-25,0.47009417,0.47020864,px009_shrubs_nd,2021,4
2021-02-02,0.5354202,0.50991344,px009_shrubs_nd,2021,5
2021-02-10,0.4505323,0.56194836,px009_shrubs_nd,2021,6
2021-02-18,0.5,0.6231834,px009_shrubs_nd,2021,7
2021-02-26,0.5,0.68146324,px009_shrubs_nd,2021,8
2021-03-06,0.5505323,0.7356114,px009_shrubs_nd,2021,9
2021-03-14,0.6,0.81037664,px009_shrubs_nd,2021,10
2021-03-22,0.6505323,0.8533728,px009_shrubs_nd,2021,11
2021-03-30,0.6505323,0.9157218,px009_shrubs_nd,2021,12
2021-04-07,0.75053227,1.014012,px009_shrubs_nd,2021,13
2021-04-15,0.8505323,1.1127683,px009_shrubs_nd,2021,14
2021-04-23,0.9158583,1.2619867,px009_shrubs_nd,2021,15
2021-05-01,1.0804381,1.4322453,px009_shrubs_nd,2021,16
2021-05-09,1.2505323,1.6495675,px009_shrubs_nd,2021,17
2021-05-17,1.4158583,1.794338,px009_shrubs_nd,2021,18
2021-05-25,1.5952319,1.9368379,px009_shrubs_nd,2021,19
2021-06-02,1.7804381,2.013969,px009_shrubs_nd,2021,20
2021-06-10,1.9299059,2.0321198,px009_shrubs_nd,2021,21
2021-06-18,1.7801198,1.9512136,px009_shrubs_nd,2021,22
2021-06-26,1.9,1.8011994,px009_shrubs_nd,2021,23
2021-07-04,1.7502139,1.7070148,px009_shrubs_nd,2021,24
2021-07-12,1.8354201,1.7020884,px009_shrubs_nd,2021,25
2021-07-20,1.7505323,1.6019312,px009_shrubs_nd,2021,26
2021-07-28,1.7,1.4871843,px009_shrubs_nd,2021,27
2021-08-05,1.5502139,1.3919748,px009_shrubs_nd,2021,28
2021-08-13,1.484888,1.2943168,px009_shrubs_nd,2021,29
2021-08-21,1.3502139,1.2575378,px009_shrubs_nd,2021,30
2021-08-29,1.2494677,1.2293284,px009_shrubs_nd,2021,31
2021-09-06,1.1848879,1.1985035,px009_shrubs_nd,2021,32
2021-09-14,1.1147938,1.1984105,px009_shrubs_nd,2021,33
2021-09-22,1.0996816,1.1637044,px009_shrubs_nd,2021,34
2021-09-30,1.1343557,1.1046954,px009_shrubs_nd,2021,35
2021-10-08,1.1343557,1.0825759,px009_shrubs_nd,2021,36
2021-10-16,1.1343557,1.0641675,px009_shrubs_nd,2021,37
2021-10-24,1.1195619,0.9695199,px009_shrubs_nd,2021,38
2021-11-01,1.0195619,0.92242926,px009_shrubs_nd,2021,39
2021-11-09,0.91956186,0.8382012,px009_shrubs_nd,2021,40
2021-11-17,0.834674,0.7766674,px009_shrubs_nd,2021,41
2021-11-25,0.6848879,0.721552,px009_shrubs_nd,2021,42
2021-12-03,0.5848879,0.6546861,px009_shrubs_nd,2021,43
2021-12-11,0.5848879,0.60476375,px009_shrubs_nd,2021,44
2021-12-19,0.5,0.569768,px009_shrubs_nd,2021,45
2021-12-27,0.4848879,0.5341238,px009_shrubs_nd,2021,46
