date,ground_truth,prediction,site,test_year,composite_index
2020-01-01,0.3848879,0.4239586,px009_shrubs_nd,2020,1
2020-01-09,0.3848879,0.4467181,px009_shrubs_nd,2020,2
2020-01-17,0.3848879,0.49548078,px009_shrubs_nd,2020,3
2020-01-25,0.3848879,0.54974186,px009_shrubs_nd,2020,4
2020-02-02,0.47009417,0.60615385,px009_shrubs_nd,2020,5
2020-02-10,0.5,0.66371095,px009_shrubs_nd,2020,6
2020-02-18,0.5,0.72907543,px009_shrubs_nd,2020,7
2020-02-26,0.5,0.80155176,px009_shrubs_nd,2020,8
2020-03-05,0.5354202,0.8817358,px009_shrubs_nd,2020,9
2020-03-13,0.6848879,0.97301686,px009_shrubs_nd,2020,10
2020-03-21,0.77009416,1.1068343,px009_shrubs_nd,2020,11
2020-03-29,0.9848879,1.2660449,px009_shrubs_nd,2020,12
2020-04-06,1.4140475,1.3797636,px009_shrubs_nd,2020,13
2020-04-14,1.4137292,1.4008662,px009_shrubs_nd,2020,14
2020-04-22,1.4793736,1.3918222,px009_shrubs_nd,2020,15
2020-04-30,1.4793736,1.3738902,px009_shrubs_nd,2020,16
2020-05-08,1.4941673,1.5202434,px009_shrubs_nd,2020,17
2020-05-16,1.5650077,1.553811,px009_shrubs_nd,2020,18
2020-05-24,1.5650077,1.5975144,px009_shrubs_nd,2020,19
2020-06-01,1.6004279,1.5828614,px009_shrubs_nd,2020,20
2020-06-09,1.6505322,1.5318522,px009_shrubs_nd,2020,21
2020-06-17,1.3650076,1.4782845,px009_shrubs_nd,2020,22
2020-06-25,1.4354202,1.4653307,px009_shrubs_nd,2020,23
2020-07-03,1.3007462,1.373976,px009_shrubs_nd,2020,24
2020-07-11,1.2354202,1.2496407,px009_shrubs_nd,2020,25
2020-07-19,1.1354202,1.1847035,px009_shrubs_nd,2020,26
2020-07-27,1.1354202,1.219878,px009_shrubs_nd,2020,27
2020-08-04,1.1,1.1743538,px009_shrubs_nd,2020,28
2020-08-12,1.0354202,1.108806,px009_shrubs_nd,2020,29
2020-08-20,1.0354202,1.0770869,px009_shrubs_nd,2020,30
2020-08-28,1.0003184,1.1152561,px009_shrubs_nd,2020,31
2020-09-05,1.015112,1.1174626,px009_shrubs_nd,2020,32
2020-09-13,1.3354201,1.1002638,px009_shrubs_nd,2020,33
2020-09-21,1.3852062,1.1068254,px009_shrubs_nd,2020,34
2020-09-29,1.2804381,1.0604545,px009_shrubs_nd,2020,35
2020-10-07,1.1151121,0.9746013,px009_shrubs_nd,2020,36
2020-10-15,1.015112,0.9448788,px009_shrubs_nd,2020,37
2020-10-23,0.89523184,0.92936766,px009_shrubs_nd,2020,38
2020-10-31,0.86532605,0.8500563,px009_shrubs_nd,2020,39
2020-11-08,0.765326,0.75416803,px009_shrubs_nd,2020,40
2020-11-16,0.7,0.7122766,px009_shrubs_nd,2020,41
2020-11-24,0.56532604,0.69771886,px009_shrubs_nd,2020,42
2020-12-02,0.5,0.68806887,px009_shrubs_nd,2020,43
2020-12-10,0.4502139,0.6632657,px009_shrubs_nd,2020,44
2020-12-18,0.4,0.6269311,px009_shrubs_nd,2020,45
2020-12-26,0.41479373,0.5991514,px009_shrubs_nd,2020,46
